Formation	o
can	o
be	o
used	o
to	o
interpret	o
the	o
3D	o
data	o
acquired	o
near	o
the	o
injection	o
well	o
(	o
Fig	o
.	o
7	o
)	o
.	o

This	o
model	o
accounts	o
for	o
the	o
presence	o
of	o
channel	o
sandstones	o
in	o
the	o
reservoir	o
that	o
are	o
the	o
most	o
favorable	o
for	o
CO2	o
migration	o
and	o
contains	o
effective	o
porosities	o
in	o
the	o
range	o
of	o
20–25	B_QA
%	E_QA
(	o
Förster	o
et	o
al	o
.	o
,	o
2010	o
)	o
.	o

As	o
known	o
from	o
core	o
and	o
log	o
analysis	o
of	o
the	o
injection	o
well	o
Ktzi201/2007	o
and	o
the	o
first	o
observation	o
well	o
Ktzi200/2007	o
,	o
the	o
reservoir	o
is	o
composed	o
of	o
two	B_QA
high	o
porosity	o
sandstone	o
layers	o
.	o

These	o
layers	o
are	o
separated	o
by	o
a	o
thin	o
strongly	o
cemented	o
sandstone	o
layer	o
(	o
Norden	o
et	o
al	o
.	o
,	o
2010	o
)	o
.	o

Since	o
the	o
thickness	o
of	o
this	o
layer	o
is	o
in	o
the	o
decimeter	o
range	o
,	o
it	o
can	o
not	o
be	o
detected	o
with	o
the	o
seismic	o
wavelengths	o
typically	o
available	o
from	o
surface	o
-	o
seismic	o
measurements	o
.	o

However	o
,	o
this	o
layer	o
is	o
known	o
to	o
be	o
a	o
significant	o
constraint	o
to	o
fluid	o
migration	o
due	o
to	o
its	o
low	o
permeability	o
(	o
Wiese	o
et	o
al	o
.	o
,	o
2010	o
)	o
.	o

It	o
is	o
well	o
known	o
that	o
the	o
seismic	o
velocity	o
in	o
sandstones	o
saturated	o
with	o
brine	o
does	o
not	o
depend	o
on	o
temperatures	o
in	o
the	o
range	B_QA
of	I_QA
34–38	I_QA
°	I_QA
C	E_QA
(	o
e.g.	o
Mavko	o
,	o
2005	o
)	o
.	o

To	o
demonstrate	o
this	o
we	o
calculated	o
the	o
difference	o
in	o
Vp	o
between	o
both	o
temperature	o
scenarios	o
present	o
at	o
the	o
Ketzin	o
site	o
at	o
the	o
time	o
of	o
the	o
1st	o
3D	o
seismic	o
repeat	o
campaign	o
(	o
Ivanova	o
et	o
al	o
.	o
,	o
2012	o
)	o
using	o
Gassmann	o
's	o
equations	o
(	o
1951	o
)	o
for	o
50	B_QA
%	E_QA
CO2	o
saturation	o
.	o

The	o
resulting	o
difference	o
between	o
the	o
scenarios	o
in	o
Vp	o
is	o
less	B_QA
than	I_QA
5	I_QA
m	I_QA
/	I_QA
s	E_QA
.	o

Considering	o
the	o
uncertainties	o
(	o
e.g.	o
±5	B_QA
%	E_QA
error	o
in	o
CO2	o
saturation	o
)	o
in	o
the	o
petrophysical	o
experiments	o
(	o
Kummerow	o
and	o
Spangenberg	o
,	o
2011	o
;	o
Ivanova	o
et	o
al	o
.	o
,	o
2012	o
)	o
corresponding	o
to	o
±70	B_QA
m	I_QA
/	I_QA
s	E_QA
in	o
Vp	o
(	o
Fig	o
.	o
5	o
)	o
,	o
we	o
did	o
not	o
take	o
into	o
account	o
the	o
Vp	o
changes	o
(	o
Fig	o
.	o
5	o
,	o
Eq	o
.	o
(	o
1	o
)	o
)	o
due	o
to	o
the	o
different	o
temperature	o
scenarios	o
(	o
34	B_QA
and	I_QA
38	I_QA
°	I_QA
C	E_QA
)	o
.	o

The	o
resulting	o
synthetic	o
seismic	o
differences	o
(	o
Fig	o
.	o
8)	o
of	o
both	o
the	o
34	B_QA
°	I_QA
C	E_QA
and	o
38	B_QA
°	I_QA
C	E_QA
options	o
look	o
very	o
similar	o
and	o
also	o
show	o
some	o
similarity	o
to	o
the	o
real	o
data	o
,	o
also	o
shown	o
in	o
Fig	o
.	o
8	o
.	o

The	o
synthetic	o
difference	o
(	o
repeat	o
-	o
base	o
)	o
seismograms	o
from	o
near	o
the	o
top	o
of	o
the	o
reservoir	o
agree	o
reasonably	o
well	o
with	o
the	o
real	o
difference	o
seismograms	o
(	o
repeat	o
-	o
base	o
)	o
for	o
the	o
Ktzi201/2007	o
and	o
Ktzi200/2007	o
wells	o
reported	o
by	o
Ivanova	o
et	o
al	o
.	o
(	o
2012	o
)	o
.	o

However	o
,	o
obvious	o
disagreements	o
are	o
found	o
at	o
the	o
Ktzi202/2007	o
well	o
,	o
which	o
may	o
be	o
due	o
to	o
the	o
fact	o
that	o
the	o
velocity	o
model	o
used	o
at	o
this	o
location	o
is	o
not	o
sufficiently	o
correct	o
.	o

Seismic	o
amplitude	o
differences	o
between	o
the	o
38	B_QA
°	I_QA
C	E_QA
and	o
34	B_QA
°	I_QA
C	E_QA
scenarios	o
correspond	o
to	o
less	B_QA
than	I_QA
1	I_QA
%	E_QA
of	o
the	o
amplitude	o
values	o
of	o
the	o
baseline	o
(	o
Fig	o
.	o
8)	o
.	o

Since	o
the	o
normalized	o
root	o
mean	o
square	o
(	o
NRMS	o
)	o
differences	o
in	o
the	o
3D	o
time	o
-	o
lapse	o
data	o
are	o
greater	B_QA
than	I_QA
10	I_QA
%	E_QA
(	o
Kashubin	o
et	o
al	o
.	o
,	o
2011	o
)	o
these	o
temperature	o
effects	o
in	o
the	o
reservoir	o
will	o
not	o
be	o
resolvable	o
with	o
surface	o
seismic	o
methods	o
at	o
the	o
Ketzin	o
site	o
.	o

By	o
integrating	o
seismic	o
modeling	o
and	o
multiphase	o
fluid	o
flow	o
simulations	o
,	o
we	o
have	o
estimated	o
the	o
impact	o
of	o
the	o
reservoir	o
temperature	o
on	o
the	o
4D	o
seismic	o
data	o
from	o
Ketzin	o
.	o

We	o
studied	o
two	B_QA
cases	o
,	o
one	o
where	o
the	o
injection	o
was	o
performed	o
at	o
34	B_QA
°	I_QA
C	E_QA
and	o
the	o
other	o
at	o
38	B_QA
°	I_QA
C	E_QA
.	o

Results	o
from	o
the	o
multiphase	o
fluid	o
flow	o
simulations	o
show	o
that	o
the	o
difference	o
between	o
the	o
two	B_QA
cases	o
is	o
small	o
for	o
the	o
CO2	o
migration	o
.	o

Likewise	o
,	o
the	o
temperature	o
does	o
not	o
affect	o
significantly	o
the	o
seismic	o
amplitude	o
response	o
,	o
although	o
the	o
CO2	o
density	o
is	o
considerably	o
lower	o
for	o
the	o
higher	o
temperature	o
case	o
.	o

The	o
difference	o
in	o
CO2	o
density	o
between	B_QA
34	I_QA
°	I_QA
C	I_QA
and	I_QA
38	I_QA
°	I_QA
C	E_QA
decreases	o
with	o
decreasing	o
pressure	o
and	o
,	o
therefore	o
,	o
with	o
increasing	o
distance	o
from	o
the	o
injection	o
well	o
.	o

Therefore	o
,	o
the	o
modeled	o
time	o
-	o
lapse	o
seismic	o
differences	o
for	o
the	o
two	o
temperature	o
scenarios	o
is	o
minor	o
regarding	o
the	o
qualitative	o
analysis	o
of	o
the	o
4D	o
seismic	o
data	o
from	o
the	o
Ketzin	o
CO2	o
storage	o
site	o
(	o
Fig	o
.	o
8)	o
.	o

An	o
additional	o
uncertainty	o
arises	o
from	o
saturation	o
profiling	o
,	o
which	o
discerns	o
between	o
pores	o
filled	o
with	o
brine	o
and	o
pores	o
filled	o
with	o
CO2	o
above	o
a	o
poorly	o
constrained	o
level	o
of	o
saturation	o
(	o
Arts	o
et	o
al	o
.	o
,	o
2004	o
)	o
.	o

It	o
follows	o
from	o
the	o
commonly	o
used	o
Gassmann	o
equation	o
(	o
Gassmann	o
,	o
1951	o
)	o
that	o
:	o
(	o
a	o
)	o
very	o
low	o
saturations	o
of	o
less	o
than	o
a	o
few	o
percent	o
are	o
undetectable	o
;	o
(	o
b	o
)	o
a	o
strong	o
correlation	o
emerges	o
as	o
the	o
gas	o
saturation	o
increases	o
from	o
a	B_QA
few	I_QA
percent	I_QA
to	I_QA
around	I_QA
thirty	I_QA
percent	E_QA
;	o
and	o
(	o
c	o
)	o
for	o
saturations	o
much	o
above	B_QA
thirty	I_QA
percent	E_QA
,	o
it	o
is	o
difficult	o
to	o
distinguish	o
between	o
moderate	o
and	o
high	o
saturations	o
.	o

It	o
follows	o
that	o
the	o
80	B_QA
%	E_QA
gas	o
saturation	o
that	o
is	o
commonly	o
assumed	o
for	o
the	o
Sleipner	o
plume	o
,	o
while	o
reasonable	o
(	o
Chadwick	o
et	o
al	o
.	o
,	o
2005	o
;	o
Bickle	o
et	o
al	o
.	o
,	o
2007	o
)	o
,	o
remains	o
uncertain	o
(	o
Lumley	o
,	o
2008	o
)	o
.	o

If	o
the	o
80	B_QA
%	E_QA
assumption	o
represents	o
a	o
reasonable	o
upper	o
limit	o
to	o
the	o
mean	o
saturation	o
for	o
the	o
plume	o
,	o
the	o
lower	o
limit	o
could	o
be	o
as	o
low	o
as	o
40	B_QA
%	E_QA
,	o
halving	o
mass	o
balance	o
estimates	o
premised	o
on	o
the	o
widely	o
assumed	o
high	o
-	o
saturation	o
value	o
.	o

The	o
Sleipner	o
plume	o
profile	o
,	o
viewed	o
from	o
the	o
southeast	o
,	o
circa	B_QA
July	I_QA
2002	E_QA
.	o

The	o
figure	o
shows	o
the	o
distribution	o
of	o
injected	o
CO2	o
after	o
5	B_QA
Mt	E_QA
of	o
injected	o
CO2	o
(	o
Bickle	o
et	o
al	o
.	o
,	o
2007	o
)	o
.	o

The	o
nine	B_QA
plume	o
layers	o
are	o
well	o
defined	o
aerially	o
,	o
having	o
ponded	o
beneath	o
intra	o
-	o
formational	o
shales	o
within	o
the	o
Utsira	o
Sand	o
.	o

The	o
uncertainty	o
relating	o
to	o
layer	o
thickness	o
is	o
high	o
.	o

The	o
ninth	o
layer	o
first	o
appeared	o
in	o
1999	B_QA
,	o
indicating	o
that	o
the	o
CO2	o
has	o
migrated	o
approximately	B_QA
220	I_QA
m	E_QA
vertically	o
from	o
the	o
injection	o
point	o
(	o
IP	o
)	o
at	o
1012	B_QA
mbsl	E_QA
in	o
3	B_QA
years	E_QA
.	o

The	o
left	o
panel	o
is	o
a	o
regional	o
stratigraphic	o
column	o
:	o
MSL	o
,	o
Mean	o
Sea	o
Level	o
;	o
SWI	o
,	o
Sediment	o
Water	o
Interface	o
;	o
The	o
Nordland	o
Group	o
extends	o
from	o
the	o
caprock	o
to	o
seafloor	o
,	o
and	o
is	o
subdivided	o
into	o
three	o
seals	o
:	o
US	o
,	o
Upper	o
Seal	o
(	o
Pleistocene	o
)	o
;	o
MS	o
,	o
Middle	o
Seal	o
(	o
Upper	o
Pliocene	o
)	o
;	o
LS	o
,	o
Lower	o
Seal	o
(	o
Upper	o
Pliocene	o
)	o
;	o
Utsira	o
,	o
storage	o
site	o
(	o
Middle	o
Miocene	o
–	o
Early	o
Pliocene	o
)	o
;	o
HG	o
,	o
Hordland	o
Group	o
(	o
Early	o
Miocene	o
)	o
.	o

BC1	o
and	o
TNC1	o
hiPSCs	o
cultured	o
in	o
spinner	o
flasks	o
for	o
more	B_QA
than	I_QA
10	I_QA
passages	E_QA
were	o
tested	o
for	o
their	o
pluripotency	o
by	o
in	o
vitro	o
and	o
in	o
vivo	o
differentiation	o
methods	o
.	o

For	o
in	o
vitro	o
assay	o
,	o
by	o
simply	o
replacing	o
the	o
entire	o
E8	o
medium	o
with	o
differentiation	o
medium	o
of	o
day-2	o
spinner	o
flask	o
suspension	o
culture	o
,	o
BC1	o
and	o
TNC1	o
aggregates	o
transformed	o
into	o
EBs	o
and	o
started	o
spontaneous	o
differentiation	o
under	o
the	o
stimulation	o
of	o
10	B_QA
%	E_QA
serum	o
(	o
Supplementary	o
Fig	o
.	o
S4	o
)	o
.	o

After	B_QA
8	I_QA
days	E_QA
in	o
spinner	o
flask	o
followed	o
by	o
4	B_QA
days	E_QA
on	o
gelatin	o
-	o
coated	o
tissue	o
culture	o
plates	o
in	o
differentiation	o
medium	o
,	o
cells	o
of	o
all	o
three	o
germ	o
layers	o
could	o
be	o
detected	o
by	o
immunofluorescent	o
staining	o
of	o
specific	o
markers	o
(	o
Fig	o
.	o
5a	o
)	o
.	o

In	o
contrast	o
,	o
undifferentiated	o
hiPSCs	o
on	o
day	o
0	o
showed	o
negative	o
staining	o
of	o
all	o
germ	o
markers	o
(	o
data	o
not	o
shown	o
)	o
.	o

For	o
in	o
vivo	o
assay	o
,	o
BC1	o
and	o
TNC1	o
harvested	o
from	o
suspension	o
culture	o
in	o
spinner	o
flasks	o
were	o
injected	o
into	o
immune	o
-	o
deficient	o
mice	o
and	o
were	o
able	o
to	o
form	o
teratomas	o
containing	o
cells	o
of	o
all	o
germ	o
layers	o
,	o
including	o
glandular	o
epithelium	o
,	o
chondrocytes	o
,	o
and	o
neural	o
rosettes	o
(	o
Fig	o
.	o
5b	o
)	o
.	o

Directed	o
hematopoietic	o
differentiation	o
potential	o
was	o
also	o
tested	o
as	o
previously	o
described	o
(	o
Fig	o
.	o
5c	o
)	o
.	o

Differentiating	o
BC1	o
and	o
TNC1	o
cells	o
contained	o
43.57	B_QA
%	I_QA
±	I_QA
4.35	I_QA
%	E_QA
(	o
n	o
=	o
3	B_QA
)	o
and	o
43.22	B_QA
%	I_QA
±	I_QA
7.13	I_QA
%	E_QA
(	o
n	o
=	o
3	B_QA
)	o
CD34+CD45	o
+	o
HPCs	o
on	o
day	o
14	o
of	o
differentiation	o
,	o
respectively	o
.	o

The	o
CFU	o
assay	o
measuring	o
hematopoietic	o
progenitors	o
showed	o
that	o
hiPSCs	o
cultured	o
in	o
spinner	o
flasks	o
were	o
able	o
to	o
generate	o
colonies	o
of	o
different	o
hematopoietic	o
cell	o
lineages	o
.	o

The	o
total	o
number	o
of	o
CFUs	o
was	o
comparable	o
or	o
significantly	o
larger	o
(	o
P	o
=	o
0.0307	B_QA
,	o
n	o
=	o
3	B_QA
)	o
than	o
cells	o
cultured	o
in	o
parallel	o
in	o
adhesion	o
cultures	o
(	o
Fig	o
.	o
5d	o
)	o
.	o

Serial	o
passaging	o
of	o
hiPSCs	o
in	o
static	o
suspension	o
in	o
E8	o
medium	o
.	o
(	o
a	o
)	o
Light	o
microscope	o
image	o
of	o
aggregates	o
after	B_QA
48	I_QA
h	E_QA
post	o
-	o
inoculation	o
of	o
single	o
suspension	o
BC1	o
cells	o
in	o
ultra	o
-	o
low	o
attachment	o
plates	o
.	o
(	o
b	o
)	o
BC1	o
cells	o
cultured	o
in	o
E8	o
medium	o
,	o
expanded	o
in	o
static	o
suspension	o
culture	o
for	o
13	B_QA
passages	E_QA
(	o
45	B_QA
days	E_QA
,	o
n	o
=	o
3	B_QA
)	o
.	o
(	o
c	o
)	o
Flow	o
cytometry	o
plots	o
(	o
n	o
=	o
3	B_QA
)	o
of	o
TRA-1–60	o
expression	o
in	o
hiPSCs	o
after	B_QA
13	I_QA
passages	E_QA
in	o
static	o
suspension	o
.	o
(	o
d	o
)	o
Light	o
microscope	o
image	o
of	o
HPC	o
-	o
like	o
single	o
suspending	o
cells	o
emerging	o
around	o
a	o
spin	o
-	o
EB	o
on	o
day	o
14	o
.	o
(	o
e	o
)	o
Flow	o
cytometry	o
plots	o
(	o
n	o
=	o
2	o
)	o
of	o
CD34	o
and	o
CD45	o
expression	o
in	o
day-14	o
spin	o
EBs	o
.	o

NC	o
=	o
negative	o
control	o
.	o

Scale	o
bars	o
=	o
200	B_QA
μm	E_QA
.	o

Large	o
-	o
scale	o
production	o
of	o
human	o
induced	o
pluripotent	o
stem	o
cells	o
(	o
hiPSCs	o
)	o
by	o
robust	o
and	o
economic	o
methods	o
has	o
been	o
one	o
of	o
the	o
major	o
challenges	o
for	o
translational	o
realization	o
of	o
hiPSC	o
technology	o
.	o

Here	o
we	o
demonstrate	o
a	o
scalable	o
culture	o
system	o
for	o
hiPSC	o
expansion	o
using	o
the	o
E8	o
chemically	o
defined	o
and	o
xeno	o
-	o
free	o
medium	o
under	o
either	o
adherent	o
or	o
suspension	o
conditions	o
.	o

To	o
optimize	o
suspension	o
conditions	o
guided	o
by	o
a	o
computational	o
simulation	o
,	o
we	o
developed	o
a	o
method	o
to	o
efficiently	o
expand	o
hiPSCs	o
as	o
undifferentiated	o
aggregates	o
in	o
spinner	o
flasks	o
.	o

Serial	o
passaging	o
of	o
two	B_QA
different	o
hiPSC	o
lines	o
in	o
the	o
spinner	o
flasks	o
using	o
the	o
E8	o
medium	o
preserved	o
their	o
normal	o
karyotype	o
and	o
expression	o
of	o
undifferentiated	o
state	o
markers	o
of	o
TRA-1–60	o
,	o
SSEA4	o
,	o
OCT4	o
,	o
and	o
NANOG	o
.	o

The	o
hiPSCs	o
cultured	o
in	o
spinner	o
flasks	o
for	o
more	o
than	o
10	B_QA
passages	E_QA
not	o
only	o
could	o
be	o
remained	o
pluripotent	o
as	o
indicated	o
by	o
in	o
vitro	o
and	o
in	o
vivo	o
assays	o
,	o
but	o
also	o
could	o
be	o
efficiently	o
induced	o
toward	o
mesodermal	o
and	o
hematopoietic	o
differentiation	o
.	o

Furthermore	o
,	o
we	o
established	o
a	o
xeno	o
-	o
free	o
protocol	o
of	o
single	o
-	o
cell	o
cryopreservation	o
and	o
recovery	o
for	o
the	o
scalable	o
production	o
of	o
hiPSCs	o
in	o
spinner	o
flasks	o
.	o

This	o
system	o
is	o
the	o
first	o
to	o
enable	o
an	o
efficient	o
scale	o
-	o
up	o
bioprocess	o
in	o
completely	o
xeno	o
-	o
free	o
condition	o
for	o
the	o
expansion	o
and	o
cryopreservation	o
of	o
hiPSCs	o
with	o
the	o
quantity	o
and	o
quality	o
compliant	o
for	o
clinical	o
applications	o
.	o

The	o
differentiation	o
medium	o
was	o
changed	o
to	o
fresh	o
medium	o
48	B_QA
h	E_QA
before	o
the	o
assay	o
.	o

Albumin	o
secretion	o
was	o
measured	o
by	o
the	o
central	o
clinical	o
laboratory	o
at	o
Kumamoto	o
University	o
,	o
Kumamoto	o
,	o
Japan	o
.	o

For	o
cell	o
differentiation	o
,	o
FAP	o
-	o
specific	o
iPS	o
cells	o
were	o
cultured	o
with	o
serial	o
changes	o
of	o
media	o
as	o
shown	o
in	o
Fig	o
.	o
3A.	o
To	o
test	o
whether	o
FAP	o
-	o
specific	o
iPS	o
cells	o
can	o
differentiate	o
into	o
hepatocyte	o
-	o
like	o
cells	o
,	o
we	o
analyzed	o
several	o
markers	o
via	o
real	o
-	o
time	o
PCR	o
analysis	o
on	o
Day	o
5	o
(	o
D5	o
)	o
,	o
D13	o
and	o
D20	o
differentiated	o
FAP	o
-	o
specific	o
iPS	o
cells	o
(	o
Fig	o
.	o
3B	o
)	o
.	o

A	o
decrease	o
in	o
expression	o
of	o
the	o
pluripotency	o
marker	o
Oct3/4	o
was	o
accompanied	o
by	o
differentiation	o
of	o
FAP	o
-	o
specific	o
iPS	o
cells	o
.	o

Expression	o
of	o
the	o
endoderm	o
marker	o
Sox17	o
was	o
observed	o
on	o
D5	o
differentiation	o
and	o
decreased	o
gradually	o
after	o
the	o
medium	o
was	o
changed	o
to	o
hepatic	o
differentiation	o
medium	o
on	o
D7	o
(	o
Fig	o
.	o
3B	o
)	o
.	o

The	o
hepatic	o
progenitor	o
marker	o
AFP	o
and	o
the	o
mature	o
hepatocyte	o
marker	o
ALB	o
were	o
obviously	o
expressed	o
on	o
D13	o
and	o
D20	o
.	o

In	o
addition	o
,	o
immunocytochemical	o
analyses	o
showed	o
Sox17	o
expression	o
on	o
D5	o
,	o
both	o
HNF-4α	o
and	o
AFP	o
expression	o
on	o
D13	o
,	o
and	o
ALB	o
cytoplasmic	o
staining	o
on	o
D20	o
(	o
Fig	o
.	o
3C	o
)	o
.	o

Quantitative	o
imaging	o
analysis	o
revealed	o
that	o
approximately	B_QA
78	I_QA
±	I_QA
0.6	I_QA
%	E_QA
of	o
cells	o
were	o
Sox17-positive	o
on	o
D5	o
and	o
approximately	B_QA
88	I_QA
±	I_QA
1.1	I_QA
%	E_QA
of	o
cells	o
were	o
AFP	o
-	o
positive	o
on	o
D13	o
and	o
approximately	B_QA
29	I_QA
±	I_QA
0.9	I_QA
%	E_QA
of	o
cells	o
were	o
ALB	o
-	o
positive	o
on	o
D20	o
(	o
Fig	o
.	o
3D	o
)	o
.	o

The	o
ALB	o
secretion	o
in	o
the	o
media	o
of	o
differentiated	o
FAP	o
-	o
specific	o
iPS	o
cells	o
on	o
D20	o
was	o
approximately	B_QA
20	I_QA
μg	I_QA
/	I_QA
ml	E_QA
(	o
Fig	o
.	o
3E	o
)	o
.	o

Moreover	o
,	o
these	o
D20	o
differentiated	o
FAP	o
-	o
specific	o
iPS	o
cells	o
were	o
also	o
periodic	o
acid	o
-	o
Schiff	o
(	o
PAS)-positive	o
,	o
indicating	o
cytoplasmic	o
glycogen	o
storage	o
(	o
Fig	o
.	o
3F	o
)	o
.	o

These	o
results	o
clearly	o
indicated	o
that	o
FAP	o
-	o
specific	o
iPS	o
cells	o
had	o
the	o
potential	o
to	o
differentiate	o
into	o
hepatocyte	o
-	o
like	o
cells	o
.	o

This	o
study	o
was	o
approved	o
by	o
the	o
Institutional	o
Review	o
Board	o
and	o
Ethics	o
Committees	o
of	o
the	o
University	o
of	o
California	o
,	o
San	o
Francisco	o
,	o
and	o
written	o
informed	o
consent	o
was	o
obtained	o
in	o
all	o
cases	o
.	o

The	o
patient	o
with	o
the	o
PGRN	o
S116X	o
mutation	o
followed	o
the	o
classic	o
clinical	o
progression	o
for	o
FTD	o
and	o
developed	o
parkinsonism	o
,	o
as	o
do	o
all	o
FTD	o
patients	o
with	o
PGRN	o
mutations	o
,	o
but	o
he	o
did	o
not	o
show	o
typical	o
features	o
of	o
PD	o
dementia	o
.	o

The	o
patient	o
with	o
sporadic	o
FTD	o
also	o
showed	o
parkinsonism	o
.	o

Skin	o
biopsies	o
were	o
collected	o
,	o
cut	o
into	o
small	o
pieces	o
,	o
and	o
placed	o
on	o
culture	o
dishes	o
to	o
allow	o
the	o
fibroblasts	o
to	o
expand	o
.	o

The	o
cells	o
were	o
maintained	o
in	o
Dulbecco	o
's	o
modified	o
Eagle	o
's	o
medium	o
supplemented	o
with	o
10	B_QA
%	E_QA
fetal	o
bovine	o
serum	o
,	o
1X	o
nonessential	o
amino	o
acids	o
,	o
and	o
penicillin	o
/	o
streptomycin	o
(	o
100	B_QA
U	I_QA
/	I_QA
ml	E_QA
)	o
.	o
iPSCs	o
were	o
generated	o
as	o
described	o
previously	o
(	o
Takahashi	o
et	o
al	o
.	o
,	o
2007	o
)	o
.	o

Please	o
see	o
Supplemental	o
Information	o
for	o
more	o
details	o
.	o

iPSC	o
colonies	o
were	o
detached	o
with	o
accutase	o
(	o
Millipore	o
)	o
and	o
grown	o
as	o
embryoid	o
bodies	o
(	o
EBs	o
)	o
in	o
suspension	o
for	o
5–6	B_QA
days	E_QA
in	o
iPSC	o
medium	o
without	o
basic	o
fibroblast	o
growth	o
factor	o
.	o

EBs	o
were	o
allowed	o
to	o
attach	o
and	o
form	o
rosettes	o
.	o

Ten	B_QA
-	I_QA
day	E_QA
-	o
old	o
rosettes	o
were	o
collected	o
and	o
grown	o
in	o
suspension	o
as	o
neurospheres	o
.	o

Neurospheres	o
were	o
dissociated	o
after	B_QA
3–4	I_QA
weeks	E_QA
,	o
and	o
the	o
cells	o
were	o
plated	o
on	o
glass	o
coverslips	o
(	o
BD	o
Biosciences	o
)	o
or	o
plates	o
coated	o
with	o
poly	o
-	o
D	o
-	o
lysine	o
(	o
0.1	B_QA
mg	I_QA
/	I_QA
ml	E_QA
)	o
and	o
laminin	o
(	o
10	B_QA
μg	I_QA
/	I_QA
m	E_QA
)	o
.	o

Neurons	o
were	o
used	o
after	B_QA
2	I_QA
-	I_QA
4	I_QA
weeks	E_QA
in	o
culture	o
.	o

(	o
F	o
)	o
Intracellular	o
PGRN	o
levels	o
in	o
iPSC	o
-	o
derived	o
neurons	o
after	o
medium	o
collection	o
.	o

Values	o
of	o
control	o
line	o
20	o
were	o
set	o
to	o
100	B_QA
%	E_QA
(	o
n	o
=	o
3–4	B_QA
independent	o
cultures	o
)	o
.	o

(	o
C	o
)	o
Control	o
lines	o
16	o
and	o
17	o
,	o
sporadic	o
lines	o
12	o
and	o
23	o
,	o
and	o
PGRN	o
S116X	o
lines	o
1	o
and	o
14	o
were	o
immunostained	o
for	o
AFP	o
(	o
endoderm	o
)	o
,	o
desmin	o
(	o
mesoderm	o
)	o
,	o
and	o
βIII	o
-	o
tubulin	o
(	o
ectoderm	o
)	o
,	o
and	o
counterstained	o
with	o
DAPI	o
(	o
nuclei	o
)	o
.	o

All	o
lines	o
showed	o
a	o
normal	o
karyotype	o
.	o

Scale	o
bar	o
:	o
50	B_QA
μm	E_QA
.	o

The	o
two	B_QA
FTD	o
patients	o
under	o
investigation	o
in	o
this	o
study	o
were	o
part	o
of	o
a	o
longitudinal	o
dementia	o
research	o
program	o
at	o
the	o
Memory	o
and	o
Aging	o
Center	o
,	o
University	o
of	o
California	o
,	o
San	o
Francisco	o
.	o

Both	o
had	o
an	o
8-year	B_QA
history	o
of	o
behavioral	o
changes	o
and	o
memory	o
impairment	o
at	o
the	o
time	o
of	o
tissue	o
collection	o
for	o
this	o
study	o
.	o

One	o
patient	o
,	o
a	o
67-year	B_QA
-	E_QA
old	o
male	o
with	o
sporadic	o
FTD	o
,	o
tested	o
negative	o
for	o
mutations	o
in	o
GRN	o
,	o
MAPT	o
,	o
and	o
C9ORF72	o
.	o

The	o
other	o
patient	o
,	o
a	o
64-year	B_QA
-	E_QA
old	o
male	o
with	o
a	o
significant	o
family	o
history	o
of	o
dementia	o
,	o
had	o
behavioral	o
variant	o
FTD	o
.	o

MRI	o
in	o
this	o
patient	o
demonstrated	o
severe	o
bifrontal	o
and	o
temporal	o
atrophy	o
associated	o
with	o
gliosis	o
in	o
the	o
frontal	o
lobes	o
(	o
greater	o
on	o
the	o
right	o
)	o
.	o

One	B_QA
year	I_QA
later	E_QA
,	o
MRI	o
scans	o
showed	o
progression	o
of	o
atrophy	o
and	o
gliosis	o
.	o

Genetic	o
testing	o
revealed	o
a	o
novel	o
nonsense	o
mutation	o
in	o
GRN	o
,	o
p	o
.	o

S116X	o
(	o
g.4627C	o
>	o
A	o
,	o
c.347C	o
>	o
A	o
)	o
,	o
which	o
is	o
predicted	o
to	o
result	o
in	o
a	o
premature	o
stop	o
codon	o
.	o

Both	o
FTD	o
patients	o
had	o
parkinsonism	o
,	o
which	o
is	o
typical	o
of	o
all	o
FTD	o
patients	o
with	o
PGRN	o
mutations	o
.	o

An	o
age	o
-	o
matched	o
subject	o
,	o
a	o
clinically	o
normal	o
64-year	B_QA
-	o
old	o
male	o
with	o
no	o
mutations	o
in	o
GRN	o
,	o
MAPT	o
,	o
or	o
C9ORF72	o
,	o
served	o
as	o
a	o
control	o
.	o

To	o
assess	o
the	o
in	o
vivo	o
properties	o
of	o
hESC	o
-	o
derived	o
trigeminal	o
placode	o
precursors	o
,	o
PIP	o
-	o
induced	o
neuronal	o
clusters	o
,	o
derived	o
from	o
a	o
constitutively	o
GFP	o
-	o
positive	o
hESC	o
line	o
(	o
Figures	o
S5A	o
and	o
S5B	o
)	o
,	o
were	o
injected	o
into	o
the	o
developing	o
chick	o
embryo	o
targeting	o
the	o
early	o
trigeminal	o
anlage	o
at	o
H&H	o
stage	o
10–12	o
(	o
Figure	o
S5C	o
)	o
.	o

Human	o
cells	o
were	o
identified	o
based	o
on	o
GFP	o
expression	o
and	o
use	o
of	o
human	o
specific	o
antibodies	o
against	o
cytoplasmic	o
antigen	o
(	o
hCA	o
)	o
.	o

Two	B_QA
days	E_QA
after	o
in	o
ovo	o
transplantation	o
,	o
surviving	o
GFP+	o
cells	o
were	o
found	o
dispersed	o
in	o
the	o
area	o
of	o
the	o
endogenous	o
chick	o
trigeminal	o
