)	o	-RRB-
clearly	o	RB
indicates	o	VBZ
that	o	IN
significant	o	JJ
environmental	o	JJ
changes	o	NNS
in	o	IN
surface	o	NN
water	o	NN
conditions	o	NNS
occurred	o	VBD
during	o	IN
the	o	DT
CIE	o	NNP
onset	o	NN
in	o	IN
the	o	DT
central	o	JJ
North	o	NNP
Sea	o	NNP
,	o	,
and	o	CC
is	o	VBZ
supported	o	VBN
by	o	IN
coeval	o	NN
changes	o	NNS
in	o	IN
the	o	DT
sedimentary	o	JJ
carbon	o	NN
/	o	SYM
nitrogen	o	NN
(	o	-LRB-
C	o	NNP
/	o	SYM
N	o	NN
)	o	-RRB-
ratio	o	NN
(	o	-LRB-
Fig	o	NN
.	o	.
10	o	CD
)	o	-RRB-
which	o	WDT
reflects	o	VBZ
changes	o	NNS
in	o	IN
the	o	DT
proportion	o	NN
of	o	IN
terrestrial	o	JJ
/	o	SYM
marine	o	JJ
organic	o	JJ
material	o	NN
deposited	o	VBN
in	o	IN
the	o	DT
North	o	NNP
Sea	o	NNP
Basin	o	NNP
due	o	IN
to	o	IN
terrestrial	o	JJ
runoff	o	NN
and	o	CC
productivity	o	NN
(	o	-LRB-
see	o	VB
Section	o	NN
4.4	o	CD
)	o	-RRB-
.	o	.

As	o	IN
the	o	DT
conclusion	o	NN
of	o	IN
our	o	PRP$
paper	o	NN
,	o	,
we	o	PRP
now	o	RB
assess	o	VBP
to	o	TO
which	o	WDT
extent	o	NN
the	o	DT
properties	o	NNS
of	o	IN
our	o	PRP$
implementation	o	NN
of	o	IN
the	o	DT
FATAL+	o	NNP
algorithm	o	NN
,	o	,
which	o	WDT
have	o	VBP
been	o	VBN
expressed	o	VBN
and	o	CC
verified	o	VBN
within	o	IN
our	o	PRP$
modeling	o	VBG
framework	o	NN
and	o	CC
tested	o	VBN
experimentally	o	RB
,	o	,
meet	o	VB
our	o	PRP$
design	o	NN
goals	o	NNS
.	o	.

Furthermore	o	RB
,	o	,
we	o	PRP
will	o	MD
discuss	o	VB
a	o	DT
number	o	NN
of	o	IN
potential	o	JJ
improvements	o	NNS
and	o	CC
future	o	JJ
research	o	NN
avenues	o	NNS
.	o	.

Our	o	PRP$
exposition	o	NN
will	o	MD
follow	o	VB
the	o	DT
optimization	o	NN
criteria	o	NNS
listed	o	VBN
in	o	IN
Section	o	NNP
2.1.7.	o	CD
•	o	NNP
Area	o	NN
consumption	o	NN
:	o	:
For	o	IN
a	o	DT
suitable	o	JJ
implementation	o	NN
,	o	,
the	o	DT
total	o	JJ
number	o	NN
of	o	IN
gates	o	NNS
is	o	VBZ
O(nlogn	o	CD
)	o	-RRB-
per	o	IN
node	o	NN
.	o	.

This	o	DT
can	o	MD
be	o	VB
seen	o	VBN
by	o	IN
observing	o	VBG
that	o	IN
the	o	DT
complexity	o	NN
of	o	IN
the	o	DT
threshold	o	NN
gates	o	NNS
is	o	VBZ
dominating	o	VBG
the	o	DT
asymptotic	o	JJ
number	o	NN
of	o	IN
gates	o	NNS
,	o	,
since	o	IN
the	o	DT
O(n	o	NN
)	o	-RRB-
remaining	o	VBG
components	o	NNS
of	o	IN
a	o	DT
node	o	NN
have	o	VB
a	o	DT
constant	o	JJ
number	o	NN
of	o	IN
gates	o	NNS
each	o	DT
;	o	,
using	o	VBG
sorting	o	NN
networks	o	NNS
to	o	TO
implement	o	VB
threshold	o	NN
gates	o	NNS
,	o	,
the	o	DT
stated	o	VBN
complexity	o	NN
bound	o	NN
follows	o	VBZ
[	o	-LRB-
48].	o	CD
Trivially	o	RB
,	o	,
this	o	DT
number	o	NN
of	o	IN
gates	o	NNS
is	o	VBZ
a	o	DT
factor	o	NN
of	o	IN
O(logn	o	CD
)	o	-RRB-
from	o	IN
optimal	o	JJ
.	o	.

We	o	PRP
conjecture	o	VBP
that	o	IN
in	o	IN
fact	o	NN
this	o	DT
complexity	o	NN
is	o	VBZ
asymptotically	o	RB
optimal	o	JJ
,	o	,
unless	o	IN
one	o	CD
is	o	VBZ
willing	o	JJ
to	o	TO
sacrifice	o	VB
other	o	JJ
desirable	o	JJ
properties	o	NNS
of	o	IN
the	o	DT
algorithm	o	NN
(	o	-LRB-
e.g.	o	JJ
optimal	o	JJ
resilience	o	NN
)	o	-RRB-
.	o	.

Assuming	o	VBG
that	o	IN
the	o	DT
gate	o	JJ
complexity	o	NN
of	o	IN
the	o	DT
nodes	o	NNS
adequately	o	RB
represents	o	VBZ
the	o	DT
area	o	NN
consumption	o	NN
of	o	IN
our	o	PRP$
algorithm	o	NN
,	o	,
we	o	PRP
conclude	o	VBP
that	o	IN
our	o	PRP$
solution	o	NN
is	o	VBZ
satisfactory	o	JJ
in	o	IN
that	o	DT
regard.	o	NN
•	o	:
Communication	o	NN
complexity	o	NN
:	o	:
Our	o	PRP$
implementation	o	NN
uses	o	VBZ
7	QA	CD
(	o	-LRB-
1-bit	QA	CD
)	o	-RRB-
wires	o	NNS
per	o	IN
channel	o	NN
,	o	,
and	o	CC
sequential	o	JJ
encoding	o	NN
of	o	IN
the	o	DT
states	o	NNS
of	o	IN
the	o	DT
main	o	JJ
state	o	NN
machine	o	NN
would	o	MD
reduce	o	VB
this	o	DT
number	o	NN
to	o	IN
5	o	CD
.	o	.

All	o	DT
communication	o	NN
are	o	VBP
broadcasts	o	NNS
.	o	.

Considering	o	VBG
the	o	DT
complexity	o	NN
of	o	IN
the	o	DT
task	o	NN
,	o	,
there	o	EX
seems	o	VBZ
to	o	TO
be	o	VB
very	o	RB
limited	o	JJ
room	o	NN
for	o	IN
improvement.	o	NN
•	o	CD
Stabilization	o	NN
time	o	NN
:	o	:
Our	o	PRP$
algorithm	o	NN
has	o	VBZ
a	o	DT
stabilization	o	NN
time	o	NN
of	o	IN
O(n	o	PRP
)	o	-RRB-
in	o	IN
the	o	DT
worst	o	JJS
case	o	NN
.	o	.

Recent	o	JJ
findings	o	NNS
[	o	-LRB-
49	o	CD
]	o	-RRB-
show	o	VBP
that	o	IN
a	o	DT
polylogarithmic	o	JJ
stabilization	o	NN
time	o	NN
can	o	MD
be	o	VB
achieved	o	VBN
at	o	IN
a	o	DT
low	o	JJ
communication	o	NN
complexity	o	NN
;	o	:
however	o	RB
,	o	,
this	o	DT
comes	o	VBZ
at	o	IN
the	o	DT
expense	o	NN
of	o	IN
suboptimal	o	JJ
resilience	o	NN
,	o	,
a	o	DT
weaker	o	JJR
adversarial	o	JJ
model	o	NN
,	o	,
and	o	CC
,	o	,
most	o	RBS
importantly	o	RB
,	o	,
constants	o	NNS
in	o	IN
the	o	DT
complexity	o	NN
bounds	o	NNS
that	o	WDT
make	o	VBP
the	o	DT
resulting	o	VBG
algorithm	o	NN
inferior	o	JJ
to	o	IN
our	o	PRP$
solution	o	NN
for	o	IN
any	o	DT
practical	o	JJ
range	o	NN
of	o	IN
parameters	o	NNS
.	o	.

Moreover	o	RB
,	o	,
as	o	IN
formalized	o	VBN
in	o	IN
[	o	-LRB-
13	o	CD
]	o	-RRB-
and	o	CC
demonstrated	o	VBD
in	o	IN
Section	o	NNP
7	o	CD
,	o	,
for	o	IN
a	o	DT
wide	o	JJ
range	o	NN
of	o	IN
scenarios	o	NNS
our	o	PRP$
algorithm	o	NN
achieves	o	VBZ
constant	o	JJ
stabilization	o	NN
time	o	NN
.	o	.

Considering	o	VBG
the	o	DT
severe	o	JJ
fault	o	NN
model	o	NN
,	o	,
we	o	PRP
conclude	o	VBP
that	o	IN
despite	o	IN
not	o	RB
being	o	VBG
optimal	o	JJ
,	o	,
our	o	PRP$
algorithm	o	NN
performs	o	VBZ
satisfactory	o	JJ
with	o	IN
respect	o	NN
to	o	IN
this	o	DT
quality	o	NN
measure.	o	VBZ
•	o	CD
Resilience	o	NN
:	o	:
It	o	PRP
is	o	VBZ
known	o	VBN
that	o	IN
3f+1	o	NN
nodes	o	NNS
are	o	VBP
necessary	o	JJ
to	o	TO
tolerate	o	VB
f	o	NNP
faults	o	NNS
[	o	-LRB-
25,14	o	CD
]	o	-RRB-
unless	o	IN
cryptographic	o	JJ
tools	o	NNS
are	o	VBP
available	o	JJ
.	o	.

Since	o	IN
the	o	DT
complexity	o	NN
incurred	o	VBN
by	o	IN
cryptographic	o	JJ
tools	o	NNS
is	o	VBZ
prohibitive	o	JJ
in	o	IN
our	o	PRP$
setting	o	NN
,	o	,
our	o	PRP$
algorithm	o	NN
features	o	VBZ
optimal	o	JJ
resilience.	o	NN
•	o	ADD
Delays	o	NNS
:	o	:
As	o	IN
mentioned	o	VBN
,	o	,
the	o	DT
delay	o	NN
of	o	IN
wires	o	NNS
is	o	VBZ
outside	o	IN
our	o	PRP$
control	o	NN
.	o	.

Taking	o	VBG
dmin+	o	NN
and	o	CC
dmax+	o	NN
into	o	IN
account	o	NN
in	o	IN
the	o	DT
quick	o	JJ
cycle	o	NN
machine	o	NN
,	o	,
we	o	PRP
make	o	VBP
best	o	JJS
use	o	NN
of	o	IN
the	o	DT
available	o	JJ
bounds	o	NNS
in	o	IN
terms	o	NNS
of	o	IN
the	o	DT
final	o	JJ
frequency	o	NN
/	o	SYM
synchrony	o	NN
trade	o	NN
-	o	HYPH
off	o	NN
.	o	.

The	o	DT
delays	o	NNS
incurred	o	VBN
by	o	IN
the	o	DT
computations	o	NNS
performed	o	VBN
at	o	IN
nodes	o	NNS
are	o	VBP
proportional	o	JJ
to	o	IN
the	o	DT
depths	o	NNS
of	o	IN
the	o	DT
involved	o	JJ
circuits	o	NNS
.	o	.

Again	o	RB
,	o	,
the	o	DT
implementation	o	NN
of	o	IN
the	o	DT
threshold	o	NN
gates	o	NNS
is	o	VBZ
the	o	DT
dominant	o	JJ
cost	o	NN
factor	o	NN
here	o	RB
.	o	.

The	o	DT
sorting	o	VBG
network	o	NN
by	o	IN
Ajtai	o	NNP
et	o	NNP
al	o	NNP
.	o	.
[	o	-LRB-
48	o	CD
]	o	-RRB-
exhibits	o	NNS
depth	o	VBP
O(logn	o	NNP
)	o	-RRB-
.	o	.

Assuming	o	VBG
constant	o	JJ
fan	o	NN
-	o	HYPH
in	o	IN
of	o	IN
gates	o	NNS
,	o	,
this	o	DT
is	o	VBZ
clearly	o	RB
asymptotically	o	RB
optimal	o	JJ
if	o	IN
the	o	DT
decision	o	NN
when	o	WRB
to	o	TO
increase	o	VB
the	o	DT
logical	o	JJ
clock	o	NN
Lv	o	NNP
next	o	RB
indeed	o	RB
depends	o	VBZ
on	o	IN
all	o	DT
n−1	o	JJ
input	o	NN
signals	o	NNS
of	o	IN
v	o	NN
from	o	IN
remote	o	JJ
nodes	o	NNS
.	o	.

We	o	PRP
conclude	o	VBP
that	o	IN
,	o	,
so	o	RB
far	o	RB
as	o	IN
within	o	IN
our	o	PRP$
control	o	NN
,	o	,
the	o	DT
design	o	NN
goal	o	NN
of	o	IN
minimizing	o	VBG
the	o	DT
incurred	o	VBN
delays	o	NNS
is	o	VBZ
met	o	VBN
by	o	IN
our	o	PRP$
algorithm.	o	NNS
•	o	CD
Metastability	o	NN
:	o	:
We	o	PRP
discussed	o	VBD
several	o	JJ
effective	o	JJ
measures	o	NNS
to	o	TO
prevent	o	VB
metastability	o	NN
in	o	IN
Section	o	NNP
6	o	CD
.	o	.

Our	o	PRP$
experiments	o	NNS
support	o	VBP
our	o	PRP$
theoretical	o	JJ
finding	o	NN
that	o	IN
,	o	,
after	o	IN
stabilization	o	NN
,	o	,
metastability	o	NN
may	o	MD
not	o	RB
occur	o	VB
in	o	IN
absence	o	NN
of	o	IN
further	o	JJ
faults	o	NNS
.	o	.

However	o	RB
,	o	,
since	o	IN
metastability	o	NN
is	o	VBZ
an	o	DT
elusive	o	JJ
problem	o	NN
for	o	IN
which	o	WDT
it	o	PRP
is	o	VBZ
difficult	o	JJ
to	o	TO
transfer	o	VB
insights	o	NNS
and	o	CC
observations	o	NNS
to	o	IN
other	o	JJ
modes	o	NNS
of	o	IN
operation	o	NN
of	o	IN
a	o	DT
given	o	VBN
system	o	NN
—	o	XX
let	o	VB
alone	o	RB
to	o	IN
different	o	JJ
implementation	o	NN
technology	o	NN
—	o	ADD
a	o	DT
mathematical	o	JJ
treatment	o	NN
of	o	IN
metastability	o	NN
is	o	VBZ
highly	o	RB
desirable	o	JJ
.	o	.

Our	o	PRP$
model	o	NN
opens	o	VBZ
up	o	RP
various	o	JJ
possible	o	JJ
approaches	o	NNS
to	o	IN
this	o	DT
issue	o	NN
.	o	.

For	o	IN
one	o	CD
,	o	,
it	o	PRP
is	o	VBZ
feasible	o	JJ
to	o	TO
switch	o	VB
to	o	IN
a	o	DT
more	o	RBR
accurate	o	JJ
description	o	NN
of	o	IN
signals	o	NNS
in	o	IN
terms	o	NNS
of	o	IN
signals	o	NNS
'	o	POS
voltages	o	NNS
as	o	IN
continuous	o	JJ
functions	o	NNS
of	o	IN
time	o	NN
.	o	.

Another	o	DT
option	o	NN
choosing	o	VBG
an	o	DT
intermediate	o	JJ
level	o	NN
of	o	IN
complexity	o	NN
would	o	MD
be	o	VB
to	o	TO
add	o	VB
an	o	DT
additional	o	JJ
signal	o	NN
state	o	NN
(	o	-LRB-
e.g.	o	RB
⊥	o	NNP
)	o	-RRB-
for	o	IN
“	o	NNP
invalid	o	JJ
”	o	''
signals	o	NNS
,	o	,
representing	o	VBG
e.g.	o	JJ
creeping	o	NN
or	o	CC
oscillating	o	JJ
signals	o	NNS
.	o	.

Assigning	o	VBG
appropriate	o	JJ
probabilities	o	NNS
of	o	IN
metastability	o	NN
propagation	o	NN
and	o	CC
decay	o	NN
to	o	IN
modules	o	NNS
,	o	,
this	o	DT
would	o	MD
enable	o	VB
a	o	DT
unified	o	JJ
probabilistic	o	JJ
analysis	o	NN
of	o	IN
metastability	o	NN
generation	o	NN
,	o	,
propagation	o	NN
,	o	,
and	o	CC
decay	o	VB
within	o	IN
a	o	DT
modeling	o	VBG
framework	o	NN
using	o	VBG
discrete	o	JJ
state	o	NN
representations	o	NNS
.	o	.

Such	o	PDT
an	o	DT
approach	o	NN
could	o	MD
yield	o	VB
entirely	o	RB
unconditional	o	JJ
guarantees	o	NNS
on	o	IN
system	o	NN
recovery	o	NN
;	o	:
in	o	IN
contrast	o	NN
,	o	,
our	o	PRP$
current	o	JJ
description	o	NN
requires	o	VBZ
an	o	DT
a	o	FW
priori	o	FW
guarantee	o	NN
that	o	IN
metastability	o	NN
is	o	VBZ
sufficiently	o	RB
contained	o	VBN
during	o	IN
the	o	DT
stabilization	o	NN
process.	o	NN
•	o	ADD
Connectivity	o	NN
:	o	:
The	o	DT
algorithm	o	NN
presented	o	VBN
in	o	IN
this	o	DT
work	o	NN
requires	o	VBZ
to	o	TO
connect	o	VB
all	o	DT
pairs	o	NNS
of	o	IN
nodes	o	NNS
and	o	CC
is	o	VBZ
therefore	o	RB
not	o	RB
scalable	o	JJ
.	o	.

Unfortunately	o	RB
,	o	,
it	o	PRP
is	o	VBZ
known	o	VBN
that	o	IN
Ω(n2	o	CD
)	o	-RRB-
links	o	NNS
are	o	VBP
required	o	VBN
for	o	IN
tolerating	o	VBG
f∈Ω(n	o	NNP
)	o	-RRB-
faults	o	NNS
in	o	IN
the	o	DT
worst	o	JJS
case	o	NN
[	o	-LRB-
26,27].	o	CD
We	o	PRP
argued	o	VBD
for	o	IN
the	o	DT
assumption	o	NN
of	o	IN
worst	o	JJS
-	o	HYPH
case	o	NN
behavior	o	NN
of	o	IN
faulty	o	JJ
nodes	o	NNS
;	o	:
however	o	RB
,	o	,
it	o	PRP
appears	o	VBZ
reasonable	o	JJ
that	o	IN
typical	o	JJ
systems	o	NNS
will	o	MD
not	o	RB
exhibit	o	VB
a	o	DT
worst	o	JJS
-	o	HYPH
case	o	NN
distribution	o	NN
of	o	IN
faults	o	NNS
within	o	IN
the	o	DT
system	o	NN
.	o	.

Indeed	o	RB
,	o	,
many	o	JJ
interesting	o	JJ
scenarios	o	NNS
justify	o	VBP
to	o	TO
assume	o	VB
a	o	DT
much	o	RB
more	o	RBR
benign	o	JJ
distribution	o	NN
of	o	IN
faults	o	NNS
.	o	.

In	o	IN
the	o	DT
extreme	o	JJ
case	o	NN
where	o	WRB
faults	o	NNS
are	o	VBP
distributed	o	VBN
uniformly	o	RB
and	o	CC
independently	o	RB
at	o	IN
random	o	JJ
with	o	IN
a	o	DT
constant	o	JJ
probability	o	NN
,	o	,
say	o	UH
,	o	,
10	QA	CD
%	QA	NN
,	o	,
of	o	IN
a	o	DT
node	o	NN
being	o	VBG
faulty	o	JJ
,	o	,
node	o	VB
degrees	o	NNS
of	o	IN
Δ∈O(clogn	o	NNP
)	o	-RRB-
would	o	MD
suffice	o	VB
to	o	TO
guarantee	o	VB
(	o	-LRB-
at	o	IN
a	o	DT
given	o	VBN
point	o	NN
in	o	IN
time	o	NN
)	o	-RRB-
that	o	IN
the	o	DT
probability	o	NN
that	o	IN
more	o	JJR
than	o	IN
Δ/9	o	JJ
neighbors	o	NNS
of	o	IN
any	o	DT
node	o	NN
are	o	VBP
faulty	o	JJ
,	o	,
is	o	VBZ
at	o	IN
most	o	JJS
1−1	o	CD
/	o	SYM
nc	o	NN
.	o	.

Note	o	VB
that	o	IN
this	o	DT
implies	o	VBZ
that	o	IN
the	o	DT
mean	o	JJ
time	o	NN
until	o	IN
this	o	DT
property	o	NN
is	o	VBZ
violated	o	VBN
polynomially	o	RB
grows	o	VBZ
with	o	IN
system	o	NN
size	o	NN
.	o	.

Using	o	VBG
the	o	DT
FATAL+	o	CD
protocol	o	NN
in	o	IN
small	o	JJ
subsystems	o	NNS
(	o	-LRB-
of	o	IN
less	o	JJR
than	o	IN
Δ	o	NN
nodes	o	NNS
)	o	-RRB-
,	o	,
system	o	NN
-	o	HYPH
wide	o	JJ
synchronization	o	NN
will	o	MD
be	o	VB
much	o	RB
easier	o	JJR
to	o	TO
achieve	o	VB
than	o	IN
if	o	IN
one	o	PRP
would	o	MD
start	o	VB
from	o	IN
scratch	o	NN
.	o	.

In	o	IN
this	o	DT
setting	o	NN
,	o	,
Δ∈O(logn	o	NN
)	o	-RRB-
would	o	MD
replace	o	VB
n	o	CC
in	o	IN
all	o	DT
complexity	o	NN
bounds	o	NNS
of	o	IN
the	o	DT
FATAL+	o	NNP
algorithm	o	NN
,	o	,
resulting	o	VBG
in	o	IN
particular	o	JJ
in	o	IN
gate	o	NN
complexity	o	NN
O(lognloglogn	o	NN
)	o	-RRB-
per	o	IN
node	o	NN
,	o	,
computational	o	JJ
delay	o	NN
O(loglogn	o	CD
)	o	-RRB-
,	o	,
and	o	CC
stabilization	o	NN
time	o	NN
O(clogn	o	CD
)	o	-RRB-
with	o	IN
probability	o	NN
1−1	o	CD
/	o	SYM
nc	o	NN
.	o	.

Thus	o	RB
,	o	,
this	o	DT
approach	o	NN
promises	o	VBZ
“	o	NNP
local	o	JJ
”	o	``
fault	o	NN
-	o	HYPH
tolerance	o	NN
of	o	IN
Ω(Δ	o	NNS
)	o	-RRB-
faults	o	NNS
in	o	IN
each	o	DT
neighborhood	o	NN
in	o	IN
combination	o	NN
with	o	IN
excellent	o	JJ
scalability	o	NN
in	o	IN
all	o	DT
complexity	o	NN
measures	o	NNS
,	o	,
and	o	CC
realizing	o	VBG
this	o	DT
is	o	VBZ
a	o	DT
major	o	JJ
goal	o	NN
of	o	IN
our	o	PRP$
future	o	JJ
work.	o	NN
•	o	ADD
Clock	o	NNP
size	o	NN
:	o	:
The	o	DT
constraint	o	NN
(	o	-LRB-
1	o	CD
)	o	-RRB-
entails	o	VBZ
that	o	IN
either	o	CC
clock	o	NN
size	o	NN
is	o	VBZ
bounded	o	VBN
or	o	CC
large	o	JJ
clocks	o	NNS
result	o	VBP
in	o	IN
larger	o	JJR
stabilization	o	NN
time	o	NN
.	o	.

This	o	DT
restriction	o	NN
can	o	MD
be	o	VB
overcome	o	VBN
if	o	IN
we	o	PRP
use	o	VBP
the	o	DT
clocks	o	NNS
of	o	IN
bounded	o	JJ
size	o	NN
generated	o	VBN
by	o	IN
FATAL+	o	CD
as	o	IN
input	o	NN
to	o	IN
another	o	DT
layer	o	NN
that	o	WDT
runs	o	VBZ
a	o	DT
synchronous	o	JJ
consensus	o	NN
algorithm	o	NN
in	o	IN
order	o	NN
to	o	TO
agree	o	VB
on	o	IN
exponentially	o	RB
larger	o	JJR
clocks	o	NNS
[	o	-LRB-
41].	o	CD
Finally	o	RB
,	o	,
we	o	PRP
would	o	MD
like	o	VB
to	o	TO
mention	o	VB
two	o	CD
more	o	JJR
prospective	o	JJ
extensions	o	NNS
of	o	IN
our	o	PRP$
work	o	NN
.	o	.

First	o	RB
,	o	,
building	o	VBG
on	o	IN
our	o	PRP$
modeling	o	VBG
framework	o	NN
,	o	,
it	o	PRP
seems	o	VBZ
feasible	o	JJ
to	o	TO
tackle	o	VB
an	o	DT
even	o	RB
more	o	RBR
strict	o	JJ
verification	o	NN
of	o	IN
the	o	DT
algorithm	o	NN
's	o	POS
properties	o	NNS
than	o	IN
“	o	``
standard	o	JJ
”	o	``
mathematical	o	JJ
analysis	o	NN
.	o	.

The	o	DT
hierarchical	o	JJ
structure	o	NN
and	o	CC
formal	o	JJ
specifications	o	NNS
of	o	IN
modules	o	NNS
seem	o	VBP
amenable	o	JJ
to	o	IN
formal	o	JJ
verification	o	NN
methods	o	NNS
.	o	.

Such	o	PDT
an	o	DT
approach	o	NN
should	o	MD
benefit	o	VB
from	o	IN
the	o	DT
possibilities	o	NNS
to	o	TO
adjust	o	VB
the	o	DT
granularity	o	NN
of	o	IN
the	o	DT
model	o	NN
by	o	IN
the	o	DT
distinction	o	NN
between	o	IN
basic	o	JJ
and	o	CC
compound	o	JJ
modules	o	NNS
as	o	RB
well	o	RB
as	o	IN
the	o	DT
restrictions	o	NNS
imposed	o	VBN
by	o	IN
the	o	DT
module	o	NN
specifications	o	NNS
;	o	,
more	o	RBR
restrictive	o	JJ
modules	o	NNS
may	o	MD
be	o	VB
simpler	o	JJR
to	o	TO
analyze	o	VB
,	o	,
yet	o	CC
will	o	MD
guarantee	o	VB
the	o	DT
same	o	JJ
properties	o	NNS
as	o	IN
the	o	DT
stated	o	VBN
variants	o	NNS
.	o	.

Second	o	RB
,	o	,
it	o	PRP
should	o	MD
be	o	VB
noted	o	VBN
that	o	IN
it	o	PRP
is	o	VBZ
straightforward	o	JJ
to	o	TO
derive	o	VB
clocks	o	NNS
of	o	IN
even	o	RB
higher	o	JJR
frequency	o	NN
from	o	IN
the	o	DT
FATAL+	o	NNP
clocks	o	NNS
.	o	.

This	o	DT
is	o	VBZ
essentially	o	RB
done	o	VBN
by	o	IN
frequency	o	NN
multiplication	o	NN
,	o	,
at	o	IN
the	o	DT
expense	o	NN
of	o	IN
increasing	o	VBG
the	o	DT
clock	o	NN
skew	o	NN
.	o	.

We	o	PRP
refer	o	VBP
to	o	IN
Dolev	o	NNP
et	o	NNP
al	o	NNP
.	o	.
[	o	-LRB-
13	o	CD
]	o	-RRB-
for	o	IN
details	o	NNS
.	o	.

Within	o	IN
the	o	DT
Portland	o	NNP
core	o	NN
,	o	,
the	o	DT
Cenomanian	o	NNP
–	o	.
Turonian	o	NNP
Boundary	o	NNP
Interval	o	NNP
(	o	-LRB-
CTBI	o	NNP
)	o	-RRB-
was	o	VBD
studied	o	VBN
in	o	IN
a	o	DT
17.7	QA	CD
m	QA	NN
-	o	HYPH
thick	o	JJ
section	o	NN
of	o	IN
the	o	DT
Bridge	o	NNP
Creek	o	NNP
Limestone	o	NNP
(	o	-LRB-
∼	QA	NNP
12	QA	CD
m	QA	CD
)	o	-RRB-
and	o	CC
Hartland	o	NNP
Shale	o	NNP
(	o	-LRB-
∼	QA	NNP
12.6	QA	CD
m	QA	NN
)	o	-RRB-
Members	o	NNS
of	o	IN
the	o	DT
Greenhorn	o	NNP
Formation	o	NNP
(	o	-LRB-
Cobban	o	NNP
and	o	CC
Scott	o	NNP
,	o	,
1972	o	CD
)	o	-RRB-
.	o	.

These	o	DT
units	o	NNS
include	o	VBP
organic	o	JJ
-	o	HYPH
rich	o	JJ
calcareous	o	JJ
shales	o	NNS
and	o	CC
rhythmically	o	RB
interbedded	o	VBN
couplets	o	NNS
of	o	IN
shale	o	NN
and	o	CC
fossiliferous	o	JJ
biomicritic	o	JJ
limestone	o	NN
.	o	.

The	o	DT
stratigraphy	o	NN
is	o	VBZ
also	o	RB
characterized	o	VBN
by	o	IN
four	QA	CD
bentonite	o	JJ
units	o	NNS
of	o	IN
1	QA	CD
to	QA	TO
20	QA	CD
cm	QA	NNS
that	o	WDT
have	o	VBP
been	o	VBN
regionally	o	RB
correlated	o	VBN
(	o	-LRB-
Elder	o	JJR
,	o	,
1988	o	CD
)	o	-RRB-
.	o	.

Recent	o	JJ
sanidine	o	NN
40Ar/39Ar	o	CD
and	o	CC
zircon	o	NN
206Pb/238U	o	CD
geochronology	o	NN
integrated	o	VBN
with	o	IN
astrochronology	o	NN
constrain	o	VBP
the	o	DT
CTB	o	NNP
at	o	IN
93.90±0.15	QA	CD
Ma	QA	NNP
(	o	-LRB-
Meyers	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2012a	o	CD
)	o	-RRB-
.	o	.

The	o	DT
CTBI	o	NNP
contains	o	VBZ
a	o	DT
variety	o	NN
of	o	IN
fossil	o	NN
taxa	o	NN
useful	o	JJ
for	o	IN
biostratigraphy	o	NN
(	o	-LRB-
e.g.	o	RB
,	o	,
Gale	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
1993	o	CD
;	o	:
Kennedy	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2000	o	CD
,	o	,
2005	o	CD
;	o	:
Keller	o	NNP
and	o	CC
Pardo	o	NNP
,	o	,
2004	o	CD
;	o	:
Keller	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2004	o	CD
;	o	:
Cobban	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2006	o	CD
)	o	-RRB-
some	o	DT
of	o	IN
which	o	WDT
have	o	VBP
intercontinental	o	JJ
distributions	o	NNS
;	o	:
however	o	RB
,	o	,
their	o	PRP$
transcontinental	o	JJ
synchronicity	o	NN
is	o	VBZ
limited	o	VBN
.	o	.

The	o	DT
dominant	o	JJ
foraminifera	o	NN
species	o	NNS
spanning	o	VBG
the	o	DT
CTBI	o	NNP
are	o	VBP
Rotalipora	o	NNP
cushmani	o	NN
,	o	,
Whiteinella	o	NNP
archaeocretacea	o	NN
and	o	CC
Helvetoglobotruncana	o	NNP
helvetica	o	NNP
(	o	-LRB-
Eicher	o	NNP
and	o	CC
Worstell	o	NNP
,	o	,
1970	o	CD
)	o	-RRB-
.	o	.

The	o	DT
FO	QA	NNP
(	o	-LRB-
first	QA	JJ
occurrence	o	NN
)	o	-RRB-
of	o	IN
the	o	DT
ammonite	o	JJ
Watinoceras	o	NNPS
devonense	o	NN
(	o	-LRB-
Fig	o	NN
.	o	.
2	o	CD
;	o	:
Kennedy	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2000	o	CD
)	o	-RRB-
marks	o	VBZ
the	o	DT
basal	o	NN
Turonian	o	NNP
,	o	,
recorded	o	VBN
at	o	IN
the	o	DT
base	o	NN
of	o	IN
bed	o	NN
86	o	CD
of	o	IN
the	o	DT
Bridge	o	NNP
Creek	o	NNP
Limestone	o	NNP
(	o	-LRB-
Meyers	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2001	o	CD
;	o	:
bed	o	NN
numbers	o	NNS
are	o	VBP
based	o	VBN
on	o	IN
Cobban	o	NNP
and	o	CC
Scott	o	NNP
,	o	,
1972	o	CD
)	o	-RRB-
.	o	.

The	o	DT
