compensate	o	VB	28	acl	22	0	root	0
for	o	IN	29	prep	28	0	root	0
deprived	o	JJ	30	amod	32	0	root	0
sensory	o	JJ	31	amod	32	0	root	0
inputs	o	NNS	32	pobj	29	0	root	0
)	o	-RRB-	33	punct	32	0	root	0
which	o	WDT	34	nsubj	35	0	root	0
amplifies	o	VBZ	35	relcl	32	0	root	0
neural	o	JJ	36	amod	37	0	root	0
noise	o	NN	37	dobj	35	0	root	0
in	o	IN	38	prep	35	0	root	0
order	o	NN	39	pobj	38	0	root	0
to	o	TO	40	aux	41	0	root	0
maintain	o	VB	41	acl	39	0	root	0
neural	o	JJ	42	amod	43	0	root	0
homeostasis	o	NN	43	dobj	41	0	root	0
[	o	-LRB-	44	punct	45	0	root	0
38	o	CD	45	appos	43	0	root	0
]	o	-RRB-	46	punct	43	0	root	0
.	o	.	47	punct	15	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0022399913003358-1044

It	o	PRP	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
likely	o	JJ	2	acomp	1	0	root	0
that	o	IN	3	mark	9	0	root	0
the	o	DT	4	det	5	0	root	0
severity	o	NN	5	nsubjpass	9	0	root	0
of	o	IN	6	prep	5	0	root	0
tinnitus	o	NN	7	pobj	6	0	root	0
is	o	VBZ	8	auxpass	9	0	root	0
influenced	o	VBN	9	ccomp	1	0	root	0
by	o	IN	10	agent	9	0	root	0
a	o	DT	11	det	13	0	root	0
complex	o	JJ	12	amod	13	0	root	0
interaction	o	NN	13	pobj	10	0	root	0
involving	o	VBG	14	acl	13	0	root	0
auditory	o	JJ	15	nmod	20	0	root	0
,	o	,	16	punct	15	0	root	0
psychological	o	JJ	17	amod	20	0	root	0
and	o	CC	18	cc	17	0	root	0
emotional	o	JJ	19	conj	17	0	root	0
networks	o	NNS	20	dobj	14	0	root	0
[	o	-LRB-	21	punct	20	0	root	0
39	o	CD	22	appos	20	0	root	0
,	o	,	23	punct	20	0	root	0
40	o	CD	24	appos	20	0	root	0
]	o	-RRB-	25	punct	20	0	root	0
.	o	.	26	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0022399913003358-1044

It	o	PRP	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
interesting	o	JJ	2	acomp	1	0	root	0
that	o	IN	3	mark	5	0	root	0
neuroticism	o	NN	4	nsubj	5	0	root	0
is	o	VBZ	5	ccomp	1	0	root	0
a	o	DT	6	det	8	0	root	0
strong	o	JJ	7	amod	8	0	root	0
association	o	NN	8	attr	5	0	root	0
with	o	IN	9	prep	8	0	root	0
current	o	JJ	10	amod	11	0	root	0
tinnitus	o	NN	11	pobj	9	0	root	0
,	o	,	12	punct	8	0	root	0
albeit	o	RB	13	advmod	16	0	root	0
not	o	RB	14	neg	16	0	root	0
as	o	RB	15	advmod	16	0	root	0
strong	o	JJ	16	amod	8	0	root	0
as	o	IN	17	prep	16	0	root	0
hearing	o	VBG	18	pcomp	17	0	root	0
difficulty	o	NN	19	dobj	18	0	root	0
.	o	.	20	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0022399913003358-1044

Furthermore	o	RB	0	advmod	9	0	root	0
,	o	,	1	punct	9	0	root	0
of	o	IN	2	prep	9	0	root	0
those	o	DT	3	pobj	2	0	root	0
who	o	WP	4	nsubj	5	0	root	0
have	o	VBP	5	relcl	3	0	root	0
tinnitus	o	NN	6	dobj	5	0	root	0
,	o	,	7	punct	9	0	root	0
neuroticism	o	NN	8	nsubj	9	0	root	0
has	o	VBZ	9	ROOT	9	0	root	0
a	o	DT	10	det	12	0	root	0
stronger	o	JJR	11	amod	12	0	root	0
effect	o	NN	12	dobj	9	0	root	0
on	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	16	0	root	0
perceived	o	VBN	15	amod	16	0	root	0
severity	o	NN	16	pobj	13	0	root	0
than	o	IN	17	prep	12	0	root	0
hearing	o	VBG	18	pcomp	17	0	root	0
difficulty	o	NN	19	dobj	18	0	root	0
.	o	.	20	punct	9	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0022399913003358-1044

One	o	CD	0	nummod	1	0	root	0
explanation	o	NN	1	nsubj	3	0	root	0
could	o	MD	2	aux	3	0	root	0
be	o	VB	3	ROOT	3	0	root	0
that	o	IN	4	mark	11	0	root	0
those	o	DT	5	nsubj	11	0	root	0
who	o	WP	6	nsubj	7	0	root	0
are	o	VBP	7	relcl	5	0	root	0
more	o	RBR	8	advmod	9	0	root	0
neurotic	o	JJ	9	acomp	7	0	root	0
may	o	MD	10	aux	11	0	root	0
think	o	VB	11	ccomp	3	0	root	0
their	o	PRP$	12	poss	13	0	root	0
tinnitus	o	NN	13	nsubj	14	0	root	0
is	o	VBZ	14	ccomp	11	0	root	0
indicative	o	JJ	15	acomp	14	0	root	0
of	o	IN	16	prep	15	0	root	0
a	o	DT	17	det	20	0	root	0
more	o	RBR	18	advmod	19	0	root	0
serious	o	JJ	19	amod	20	0	root	0
condition	o	NN	20	pobj	16	0	root	0
and	o	CC	21	cc	14	0	root	0
therefore	o	RB	22	advmod	23	0	root	0
find	o	VB	23	conj	14	0	root	0
the	o	DT	24	det	25	0	root	0
tinnitus	o	NN	25	nsubj	27	0	root	0
more	o	RBR	26	advmod	27	0	root	0
bothersome	o	JJ	27	ccomp	23	0	root	0
.	o	.	28	punct	3	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0022399913003358-1044

The	o	DT	0	det	1	0	root	0
finding	o	NN	1	nsubj	15	0	root	0
that	o	IN	2	mark	9	0	root	0
personality	o	NN	3	compound	4	0	root	0
traits	o	NNS	4	nsubj	9	0	root	0
such	o	JJ	5	amod	6	0	root	0
as	o	IN	6	prep	4	0	root	0
neuroticism	o	NN	7	pobj	6	0	root	0
can	o	MD	8	aux	9	0	root	0
contribute	o	VB	9	acl	1	0	root	0
to	o	IN	10	prep	9	0	root	0
tinnitus	o	NN	11	compound	12	0	root	0
awareness	o	NN	12	pobj	10	0	root	0
and	o	CC	13	cc	12	0	root	0
distress	o	NN	14	conj	12	0	root	0
is	o	VBZ	15	ROOT	15	0	root	0
important	o	JJ	16	acomp	15	0	root	0
when	o	WRB	17	advmod	18	0	root	0
considering	o	VBG	18	advcl	15	0	root	0
treatment	o	NN	19	compound	20	0	root	0
approaches	o	NNS	20	dobj	18	0	root	0
because	o	IN	21	mark	24	0	root	0
personality	o	NN	22	compound	23	0	root	0
traits	o	NNS	23	nsubj	24	0	root	0
are	o	VBP	24	advcl	18	0	root	0
generally	o	RB	25	advmod	26	0	root	0
stable	o	JJ	26	acomp	24	0	root	0
over	o	IN	27	prep	26	0	root	0
time	o	NN	28	pobj	27	0	root	0
[	o	-LRB-	29	punct	30	0	root	0
41	o	CD	30	npadvmod	15	0	root	0
]	o	-RRB-	31	punct	15	0	root	0
,	o	,	32	punct	15	0	root	0
although	o	IN	33	mark	41	0	root	0
the	o	DT	34	det	36	0	root	0
absolute	o	JJ	35	amod	36	0	root	0
level	o	NN	36	nsubj	41	0	root	0
of	o	IN	37	prep	36	0	root	0
personality	o	NN	38	compound	39	0	root	0
traits	o	NNS	39	pobj	37	0	root	0
can	o	MD	40	aux	41	0	root	0
change	o	VB	41	advcl	15	0	root	0
[	o	-LRB-	42	punct	43	0	root	0
42	o	CD	43	npadvmod	41	0	root	0
]	o	-RRB-	44	punct	43	0	root	0
.	o	.	45	punct	15	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0022399913003358-1044

Thus	o	RB	0	advmod	2	0	root	0
it	o	PRP	1	nsubj	2	0	root	0
is	o	VBZ	2	ROOT	2	0	root	0
possible	o	JJ	3	acomp	2	0	root	0
that	o	IN	4	mark	8	0	root	0
psychological	o	JJ	5	amod	6	0	root	0
interventions	o	NNS	6	nsubj	8	0	root	0
may	o	MD	7	aux	8	0	root	0
be	o	VB	8	ccomp	2	0	root	0
beneficial	o	JJ	9	acomp	8	0	root	0
for	o	IN	10	prep	8	0	root	0
tinnitus	o	NN	11	compound	12	0	root	0
patients	o	NNS	12	pobj	10	0	root	0
although	o	IN	13	mark	17	0	root	0
the	o	DT	14	det	15	0	root	0
effects	o	NNS	15	nsubj	17	0	root	0
may	o	MD	16	aux	17	0	root	0
be	o	VB	17	advcl	8	0	root	0
gradual	o	JJ	18	acomp	17	0	root	0
[	o	-LRB-	19	punct	20	0	root	0
11	o	CD	20	npadvmod	17	0	root	0
]	o	-RRB-	21	punct	17	0	root	0
.	o	.	22	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0022399913003358-1044

The	o	DT	0	det	1	0	root	0
onset	o	NN	1	nsubjpass	6	0	root	0
of	o	IN	2	prep	1	0	root	0
OAE	o	NNP	3	pobj	2	0	root	0
2	o	CD	4	nummod	3	0	root	0
is	o	VBZ	5	auxpass	6	0	root	0
identified	o	VBN	6	ROOT	6	0	root	0
by	o	IN	7	agent	6	0	root	0
an	o	DT	8	det	10	0	root	0
abrupt	o	JJ	9	amod	10	0	root	0
2–3	QA	CD	10	nummod	15	0	root	0
‰	QA	FW	11	npadvmod	13	0	root	0
VPDB	MP	NNP	12	compound	13	12	HasQuantity	19
δ13Corg	MP	NNP	13	appos	10	0	root	0
positive	MP	JJ	14	amod	15	14	HasQuantity	10
shift	MP	NN	15	pobj	7	0	root	0
from	o	IN	16	prep	15	0	root	0
values	o	NNS	17	pobj	16	0	root	0
of	o	IN	18	prep	17	0	root	0
∼	QA	NN	19	compound	21	0	root	0
−27	QA	NN	20	compound	21	0	root	0
‰	QA	FW	21	pobj	18	0	root	0
in	o	IN	22	prep	17	0	root	0
the	o	DT	23	det	26	0	root	0
upper	ME	JJ	24	amod	26	24	HasPropety	30
Hartland	ME	NNP	25	compound	26	0	root	0
Shale	ME	NNP	26	pobj	22	0	root	0
,	o	,	27	punct	26	0	root	0
4.3	QA	CD	28	nummod	29	0	root	0
m	QA	LS	29	appos	26	0	root	0
below	MP	IN	30	prep	29	30	HasQuantity	28
the	MP	DT	31	det	32	0	root	0
CTB	MP	NNP	32	pobj	30	0	root	0
(	o	-LRB-	33	punct	35	0	root	0
Fig	o	NNP	34	subtok	35	0	root	0
.	o	.	35	punct	6	0	root	0
2	o	LS	36	nummod	35	0	root	0
;	o	:	37	punct	6	0	root	0
Supplementary	o	NNP	38	compound	39	0	root	0
Material	o	NNP	39	conj	6	0	root	0
,	o	,	40	punct	39	0	root	0
Table	o	NNP	41	compound	42	0	root	0
1a	o	CD	42	appos	39	0	root	0
;	o	:	43	punct	39	0	root	0
Sageman	o	NNP	44	compound	46	0	root	0
et	o	FW	45	compound	46	0	root	0
al	o	NNP	46	appos	39	0	root	0
.	o	NNP	47	punct	6	0	root	0
,	o	,	48	punct	47	0	root	0
2006	o	CD	49	npadvmod	47	0	root	0
)	o	-RRB-	50	punct	6	0	root	0
.	o	.	51	punct	6	0	root	0
@@annotations@@
QA	0:(10,11)	1:(19,21)	2:(28,29)
ME	0:(12,13)	1:(24,26)	2:(24,26)
MP	0:(14,15)	1:(12,13)	2:(30,32)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)	2:(2,2)
MP_ME_Rel	0:(0,0)	1:(1,1)	2:(2,2)
QA_QL_Rel
Doc	S0012821X13007309-1509

The	o	DT	0	det	2	0	root	0
positive	o	JJ	1	amod	2	0	root	0
excursion	o	NN	2	nsubj	3	0	root	0
is	o	VBZ	3	ROOT	3	0	root	0
characteristic	o	JJ	4	acomp	3	0	root	0
of	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	8	0	root	0
isotopic	o	JJ	7	compound	8	0	root	0
response	o	NN	8	pobj	5	0	root	0
during	o	IN	9	prep	8	0	root	0
OAE	o	NNP	10	pobj	9	0	root	0
2	o	CD	11	nummod	10	0	root	0
and	o	CC	12	cc	3	0	root	0
,	o	,	13	punct	40	0	root	0
although	o	IN	14	mark	17	0	root	0
many	o	JJ	15	amod	16	0	root	0
localities	o	NNS	16	nsubj	17	0	root	0
record	o	VBP	17	advcl	40	0	root	0
increased	o	VBN	18	amod	21	0	root	0
organic	o	JJ	19	amod	21	0	root	0
carbon	o	NN	20	compound	21	0	root	0
deposition	o	NN	21	dobj	17	0	root	0
at	o	IN	22	prep	21	0	root	0
this	o	DT	23	det	24	0	root	0
level	o	NN	24	pobj	22	0	root	0
(	o	-LRB-	25	punct	30	0	root	0
e.g.	o	RB	26	advmod	30	0	root	0
,	o	,	27	punct	30	0	root	0
Tsikos	o	NNP	28	compound	30	0	root	0
et	o	NNP	29	compound	30	0	root	0
al	o	NNP	30	parataxis	17	0	root	0
.	o	NNP	31	punct	30	0	root	0
,	o	,	32	punct	31	0	root	0
2004	o	CD	33	npadvmod	31	0	root	0
)	o	-RRB-	34	punct	30	0	root	0
,	o	,	35	punct	40	0	root	0
sites	o	NNS	36	nsubj	40	0	root	0
within	o	IN	37	prep	36	0	root	0
the	o	DT	38	det	39	0	root	0
WIS	o	NNP	39	pobj	37	0	root	0
do	o	VBP	40	conj	3	0	root	0
not	o	RB	41	neg	40	0	root	0
.	o	.	42	punct	3	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13007309-1509

Here	o	RB	0	advmod	4	0	root	0
the	o	DT	1	det	2	0	root	0
onset	o	NN	2	nsubjpass	4	0	root	0
is	o	VBZ	3	auxpass	4	0	root	0
characterized	o	VBN	4	ROOT	4	0	root	0
by	o	IN	5	agent	4	0	root	0
organic	o	JJ	6	amod	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
poor	o	JJ	8	amod	10	0	root	0
interbedded	o	VBN	9	amod	10	0	root	0
limestones	o	NNS	10	pobj	5	0	root	0
and	o	CC	11	cc	10	0	root	0
shales	o	NNS	12	conj	10	0	root	0
that	o	WDT	13	nsubjpass	16	0	root	0
are	o	VBP	14	auxpass	16	0	root	0
generally	o	RB	15	advmod	16	0	root	0
bioturbated	o	VBN	16	relcl	10	0	root	0
.	o	.	17	punct	4	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13007309-1509

Shale	o	NN	0	compound	1	0	root	0
interbeds	o	NNS	1	nsubjpass	16	0	root	0
in	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	5	0	root	0
upper	o	JJ	4	amod	5	0	root	0
half	o	NN	5	pobj	2	0	root	0
of	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	8	0	root	0
OAE	o	NNP	8	pobj	6	0	root	0
2	o	CD	9	nummod	10	0	root	0
interval	o	NN	10	appos	1	0	root	0
,	o	,	11	punct	15	0	root	0
however	o	RB	12	advmod	15	0	root	0
,	o	,	13	punct	15	0	root	0
do	o	VBP	14	aux	15	0	root	0
become	o	VBN	15	auxpass	16	0	root	0
enriched	o	JJ	16	ROOT	16	0	root	0
in	o	IN	17	prep	16	0	root	0
TOC	o	NNP	18	pobj	17	0	root	0
in	o	IN	19	prep	16	0	root	0
the	o	DT	20	det	21	0	root	0
WIS	o	NNP	21	pobj	19	0	root	0
.	o	.	22	punct	16	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13007309-1509

The	o	DT	0	det	1	0	root	0
end	o	NN	1	nsubjpass	6	0	root	0
of	o	IN	2	prep	1	0	root	0
OAE	o	NNP	3	pobj	2	0	root	0
2	o	CD	4	nummod	3	0	root	0
is	o	VBZ	5	auxpass	6	0	root	0
expressed	o	VBN	6	ROOT	6	0	root	0
by	o	IN	7	agent	6	0	root	0
a	o	DT	8	det	10	0	root	0
gradual	MP	JJ	9	amod	10	9	HasQuantity	15
fall	MP	NN	10	pobj	7	0	root	0
in	o	IN	11	prep	10	0	root	0
δ13Corg	ME	NNP	12	pobj	11	12	HasPropety	9
back	o	RB	13	advmod	10	0	root	0
to	o	IN	14	prep	13	0	root	0
∼	QA	VB	15	compound	17	0	root	0
−27	QA	JJ	16	compound	17	0	root	0
‰	QA	FW	17	pobj	14	0	root	0
(	o	-LRB-	18	punct	21	0	root	0
Sageman	o	NNP	19	compound	21	0	root	0
et	o	FW	20	compound	21	0	root	0
al	o	NNP	21	appos	17	0	root	0
.	o	NNP	22	punct	17	0	root	0
,	o	,	23	punct	22	0	root	0
2006	o	CD	24	npadvmod	22	0	root	0
)	o	-RRB-	25	punct	17	0	root	0
.	o	.	26	punct	6	0	root	0
@@annotations@@
QA	0:(15,17)
ME	0:(12,12)
MP	0:(9,10)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0012821X13007309-1509

Cleaned	ME	VBN	0	amod	4	0	HasPropety	6
sponge	ME	NN	1	nmod	4	0	root	0
and	ME	CC	2	cc	1	0	root	0
diatom	ME	NN	3	conj	1	3	HasPropety	6
opal	ME	NN	4	nsubjpass	6	0	root	0
was	o	VBD	5	auxpass	6	0	root	0
dissolved	MP	VBN	6	ROOT	6	6	HasQuantity	41
via	MP	IN	7	prep	6	0	root	0
wet	MP	JJ	8	amod	10	8	HasPropety	29
alkaline	MP	JJ	9	amod	10	0	root	0
digestion	MP	NN	10	pobj	7	0	root	0
(	o	-LRB-	11	punct	10	0	root	0
Cardinal	o	NNP	12	compound	14	0	root	0
et	o	FW	13	compound	14	0	root	0
al	o	NNP	14	appos	10	0	root	0
.	o	NNP	15	punct	6	0	root	0
,	o	,	16	punct	15	0	root	0
2007	o	CD	17	npadvmod	15	0	root	0
;	o	:	18	punct	6	0	root	0
Ragueneau	o	NNP	19	compound	21	0	root	0
et	o	FW	20	compound	21	0	root	0
al	o	NNP	21	appos	4	0	root	0
.	o	NNP	22	punct	21	0	root	0
,	o	,	23	punct	22	0	root	0
2005	o	CD	24	npadvmod	22	0	root	0
)	o	-RRB-	25	punct	21	0	root	0
in	o	IN	26	prep	21	0	root	0
0.2	QA	CD	27	nummod	29	0	root	0
M	QA	NN	28	compound	29	0	root	0
NaOH	MP	NN	29	pobj	26	29	HasQuantity	27
at	o	IN	30	prep	21	0	root	0
100	QA	CD	31	nummod	33	0	root	0
°	QA	NN	32	compound	33	0	root	0
C	QA	NN	33	pobj	30	0	root	0
for	o	IN	34	prep	21	0	root	0
40	QA	CD	35	nummod	36	0	root	0
min	QA	NN	36	pobj	34	0	root	0
(	o	-LRB-	37	punct	36	0	root	0
diatoms	o	NNS	38	appos	36	0	root	0
)	o	-RRB-	39	punct	36	0	root	0
or	o	CC	40	cc	21	0	root	0
up	QA	IN	41	quantmod	43	0	root	0
to	QA	TO	42	quantmod	43	0	root	0
1	QA	CD	43	nummod	44	0	root	0
week	QA	NN	44	conj	21	0	root	0
(	o	-LRB-	45	punct	47	0	root	0
sponge	o	NN	46	compound	47	0	root	0
spicules	o	NNS	47	appos	44	0	root	0
)	o	-RRB-	48	punct	44	0	root	0
.	o	.	49	punct	6	0	root	0
@@annotations@@
QA	0:(27,28)	1:(31,33)	2:(35,36)	3:(41,44)
ME	0:(8,10)	1:(0,4)	2:(3,4)	3:(0,1)
MP	0:(29,29)	1:(6,10)	2:(6,10)	3:(6,10)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)	2:(2,2)	3:(3,3)
MP_ME_Rel	0:(0,0)	1:(1,1)	2:(2,2)	3:(3,3)
QA_QL_Rel
Doc	S0012821X13002185-1217

The	o	DT	0	det	1	0	root	0
samples	ME	NNS	1	nsubjpass	3	1	HasPropety	3
were	o	VBD	2	auxpass	3	0	root	0
acidified	MP	VBN	3	ROOT	3	3	HasQuantity	5
to	o	IN	4	prep	3	0	root	0
pH	QA	NN	5	nmod	6	0	root	0
∼	QA	VB	6	pobj	4	0	root	0
2	QA	CD	7	nummod	6	0	root	0
with	o	IN	8	prep	3	0	root	0
0.2	QA	CD	9	nummod	13	0	root	0
M	QA	NNP	10	nmod	13	0	root	0
thermally	ME	RB	11	advmod	12	11	HasQuantity	9
distilled	ME	VBD	12	amod	13	0	root	0
HCl	ME	NNS	13	pobj	8	0	root	0
and	o	CC	14	cc	3	0	root	0
separated	o	VBN	15	conj	3	0	root	0
from	o	IN	16	prep	15	0	root	0
major	o	JJ	17	amod	18	0	root	0
ions	o	NNS	18	pobj	16	0	root	0
using	o	VBG	19	advcl	15	0	root	0
cation	o	NN	20	compound	21	0	root	0
exchange	o	NN	21	compound	22	0	root	0
resin	o	NN	22	dobj	19	0	root	0
(	o	-LRB-	23	punct	27	0	root	0
BioRad	o	NNP	24	compound	27	0	root	0
AG50W	o	NNP	25	compound	27	0	root	0
-	o	HYPH	26	punct	27	0	root	0
X12	o	NNP	27	appos	22	0	root	0
,	o	,	28	punct	27	0	root	0
Georg	o	NNP	29	compound	31	0	root	0
et	o	FW	30	compound	31	0	root	0
al	o	NNP	31	appos	22	0	root	0
.	o	NNP	32	punct	3	0	root	0
,	o	,	33	punct	32	0	root	0
2006	o	CD	34	npadvmod	32	0	root	0
)	o	-RRB-	35	punct	3	0	root	0
.	o	.	36	punct	3	0	root	0
@@annotations@@
QA	0:(5,7)	1:(9,10)
ME	0:(1,1)	1:(11,13)
MP	0:(3,3)
QL
QA_ME_Rel	0:(1,1)
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0012821X13002185-1217

Silicon	o	NN	0	compound	1	0	root	0
isotope	o	NN	1	compound	2	0	root	0
analysis	o	NN	2	nsubjpass	4	0	root	0
was	o	VBD	3	auxpass	4	0	root	0
carried	o	VBN	4	ROOT	4	0	root	0
out	o	RP	5	prt	4	0	root	0
using	o	VBG	6	advcl	4	0	root	0
a	o	DT	7	det	21	0	root	0
Nu	o	NNP	8	nmod	13	0	root	0
Instruments	o	NNP	9	nmod	13	0	root	0
Nu	o	NNP	10	nmod	13	0	root	0
-	o	HYPH	11	punct	13	0	root	0
Plasma	o	NNP	12	nmod	13	0	root	0
HR	o	NNP	13	compound	16	0	root	0
multi	o	JJ	14	subtok	15	0	root	0
-	o	NN	15	subtok	16	0	root	0
collector	o	NN	16	nmod	21	0	root	0
inductively	o	RB	17	advmod	18	0	root	0
coupled	o	VBN	18	amod	21	0	root	0
plasma	o	NN	19	compound	20	0	root	0
mass	ME	NN	20	compound	21	20	HasPropety	28
spectrometer	ME	NN	21	dobj	6	0	root	0
run	o	VB	22	acl	21	0	root	0
in	o	IN	23	prep	22	0	root	0
medium	o	JJ	24	amod	25	0	root	0
resolution	o	NN	25	compound	26	0	root	0
mode	o	NN	26	pobj	23	0	root	0
(	o	-LRB-	27	punct	26	0	root	0
m	MP	NNP	28	nmod	30	28	HasQuantity	34
/	MP	SYM	29	punct	30	0	root	0
Δm	MP	NNS	30	compound	31	0	root	0
∼	MP	NN	31	appos	26	0	root	0
3500	MP	CD	32	nummod	31	0	root	0
at	o	IN	33	prep	22	0	root	0
5	QA	CD	34	nummod	35	0	root	0
%	QA	NN	35	pobj	33	0	root	0
and	QA	CC	36	cc	35	0	root	0
95	QA	CD	37	nummod	38	0	root	0
%	QA	NN	38	conj	35	0	root	0
)	o	-RRB-	39	punct	22	0	root	0
.	o	.	40	punct	4	0	root	0
@@annotations@@
QA	0:(34,38)
ME	0:(20,21)
MP	0:(28,32)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0012821X13002185-1217

Samples	o	NNS	0	nsubjpass	2	0	root	0
were	o	VBD	1	auxpass	2	0	root	0
introduced	o	VBN	2	ROOT	2	0	root	0
via	o	IN	3	prep	2	0	root	0
a	o	DT	4	det	12	0	root	0
self	o	NN	5	npadvmod	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
aspirating	o	VBG	7	amod	10	0	root	0
PFA	o	NNP	8	nmod	10	0	root	0
microconcentric	o	JJ	9	compound	10	0	root	0
nebuliser	o	NN	10	nmod	12	0	root	0
(	o	-LRB-	11	punct	12	0	root	0
ESI	o	NNP	12	pobj	3	0	root	0
)	o	-RRB-	13	punct	12	0	root	0
in	o	IN	14	prep	2	0	root	0
a	o	DT	15	det	20	0	root	0
Cetac	o	NNP	16	compound	17	0	root	0
Aridus	o	NNP	17	compound	18	0	root	0
II	o	NNP	18	compound	20	0	root	0
desolvating	o	VBG	19	compound	20	0	root	0
unit	o	NN	20	pobj	14	0	root	0
.	o	.	21	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-1217

Measurements	o	NNS	0	nsubj	1	0	root	0
included	o	VBD	1	ROOT	1	0	root	0
six	QA	CD	2	quantmod	4	0	root	0
to	QA	TO	3	quantmod	4	0	root	0
eight	QA	CD	4	nummod	8	0	root	0
standard	ME	JJ	5	amod	7	5	HasQuantity	2
-	ME	HYPH	6	punct	7	0	root	0
sample	ME	NN	7	compound	8	0	root	0
brackets	ME	NNS	8	dobj	1	0	root	0
(	o	-LRB-	9	punct	8	0	root	0
brackets	o	NNS	10	appos	8	0	root	0
where	o	WRB	11	advmod	17	0	root	0
the	o	DT	12	det	13	0	root	0
rate	o	NN	13	nsubj	17	0	root	0
of	o	IN	14	prep	13	0	root	0
machine	o	NN	15	compound	16	0	root	0
drift	o	NN	16	pobj	14	0	root	0
outstripped	o	VBD	17	relcl	10	0	root	0
bracketing	o	NN	18	amod	19	0	root	0
rate	o	NN	19	nsubjpass	21	0	root	0
were	o	VBD	20	auxpass	21	0	root	0
disregarded	o	VBN	21	ccomp	17	0	root	0
)	o	-RRB-	22	punct	10	0	root	0
,	o	,	23	punct	8	0	root	0
each	o	DT	24	appos	8	0	root	0
composed	o	VBN	25	acl	24	0	root	0
of	o	IN	26	prep	25	0	root	0
twenty	QA	CD	27	nummod	31	0	root	0
eight	QA	CD	28	nummod	30	0	root	0
-	QA	HYPH	29	punct	30	0	root	0
second	QA	JJ	30	compound	31	0	root	0
integrations	ME	NNS	31	pobj	26	31	HasQuantity	28
.	o	.	32	punct	1	0	root	0
@@annotations@@
QA	0:(2,4)	1:(27,27)	2:(28,30)
ME	0:(5,8)	1:(31,31)	2:(31,31)
MP
QL
QA_ME_Rel	0:(0,0)	1:(1,1)	2:(2,2)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-1217

Samples	ME	NNS	0	nsubjpass	2	0	root	0
were	o	VBD	1	auxpass	2	0	root	0
measured	o	VBN	2	ROOT	2	0	root	0
relative	o	JJ	3	advmod	2	0	root	0
to	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	9	0	root	0
NIST	o	NNP	6	nmod	7	0	root	0
RM	o	NNP	7	nmod	9	0	root	0
8546	o	CD	8	nummod	7	0	root	0
standard	o	NN	9	pobj	4	0	root	0
.	o	.	10	punct	2	0	root	0
@@annotations@@
QA
ME	0:(0,0)	1:(0,0)
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-1217

The	o	DT	0	det	3	0	root	0
