,	o	,	28	punct	27	0	root	0
2005	o	CD	29	appos	27	0	root	0
)	o	-RRB-	30	punct	27	0	root	0
.	o	.	31	punct	1	0	root	0

To	o	TO	0	aux	1	0	root	0
demonstrate	o	VB	1	advcl	4	0	root	0
this	o	DT	2	dobj	1	0	root	0
we	o	PRP	3	nsubj	4	0	root	0
calculated	o	VBD	4	ROOT	4	0	root	0
the	o	DT	5	det	6	0	root	0
difference	o	NN	6	dobj	4	0	root	0
in	o	IN	7	prep	6	0	root	0
Vp	o	NNP	8	pobj	7	0	root	0
between	o	IN	9	prep	6	0	root	0
both	o	DT	10	det	12	0	root	0
temperature	o	NN	11	compound	12	0	root	0
scenarios	o	NNS	12	pobj	9	0	root	0
present	o	JJ	13	amod	12	0	root	0
at	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
Ketzin	o	NNP	16	compound	17	0	root	0
site	o	NN	17	pobj	14	0	root	0
at	o	IN	18	prep	13	0	root	0
the	o	DT	19	det	20	0	root	0
time	o	NN	20	pobj	18	0	root	0
of	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	27	0	root	0
1st	o	JJ	23	amod	27	0	root	0
3D	o	JJ	24	amod	27	0	root	0
seismic	o	JJ	25	amod	26	0	root	0
repeat	o	NN	26	compound	27	0	root	0
campaign	o	NN	27	pobj	21	0	root	0
(	o	-LRB-	28	punct	27	0	root	0
Ivanova	o	NNP	29	nmod	31	0	root	0
et	o	FW	30	nmod	31	0	root	0
al	o	NNP	31	appos	27	0	root	0
.	o	NNP	32	punct	31	0	root	0
,	o	,	33	punct	32	0	root	0
2012	o	CD	34	npadvmod	32	0	root	0
)	o	-RRB-	35	punct	31	0	root	0
using	o	VBG	36	advcl	4	0	root	0
Gassmann	o	NNP	37	poss	39	0	root	0
's	o	POS	38	case	37	0	root	0
equations	o	NNS	39	dobj	36	0	root	0
(	o	-LRB-	40	punct	39	0	root	0
1951	o	CD	41	appos	39	0	root	0
)	o	-RRB-	42	punct	39	0	root	0
for	o	IN	43	prep	36	0	root	0
50	o	CD	44	nummod	45	0	root	0
%	o	NN	45	compound	47	0	root	0
CO2	ME	NN	46	compound	47	46	HasQuantity	44
saturation	ME	NN	47	pobj	43	0	root	0
.	o	.	48	punct	4	0	root	0

The	o	DT	0	det	2	0	root	0
resulting	o	VBG	1	amod	2	0	root	0
difference	o	NN	2	nsubj	8	2	Qualifies	9
between	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	5	0	root	0
scenarios	ME	NNS	5	pobj	3	5	HasPropety	7
in	o	IN	6	prep	5	0	root	0
Vp	o	NNP	7	pobj	6	7	HasQuantity	9
is	o	VBZ	8	ROOT	8	0	root	0
less	o	JJR	9	amod	11	0	root	0
than	o	IN	10	quantmod	11	0	root	0
5	o	CD	11	nummod	14	0	root	0
m	o	NN	12	quantmod	11	0	root	0
/	o	SYM	13	punct	14	0	root	0
s	o	NN	14	attr	8	0	root	0
.	o	.	15	punct	8	0	root	0

Considering	o	VBG	0	prep	47	0	root	0
the	o	DT	1	det	2	0	root	0
uncertainties	o	NNS	2	pobj	0	0	root	0
(	o	-LRB-	3	punct	7	0	root	0
e.g.	o	RB	4	amod	7	0	root	0
±5	o	NNP	5	compound	6	0	root	0
%	o	NN	6	compound	7	0	root	0
error	o	NN	7	appos	2	7	HasQuantity	5
in	o	IN	8	prep	7	0	root	0
CO2	ME	NN	9	compound	10	9	HasPropety	7
saturation	ME	NN	10	pobj	8	0	root	0
)	o	-RRB-	11	punct	7	0	root	0
in	o	IN	12	prep	2	0	root	0
the	o	DT	13	det	15	0	root	0
petrophysical	ME	JJ	14	amod	15	14	HasPropety	37
experiments	ME	NNS	15	pobj	12	0	root	0
(	o	-LRB-	16	punct	15	0	root	0
Kummerow	o	NNP	17	appos	15	0	root	0
and	o	CC	18	cc	17	0	root	0
Spangenberg	o	NNP	19	conj	17	0	root	0
,	o	,	20	punct	17	0	root	0
2011	o	CD	21	npadvmod	17	0	root	0
;	o	:	22	punct	47	0	root	0
Ivanova	o	NNP	23	compound	25	0	root	0
et	o	FW	24	compound	25	0	root	0
al	o	NNP	25	meta	47	0	root	0
.	o	NNP	26	punct	25	0	root	0
,	o	,	27	punct	26	0	root	0
2012	o	CD	28	npadvmod	26	0	root	0
)	o	-RRB-	29	punct	25	0	root	0
corresponding	o	VBG	30	acl	25	0	root	0
to	o	IN	31	prep	30	0	root	0
±70	o	RB	32	nmod	35	0	root	0
m	o	NNP	33	nmod	35	0	root	0
/	o	SYM	34	punct	35	0	root	0
s	o	NN	35	pobj	31	0	root	0
in	o	IN	36	prep	35	0	root	0
Vp	o	NNP	37	pobj	36	37	HasQuantity	32
(	o	-LRB-	38	punct	40	0	root	0
Fig	o	NNP	39	subtok	40	0	root	0
.	o	.	40	punct	25	0	root	0
5	o	CD	41	nummod	40	0	root	0
)	o	-RRB-	42	punct	25	0	root	0
,	o	,	43	punct	47	0	root	0
we	o	PRP	44	nsubj	47	0	root	0
did	o	VBD	45	aux	47	0	root	0
not	o	RB	46	neg	47	0	root	0
take	o	VB	47	ROOT	47	0	root	0
into	o	IN	48	prep	47	0	root	0
account	o	NN	49	pobj	48	0	root	0
the	o	DT	50	det	52	0	root	0
Vp	o	NNP	51	compound	52	0	root	0
changes	o	NNS	52	dobj	47	0	root	0
(	o	-LRB-	53	punct	52	0	root	0
Fig	o	NNP	54	subtok	55	0	root	0
.	o	.	55	appos	52	0	root	0
5	o	CD	56	nummod	55	0	root	0
,	o	,	57	punct	52	0	root	0
Eq	o	NNP	58	appos	52	0	root	0
.	o	.	59	punct	47	0	root	0

(	o	-LRB-	0	punct	1	0	root	0
1	o	LS	1	ROOT	1	0	root	0
)	o	-RRB-	2	punct	1	0	root	0
)	o	-RRB-	3	punct	1	0	root	0
due	o	IN	4	amod	1	0	root	0
to	o	IN	5	pcomp	4	0	root	0
the	o	DT	6	det	9	0	root	0
different	o	JJ	7	amod	9	0	root	0
temperature	o	NN	8	compound	9	8	HasQuantity	11
scenarios	ME	NNS	9	pobj	4	9	HasPropety	8
(	o	-LRB-	10	punct	9	0	root	0
34	o	CD	11	nummod	15	0	root	0
and	o	CC	12	cc	11	0	root	0
38	o	CD	13	nummod	15	0	root	0
°	o	NN	14	compound	15	0	root	0
C	o	NN	15	appos	9	0	root	0
)	o	-RRB-	16	punct	9	0	root	0
.	o	.	17	punct	1	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
conclude	o	VBP	1	ROOT	1	0	root	0
that	o	IN	2	mark	16	0	root	0
the	o	DT	3	det	5	0	root	0
biological	o	JJ	4	amod	5	0	root	0
components	o	NNS	5	nsubj	16	0	root	0
contributing	o	VBG	6	acl	5	0	root	0
to	o	IN	7	prep	6	0	root	0
RS	o	NNP	8	pobj	7	0	root	0
at	o	IN	9	prep	6	0	root	0
the	o	DT	10	det	12	0	root	0
forest	o	NN	11	compound	12	0	root	0
site	o	NN	12	pobj	9	0	root	0
of	o	IN	13	prep	12	0	root	0
San	o	NNP	14	compound	15	0	root	0
Rossore	o	NNP	15	pobj	13	0	root	0
were	o	VBD	16	ccomp	1	0	root	0
mostly	o	RB	17	advmod	16	0	root	0
from	o	IN	18	prep	16	0	root	0
heterotrophic	o	JJ	19	amod	20	0	root	0
origin	o	NN	20	pobj	18	0	root	0
,	o	,	21	punct	16	0	root	0
and	o	CC	22	cc	16	0	root	0
constrained	o	VBN	23	conj	16	0	root	0
within	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	28	0	root	0
top	o	JJ	26	amod	28	26	Qualifies	27
20–30	o	CD	27	nummod	28	0	root	0
cm	o	NNS	28	pobj	24	0	root	0
of	o	IN	29	prep	28	0	root	0
the	o	DT	30	det	32	0	root	0
soil	ME	NN	31	compound	32	31	HasQuantity	27
profile	ME	NN	32	pobj	29	0	root	0
.	o	.	33	punct	1	0	root	0

Our	o	PRP$	0	poss	1	0	root	0
results	o	NNS	1	nsubj	2	0	root	0
reflected	o	VBD	2	ROOT	2	0	root	0
the	o	DT	3	det	6	0	root	0
soil	o	NN	4	compound	5	0	root	0
respiration	o	NN	5	compound	6	0	root	0
processes	o	NNS	6	dobj	2	0	root	0
which	o	WDT	7	nsubj	8	0	root	0
characterize	o	VBP	8	relcl	6	0	root	0
a	o	DT	9	det	16	0	root	0
water-	o	NN	10	nmod	16	0	root	0
and	o	CC	11	cc	12	0	root	0
nutrient	o	NN	12	npadvmod	14	0	root	0
-	o	HYPH	13	punct	14	0	root	0
limited	o	VBN	14	amod	16	0	root	0
forest	o	NN	15	compound	16	0	root	0
sites	o	NNS	16	dobj	8	0	root	0
such	o	JJ	17	amod	18	0	root	0
as	o	IN	18	prep	16	0	root	0
San	o	NNP	19	compound	20	0	root	0
Rossore	o	NNP	20	pobj	18	0	root	0
(	o	-LRB-	21	punct	20	0	root	0
Rosenkranz	o	NNP	22	compound	24	0	root	0
et	o	FW	23	compound	24	0	root	0
al	o	NNP	24	appos	20	0	root	0
.	o	NNP	25	punct	2	0	root	0
,	o	,	26	punct	25	0	root	0
2006	o	CD	27	npadvmod	25	0	root	0
)	o	-RRB-	28	punct	2	0	root	0
.	o	.	29	punct	2	0	root	0

In	o	IN	0	prep	22	0	root	0
a	o	DT	1	det	3	0	root	0
recent	o	JJ	2	amod	3	0	root	0
study	o	NN	3	pobj	0	0	root	0
on	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	8	0	root	0
soil	o	NN	6	nmod	8	0	root	0
organic	o	JJ	7	amod	8	0	root	0
carbon	o	NN	8	pobj	4	0	root	0
of	o	IN	9	prep	8	0	root	0
six	o	CD	10	nummod	13	0	root	0
Mediterranean	ME	JJ	11	amod	13	11	HasQuantity	10
forest	ME	NN	12	compound	13	0	root	0
sites	ME	NNS	13	pobj	9	0	root	0
in	ME	IN	14	prep	13	0	root	0
Italy	ME	NNP	15	pobj	14	0	root	0
,	o	,	16	punct	8	0	root	0
Chiti	o	NNP	17	compound	19	0	root	0
et	o	NNP	18	compound	19	0	root	0
al	o	NNP	19	appos	8	0	root	0
.	o	.	20	punct	22	0	root	0
(	o	-LRB-	21	punct	22	0	root	0
2010	o	CD	22	nsubj	24	0	root	0
)	o	-RRB-	23	punct	22	0	root	0
reported	o	VBD	24	ROOT	24	0	root	0
that	o	IN	25	mark	32	0	root	0
the	o	DT	26	det	28	0	root	0
pine	o	NN	27	compound	28	0	root	0
forest	o	NN	28	nsubj	32	0	root	0
of	o	IN	29	prep	28	0	root	0
San	o	NNP	30	compound	31	0	root	0
Rossore	o	NNP	31	pobj	29	0	root	0
had	o	VBD	32	ccomp	24	0	root	0
the	o	DT	33	det	36	0	root	0
lowest	o	JJS	34	amod	36	0	root	0
SOC	o	NN	35	compound	36	0	root	0
accumulation	o	NN	36	dobj	32	0	root	0
within	o	IN	37	prep	36	0	root	0
the	o	DT	38	det	41	0	root	0
top	o	JJ	39	amod	41	39	Qualifies	40
20	o	CD	40	nummod	41	0	root	0
cm	o	NNS	41	pobj	37	0	root	0
of	o	IN	42	prep	41	0	root	0
soil	ME	NN	43	compound	44	43	HasQuantity	40
profile	ME	NN	44	pobj	42	0	root	0
,	o	,	45	punct	32	0	root	0
and	o	CC	46	cc	32	0	root	0
predicted	o	VBD	47	conj	32	0	root	0
that	o	IN	48	mark	65	0	root	0
by	o	IN	49	prep	65	0	root	0
the	o	DT	50	det	51	0	root	0
end	o	NN	51	pobj	49	0	root	0
of	o	IN	52	prep	51	0	root	0
the	o	DT	53	det	56	0	root	0
second	o	JJ	54	amod	56	0	root	0
commitment	o	NN	55	compound	56	0	root	0
period	o	NN	56	pobj	52	0	root	0
of	o	IN	57	prep	56	0	root	0
the	o	DT	58	det	60	0	root	0
Kyoto	o	NNP	59	compound	60	0	root	0
protocol	o	NN	60	pobj	57	0	root	0
(	o	-LRB-	61	punct	60	0	root	0
2013–2017	o	CD	62	appos	60	0	root	0
)	o	-RRB-	63	punct	60	0	root	0
would	o	MD	64	aux	65	0	root	0
become	o	VB	65	ccomp	47	0	root	0
a	o	DT	66	det	67	0	root	0
source	o	NN	67	attr	65	0	root	0
of	o	IN	68	prep	67	0	root	0
SOC	o	NNP	69	pobj	68	0	root	0
.	o	.	70	punct	24	0	root	0

The	o	DT	0	det	3	0	root	0
two	ME	CD	1	nummod	3	0	root	0
FTD	ME	NNP	2	compound	3	2	HasQuantity	1
patients	ME	NNS	3	nsubj	9	0	root	0
under	o	IN	4	prep	3	0	root	0
investigation	o	NN	5	pobj	4	0	root	0
in	o	IN	6	prep	5	0	root	0
this	o	DT	7	det	8	0	root	0
study	o	NN	8	pobj	6	0	root	0
were	o	VBD	9	ROOT	9	0	root	0
part	o	NN	10	attr	9	0	root	0
of	o	IN	11	prep	10	0	root	0
a	o	DT	12	det	16	0	root	0
longitudinal	o	JJ	13	amod	16	0	root	0
dementia	o	NN	14	compound	16	0	root	0
research	o	NN	15	compound	16	0	root	0
program	o	NN	16	pobj	11	0	root	0
at	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	22	0	root	0
Memory	o	NN	19	nmod	22	0	root	0
and	o	CC	20	cc	19	0	root	0
Aging	o	NNP	21	conj	19	0	root	0
Center	o	NNP	22	pobj	17	0	root	0
,	o	,	23	punct	22	0	root	0
University	o	NNP	24	appos	22	0	root	0
of	o	IN	25	prep	24	0	root	0
California	o	NNP	26	pobj	25	0	root	0
,	o	,	27	punct	24	0	root	0
San	o	NNP	28	compound	29	0	root	0
Francisco	o	NNP	29	npadvmod	24	0	root	0
.	o	.	30	punct	9	0	root	0

Both	o	DT	0	nsubj	1	0	root	0
had	o	VBD	1	ROOT	1	0	root	0
an	o	DT	2	det	4	0	root	0
8-year	o	JJ	3	amod	4	0	root	0
history	o	NN	4	dobj	1	0	root	0
of	o	IN	5	prep	4	0	root	0
behavioral	o	JJ	6	amod	7	0	root	0
changes	o	NNS	7	pobj	5	0	root	0
and	o	CC	8	cc	7	0	root	0
memory	o	NN	9	compound	10	0	root	0
impairment	o	NN	10	conj	7	0	root	0
at	o	IN	11	prep	1	0	root	0
the	o	DT	12	det	13	0	root	0
time	o	NN	13	pobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
tissue	o	NN	15	compound	16	0	root	0
collection	o	NN	16	pobj	14	0	root	0
for	o	IN	17	prep	16	0	root	0
this	o	DT	18	det	19	0	root	0
study	o	NN	19	pobj	17	0	root	0
.	o	.	20	punct	1	0	root	0

One	o	CD	0	nummod	1	0	root	0
patient	ME	NN	1	nsubj	12	1	HasPropety	6
,	o	,	2	punct	1	0	root	0
a	o	DT	3	det	7	0	root	0
67-year	o	JJ	4	advmod	6	0	root	0
-	o	HYPH	5	punct	6	0	root	0
old	o	JJ	6	amod	7	6	HasQuantity	4
male	o	NN	7	appos	1	0	root	0
with	o	IN	8	prep	7	0	root	0
sporadic	o	JJ	9	amod	10	0	root	0
FTD	o	NNP	10	pobj	8	0	root	0
,	o	,	11	punct	1	0	root	0
tested	o	VBN	12	ROOT	12	0	root	0
negative	o	JJ	13	dobj	12	0	root	0
for	o	IN	14	prep	13	0	root	0
mutations	o	NNS	15	pobj	14	0	root	0
in	o	IN	16	prep	15	0	root	0
GRN	o	NNP	17	pobj	16	0	root	0
,	o	,	18	punct	17	0	root	0
MAPT	o	NNP	19	conj	17	0	root	0
,	o	,	20	punct	19	0	root	0
and	o	CC	21	cc	19	0	root	0
C9ORF72	o	NNP	22	conj	19	0	root	0
.	o	.	23	punct	12	0	root	0

The	o	DT	0	det	2	0	root	0
other	ME	JJ	1	amod	2	1	HasPropety	7
patient	ME	NN	2	nsubj	17	0	root	0
,	o	,	3	punct	2	0	root	0
a	o	DT	4	det	8	0	root	0
64-year	o	JJ	5	advmod	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
old	o	JJ	7	amod	8	7	HasQuantity	5
male	o	NN	8	appos	2	0	root	0
with	o	IN	9	prep	8	0	root	0
a	o	DT	10	det	13	0	root	0
significant	o	JJ	11	amod	13	0	root	0
family	o	NN	12	compound	13	0	root	0
history	o	NN	13	pobj	9	0	root	0
of	o	IN	14	prep	13	0	root	0
dementia	o	NN	15	pobj	14	0	root	0
,	o	,	16	punct	2	0	root	0
had	o	VBD	17	ROOT	17	0	root	0
behavioral	o	JJ	18	amod	19	0	root	0
variant	o	NN	19	compound	20	0	root	0
FTD	o	NNP	20	dobj	17	0	root	0
.	o	.	21	punct	17	0	root	0

MRI	o	NNP	0	nsubj	4	0	root	0
in	o	IN	1	prep	0	0	root	0
this	o	DT	2	det	3	0	root	0
patient	o	NN	3	pobj	1	0	root	0
demonstrated	o	VBD	4	ROOT	4	0	root	0
severe	o	JJ	5	amod	9	0	root	0
bifrontal	o	NN	6	nmod	9	0	root	0
and	o	CC	7	cc	6	0	root	0
temporal	o	JJ	8	conj	6	0	root	0
atrophy	o	NN	9	dobj	4	0	root	0
associated	o	VBN	10	acl	9	0	root	0
with	o	IN	11	prep	10	0	root	0
gliosis	o	NN	12	pobj	11	0	root	0
in	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	16	0	root	0
frontal	o	JJ	15	amod	16	0	root	0
lobes	o	NNS	16	pobj	13	0	root	0
(	o	-LRB-	17	punct	18	0	root	0
greater	o	JJR	18	parataxis	4	0	root	0
on	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	21	0	root	0
right	o	NN	21	pobj	19	0	root	0
)	o	-RRB-	22	punct	18	0	root	0
.	o	.	23	punct	4	0	root	0

One	o	CD	0	nummod	1	0	root	0
year	o	NN	1	npadvmod	2	0	root	0
later	o	RB	2	advmod	6	2	Qualifies	0
,	o	,	3	punct	6	0	root	0
MRI	ME	NNP	4	compound	5	4	HasPropety	6
scans	ME	NNS	5	nsubj	6	0	root	0
showed	o	VBD	6	ROOT	6	6	HasQuantity	0
progression	o	NN	7	dobj	6	0	root	0
of	o	IN	8	prep	7	0	root	0
atrophy	o	NN	9	pobj	8	0	root	0
and	o	CC	10	cc	9	0	root	0
gliosis	o	NN	11	conj	9	0	root	0
.	o	.	12	punct	6	0	root	0

Genetic	o	JJ	0	amod	1	0	root	0
testing	o	NN	1	nsubj	2	0	root	0
revealed	o	VBD	2	ROOT	2	0	root	0
a	o	DT	3	det	6	0	root	0
novel	o	JJ	4	amod	6	0	root	0
nonsense	o	NN	5	compound	6	0	root	0
mutation	o	NN	6	dobj	2	0	root	0
in	o	IN	7	prep	6	0	root	0
GRN	o	NNP	8	pobj	7	0	root	0
,	o	,	9	punct	8	0	root	0
p	o	NN	10	subtok	11	0	root	0
.	o	.	11	punct	2	0	root	0

S116X	o	NN	0	ROOT	0	0	root	0
(	o	-LRB-	1	punct	2	0	root	0
g.4627C	o	VBG	2	appos	0	0	root	0
>	o	XX	3	punct	4	0	root	0
A	o	NN	4	ccomp	2	0	root	0
,	o	,	5	punct	4	0	root	0
c.347C	o	VBP	6	punct	7	0	root	0
>	o	XX	7	punct	8	0	root	0
A	o	NN	8	appos	2	0	root	0
)	o	-RRB-	9	punct	8	0	root	0
,	o	,	10	punct	2	0	root	0
which	o	WDT	11	nsubjpass	13	0	root	0
is	o	VBZ	12	auxpass	13	0	root	0
predicted	o	VBN	13	relcl	2	0	root	0
to	o	TO	14	aux	15	0	root	0
result	o	VB	15	xcomp	13	0	root	0
in	o	IN	16	prep	15	0	root	0
a	o	DT	17	det	20	0	root	0
premature	o	JJ	18	amod	20	0	root	0
stop	o	NN	19	compound	20	0	root	0
codon	o	NN	20	pobj	16	0	root	0
.	o	.	21	punct	0	0	root	0

Both	o	DT	0	det	2	0	root	0
FTD	o	NNP	1	compound	2	0	root	0
patients	o	NNS	2	nsubj	3	0	root	0
had	o	VBD	3	ROOT	3	0	root	0
parkinsonism	o	NN	4	dobj	3	0	root	0
,	o	,	5	punct	4	0	root	0
which	o	WDT	6	nsubj	7	0	root	0
is	o	VBZ	7	relcl	4	0	root	0
typical	o	JJ	8	acomp	7	0	root	0
of	o	IN	9	prep	8	0	root	0
all	o	DT	10	det	12	0	root	0
FTD	o	NNP	11	compound	12	0	root	0
patients	o	NNS	12	pobj	9	0	root	0
with	o	IN	13	prep	12	0	root	0
PGRN	o	NNP	14	compound	15	0	root	0
mutations	o	NNS	15	pobj	13	0	root	0
.	o	.	16	punct	3	0	root	0

An	o	DT	0	det	4	0	root	0
age	ME	NN	1	npadvmod	3	1	HasPropety	11
-	ME	HYPH	2	punct	3	0	root	0
matched	ME	VBN	3	amod	4	0	root	0
subject	ME	NN	4	ROOT	4	0	root	0
,	o	,	5	punct	4	0	root	0
a	o	DT	6	det	12	0	root	0
clinically	o	RB	7	advmod	8	0	root	0
normal	o	JJ	8	amod	12	0	root	0
64-year	o	JJ	9	advmod	11	0	root	0
-	o	HYPH	10	punct	11	0	root	0
old	o	JJ	11	amod	12	11	HasQuantity	9
male	o	NN	12	appos	4	0	root	0
with	o	IN	13	prep	12	0	root	0
no	o	DT	14	det	15	0	root	0
mutations	o	NNS	15	pobj	13	0	root	0
in	o	IN	16	prep	15	0	root	0
GRN	o	NNP	17	pobj	16	0	root	0
,	o	,	18	punct	17	0	root	0
MAPT	o	NNP	19	conj	17	0	root	0
,	o	,	20	punct	19	0	root	0
or	o	CC	21	cc	19	0	root	0
C9ORF72	o	NNP	22	conj	19	0	root	0
,	o	,	23	punct	17	0	root	0
served	o	VBD	24	acl	12	0	root	0
as	o	IN	25	prep	24	0	root	0
a	o	DT	26	det	27	0	root	0
control	o	NN	27	pobj	25	0	root	0
.	o	.	28	punct	4	0	root	0

For	o	IN	0	prep	18	0	root	0
each	o	DT	1	pobj	0	0	root	0
of	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	6	0	root	0
7	o	CD	4	nummod	6	0	root	0
initial	ME	JJ	5	amod	6	5	HasQuantity	4
orientations	ME	NNS	6	pobj	2	0	root	0
,	o	,	7	punct	18	0	root	0
a	o	DT	8	det	9	0	root	0
case	o	NN	9	nsubjpass	18	0	root	0
,	o	,	10	punct	9	0	root	0
numbered	o	VBD	11	acl	9	0	root	0
4	o	CD	12	dobj	11	0	root	0
in	o	IN	13	prep	11	0	root	0
Table	o	NNP	14	pobj	13	0	root	0
2	o	CD	15	nummod	14	0	root	0
,	o	,	16	punct	9	0	root	0
was	o	VBD	17	auxpass	18	0	root	0
run	o	VBN	18	ROOT	18	0	root	0
using	o	VBG	19	advcl	18	0	root	0
a	o	DT	20	det	24	0	root	0
0.563	o	CD	21	nummod	22	0	root	0
m	o	NN	22	nummod	24	0	root	0
square	ME	JJ	23	amod	24	23	HasPropety	26
plate	ME	NN	24	dobj	19	0	root	0
of	o	IN	25	prep	24	0	root	0
thickness	o	NN	26	pobj	25	26	HasQuantity	27
0.025	o	CD	27	nummod	28	0	root	0
m.	o	NN	28	dobj	19	0	root	0
The	o	DT	29	det	30	0	root	0
density	o	NN	30	nsubjpass	35	0	root	0
of	o	IN	31	prep	30	0	root	0
the	o	DT	32	det	33	0	root	0
plate	o	NN	33	pobj	31	0	root	0
was	o	VBD	34	auxpass	35	0	root	0
adjusted	o	VBN	35	conj	18	0	root	0
to	o	TO	36	aux	37	0	root	0
ensure	o	VB	37	advcl	35	0	root	0
that	o	IN	38	mark	55	0	root	0
at	o	IN	39	prep	55	0	root	0
the	o	DT	40	det	44	0	root	0
mean	o	JJ	41	amod	44	0	root	0
horizontal	o	JJ	42	amod	44	0	root	0
wind	o	NN	43	compound	44	0	root	0
flow	o	NN	44	pobj	39	0	root	0
,	o	,	45	punct	55	0	root	0
the	o	DT	46	det	48	0	root	0
Tachikawa	o	NNP	47	compound	48	0	root	0
number	o	NN	48	nsubj	55	0	root	0
,	o	,	49	punct	48	0	root	0
K	o	NNP	50	appos	48	0	root	0
and	o	CC	51	cc	50	0	root	0
Froude	o	NNP	52	conj	50	0	root	0
number	o	NN	53	compound	54	0	root	0
Fr	o	NNS	54	appos	48	0	root	0
are	o	VBP	55	ccomp	37	0	root	0
the	o	DT	56	det	57	0	root	0
same	o	JJ	57	attr	55	0	root	0
as	o	IN	58	prep	57	0	root	0
in	o	IN	59	prep	58	0	root	0
the	o	DT	60	det	63	0	root	0
number	o	NN	61	nmod	63	0	root	0
1	o	CD	62	nummod	61	0	root	0
cases	o	NNS	63	pobj	59	0	root	0
.	o	.	64	punct	35	0	root	0

The	o	DT	0	det	1	0	root	0
result	o	NN	1	nsubj	2	0	root	0
is	o	VBZ	2	ROOT	2	0	root	0
two	o	CD	3	nummod	4	0	root	0
sets	ME	NNS	4	attr	2	4	HasQuantity	3
of	ME	IN	5	prep	4	0	root	0
cases	ME	NNS	6	pobj	5	0	root	0
,	o	,	7	punct	4	0	root	0
A1	o	NNP	8	appos	4	0	root	0
to	o	IN	9	prep	8	0	root	0
G1	o	NNP	10	pobj	9	0	root	0
and	o	CC	11	cc	10	0	root	0
A4	o	NNP	12	conj	10	0	root	0
to	o	IN	13	prep	4	0	root	0
G4	o	NNP	14	pobj	13	0	root	0
,	o	,	15	punct	4	0	root	0
with	o	IN	16	prep	4	0	root	0
the	o	DT	17	det	19	0	root	0
same	o	JJ	18	amod	19	0	root	0
set	o	NN	19	pobj	16	0	root	0
of	o	IN	20	prep	19	0	root	0
initial	o	JJ	21	amod	22	0	root	0
orientations	o	NNS	22	pobj	20	0	root	0
,	o	,	23	punct	22	0	root	0
aspect	o	NN	24	compound	25	0	root	0
ratio	o	NN	25	conj	22	0	root	0
and	o	CC	26	cc	25	0	root	0
flow	o	NN	27	compound	28	0	root	0
parameter	o	NN	28	conj	25	0	root	0
but	o	CC	29	cc	19	0	root	0
considerably	o	RB	30	advmod	31	0	root	0
lower	o	JJR	31	amod	33	0	root	0
thickness	o	NN	32	compound	33	0	root	0
ratio	o	NN	33	conj	19	0	root	0
,	o	,	34	punct	33	0	root	0
τ	o	NN	35	nmod	39	0	root	0
=	o	SYM	36	punct	39	0	root	0
t	o	NN	37	nmod	39	0	root	0
/	o	SYM	38	punct	39	0	root	0
L	o	NNP	39	conj	33	0	root	0
,	o	,	40	punct	39	0	root	0
and	o	CC	41	cc	39	0	root	0
non	o	JJ	42	subtok	43	0	root	0
-	o	JJ	43	subtok	44	0	root	0
dimensionalised	o	JJ	44	amod	46	0	root	0
mass	o	NN	45	compound	46	0	root	0
moment	o	NN	46	conj	39	0	root	0
of	o	IN	47	prep	46	0	root	0
inertia	o	NN	48	pobj	47	0	root	0
about	o	IN	49	prep	48	0	root	0
the	o	DT	50	det	53	0	root	0
Z	o	NN	51	compound	53	0	root	0
-	o	NN	52	punct	53	0	root	0
axis	o	NN	53	pobj	49	0	root	0
,	o	,	54	punct	33	0	root	0
Δzz	o	NNP	55	appos	19	0	root	0
,	o	,	56	punct	19	0	root	0
in	o	IN	57	prep	19	0	root	0
the	o	DT	58	det	59	0	root	0
A4	o	NNP	59	pobj	57	0	root	0
to	o	IN	60	prep	59	0	root	0
G4	o	NNP	61	compound	62	0	root	0
cases	o	NNS	62	pobj	60	0	root	0
.	o	.	63	punct	2	0	root	0

Similarly	o	RB	0	advmod	3	0	root	0
a	o	DT	1	det	3	0	root	0
fifth	o	JJ	2	amod	3	0	root	0
case	o	NN	3	nsubjpass	11	0	root	0
,	o	,	4	punct	3	0	root	0
numbered	o	VBD	5	acl	3	0	root	0
5	o	CD	6	npadvmod	5	0	root	0
in	o	IN	7	prep	5	0	root	0
Table	o	NNP	8	pobj	7	0	root	0
2	o	CD	9	nummod	8	0	root	0
is	o	VBZ	10	auxpass	11	0	root	0
run	o	VBN	11	ROOT	11	0	root	0
for	o	IN	12	prep	11	0	root	0
each	o	DT	13	det	15	0	root	0
initial	o	JJ	14	amod	15	0	root	0
orientation	o	NN	15	pobj	12	0	root	0
,	o	,	16	punct	11	0	root	0
