soil	o	NN	38	compound	40	38	HasPropety	44
test	o	NN	39	compound	40	0	root	0
values	o	NNS	40	conj	13	0	root	0
over	o	IN	41	prep	13	0	root	0
a	o	DT	42	det	44	0	root	0
planned	o	VBN	43	amod	44	0	root	0
period	o	NN	44	pobj	41	44	HasQuantity	49
of	o	IN	45	prep	44	0	root	0
time	o	NN	46	pobj	45	0	root	0
,	o	,	47	punct	13	0	root	0
usually	o	RB	48	advmod	50	0	root	0
4–8	o	CD	49	nummod	50	0	root	0
years	o	NNS	50	appos	13	0	root	0
,	o	,	51	punct	6	0	root	0
for	o	IN	52	prep	3	0	root	0
both	o	DT	53	preconj	56	0	root	0
immediate	o	JJ	54	amod	56	0	root	0
crop	o	NN	55	compound	56	0	root	0
needs	o	NNS	56	pobj	52	0	root	0
and	o	CC	57	cc	56	0	root	0
build	o	VB	58	conj	56	0	root	0
up	o	RP	59	prt	58	0	root	0
levels	o	NNS	60	dobj	58	0	root	0
to	o	IN	61	prep	58	0	root	0
a	o	DT	62	det	66	0	root	0
non	o	JJ	63	subtok	64	0	root	0
-	o	JJ	64	subtok	65	0	root	0
limiting	o	JJ	65	amod	66	0	root	0
value	o	NN	66	pobj	61	0	root	0
(	o	-LRB-	67	punct	66	0	root	0
Leikam	o	NNP	68	compound	70	0	root	0
et	o	FW	69	compound	70	0	root	0
al	o	NNP	70	appos	66	0	root	0
.	o	NNP	71	punct	66	0	root	0
,	o	,	72	punct	71	0	root	0
2003	o	CD	73	npadvmod	71	0	root	0
)	o	-RRB-	74	punct	66	0	root	0
.	o	.	75	punct	2	0	root	0

In	o	IN	0	prep	14	0	root	0
West	o	NNP	1	compound	2	0	root	0
Africa	o	NNP	2	pobj	0	0	root	0
,	o	,	3	punct	14	0	root	0
a	o	DT	4	det	5	0	root	0
framework	o	NN	5	nsubj	14	0	root	0
to	o	TO	6	aux	7	0	root	0
optimize	o	VB	7	acl	5	0	root	0
soil	o	NN	8	compound	9	0	root	0
fertility	o	NN	9	compound	10	0	root	0
management	o	NN	10	dobj	7	0	root	0
in	o	IN	11	prep	7	0	root	0
rice	o	NN	12	compound	13	0	root	0
production	o	NN	13	pobj	11	0	root	0
is	o	VBZ	14	ROOT	14	0	root	0
in	o	IN	15	prep	14	0	root	0
use	o	NN	16	pobj	15	0	root	0
were	o	VBD	17	dep	14	0	root	0
the	o	DT	18	det	20	0	root	0
yield	o	NN	19	compound	20	0	root	0
potential	o	NN	20	nsubjpass	22	0	root	0
is	o	VBZ	21	auxpass	22	0	root	0
estimated	o	VBN	22	advcl	14	0	root	0
by	o	IN	23	agent	22	0	root	0
an	o	DT	24	det	26	0	root	0
ecophysiological	o	JJ	25	amod	26	0	root	0
model	o	NN	26	pobj	23	0	root	0
based	o	VBN	27	acl	26	0	root	0
on	o	IN	28	prep	27	0	root	0
weather	o	NN	29	compound	30	0	root	0
conditions	o	NNS	30	pobj	28	0	root	0
,	o	,	31	punct	30	0	root	0
cultivar	o	NN	32	compound	33	0	root	0
species	o	NNS	33	conj	30	0	root	0
and	o	CC	34	cc	33	0	root	0
sowing	o	NN	35	compound	36	0	root	0
date	o	NN	36	conj	33	0	root	0
.	o	.	37	punct	22	0	root	0

This	o	DT	0	det	2	0	root	0
yield	o	NN	1	compound	2	0	root	0
potential	o	NN	2	nsubjpass	4	0	root	0
is	o	VBZ	3	auxpass	4	0	root	0
used	o	VBN	4	ROOT	4	0	root	0
as	o	IN	5	prep	4	0	root	0
an	o	DT	6	det	7	0	root	0
input	o	NN	7	pobj	5	0	root	0
into	o	IN	8	prep	7	0	root	0
a	o	DT	9	det	11	0	root	0
static	o	JJ	10	amod	11	0	root	0
model	o	NN	11	pobj	8	0	root	0
together	o	RB	12	advmod	13	0	root	0
with	o	IN	13	prep	4	0	root	0
field	o	NN	14	npadvmod	15	0	root	0
specific	o	JJ	15	amod	16	0	root	0
data	o	NNS	16	pobj	13	0	root	0
such	o	JJ	17	amod	18	0	root	0
as	o	IN	18	prep	16	0	root	0
recovery	o	NN	19	compound	20	0	root	0
efficiency	o	NN	20	pobj	18	0	root	0
of	o	IN	21	prep	20	0	root	0
applied	o	VBN	22	amod	23	0	root	0
N	o	NNP	23	pobj	21	0	root	0
,	o	,	24	punct	23	0	root	0
P	o	NNP	25	conj	23	0	root	0
and	o	CC	26	cc	25	0	root	0
K	o	NNP	27	conj	25	0	root	0
,	o	,	28	punct	23	0	root	0
indigenous	o	JJ	29	amod	31	0	root	0
NPK	o	NNP	30	compound	31	0	root	0
supply	o	NN	31	conj	23	0	root	0
and	o	CC	32	cc	31	0	root	0
maximum	o	JJ	33	amod	35	0	root	0
NPK	o	NNP	34	compound	35	0	root	0
accumulation	o	NN	35	conj	31	0	root	0
.	o	.	36	punct	4	0	root	0

Outputs	o	NNS	0	nsubj	4	0	root	0
of	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	3	0	root	0
framework	o	NN	3	pobj	1	0	root	0
include	o	VBP	4	ROOT	4	0	root	0
,	o	,	5	punct	4	0	root	0
required	o	VBN	6	amod	8	0	root	0
fertilizer	o	NN	7	compound	8	0	root	0
doses	o	NNS	8	dobj	4	0	root	0
to	o	TO	9	aux	10	0	root	0
obtain	o	VB	10	relcl	8	0	root	0
different	o	JJ	11	amod	13	0	root	0
yield	o	NN	12	compound	13	0	root	0
targets	o	NNS	13	dobj	10	0	root	0
depending	o	VBG	14	prep	10	0	root	0
on	o	IN	15	prep	14	0	root	0
yield	o	NN	16	compound	17	0	root	0
potential	o	NN	17	pobj	15	0	root	0
and	o	CC	18	cc	17	0	root	0
the	o	DT	19	det	22	0	root	0
soil	o	NN	20	compound	21	0	root	0
nutrient	o	NN	21	compound	22	0	root	0
supply	o	NN	22	dobj	10	0	root	0
(	o	-LRB-	23	punct	26	0	root	0
Haefele	o	NNP	24	nmod	26	0	root	0
et	o	FW	25	compound	26	0	root	0
al	o	NNP	26	appos	22	0	root	0
.	o	NNP	27	punct	26	0	root	0
,	o	,	28	punct	27	0	root	0
2003	o	CD	29	npadvmod	27	0	root	0
)	o	-RRB-	30	punct	22	0	root	0
.	o	.	31	punct	4	0	root	0

Gibberellin	o	JJ	0	compound	1	0	root	0
levels	o	NNS	1	nsubjpass	3	0	root	0
are	o	VBP	2	auxpass	3	0	root	0
determined	o	VBN	3	ROOT	3	0	root	0
by	o	IN	4	agent	3	0	root	0
genes	o	NNS	5	pobj	4	0	root	0
that	o	WDT	6	nsubj	7	0	root	0
encode	o	VBP	7	relcl	5	0	root	0
positive	o	JJ	8	amod	9	0	root	0
regulators	o	NNS	9	dobj	7	0	root	0
such	o	JJ	10	amod	11	0	root	0
as	o	IN	11	prep	9	0	root	0
GIBBERELLIN	o	NNP	12	compound	14	0	root	0
INSENSITIVE	o	JJ	13	compound	14	0	root	0
DWARF	o	NN	14	pobj	11	0	root	0
1	o	CD	15	nummod	14	0	root	0
(	o	-LRB-	16	punct	14	0	root	0
GID1	o	NNP	17	appos	14	0	root	0
)	o	-RRB-	18	punct	14	0	root	0
[	o	-LRB-	19	punct	14	0	root	0
27	o	CD	20	nummod	14	0	root	0
]	o	-RRB-	21	punct	14	0	root	0
or	o	CC	22	cc	14	0	root	0
negative	o	JJ	23	amod	24	0	root	0
regulators	o	NNS	24	conj	14	0	root	0
such	o	JJ	25	amod	26	0	root	0
as	o	IN	26	prep	24	0	root	0
GA	o	NNP	27	compound	29	0	root	0
-	o	HYPH	28	punct	29	0	root	0
INSENSITIVE	o	NNP	29	nmod	31	0	root	0
(	o	-LRB-	30	punct	31	0	root	0
GAI	o	NNP	31	pobj	26	0	root	0
)	o	-RRB-	32	punct	31	0	root	0
and	o	CC	33	cc	31	0	root	0
REPRESSOR	o	NN	34	conj	31	0	root	0
OF	o	IN	35	prep	34	0	root	0
GA-1	o	NNP	36	punct	37	0	root	0
(	o	-LRB-	37	punct	38	0	root	0
RGA	o	NNP	38	pobj	35	0	root	0
)	o	-RRB-	39	punct	38	0	root	0
[	o	-LRB-	40	punct	41	0	root	0
25	o	CD	41	npadvmod	7	0	root	0
]	o	-RRB-	42	punct	41	0	root	0
.	o	.	43	punct	3	0	root	0

Hybrid	o	JJ	0	amod	1	0	root	0
poplar	o	NN	1	nsubj	24	0	root	0
(	o	-LRB-	2	punct	1	0	root	0
P.	o	NNP	3	appos	1	0	root	0
tremula	o	NN	4	npadvmod	3	0	root	0
×	o	CD	5	compound	7	0	root	0
P.	o	NNP	6	compound	7	0	root	0
alba	o	NN	7	appos	1	0	root	0
)	o	-RRB-	8	punct	1	0	root	0
over	o	RB	9	prep	1	0	root	0
-	o	HYPH	10	punct	11	0	root	0
expressing	o	VBG	11	amod	12	0	root	0
gai	o	NN	12	pobj	9	0	root	0
(	o	-LRB-	13	punct	15	0	root	0
mutant	o	JJ	14	amod	15	14	HasPropety	19
gene	o	NN	15	appos	1	0	root	0
with	o	IN	16	prep	15	0	root	0
a	o	DT	17	det	22	0	root	0
51-bp	o	CD	18	nummod	22	0	root	0
in	o	IN	19	nmod	22	19	HasQuantity	18
-	o	HYPH	20	punct	19	0	root	0
frame	o	NN	21	pobj	19	0	root	0
deletion	o	NN	22	pobj	16	0	root	0
)	o	-RRB-	23	punct	15	0	root	0
had	o	VBD	24	ROOT	24	0	root	0
narrow	o	JJ	25	amod	27	0	root	0
compact	o	JJ	26	amod	27	0	root	0
crowns	o	NNS	27	dobj	24	0	root	0
with	o	IN	28	prep	27	0	root	0
shorter	o	JJR	29	amod	31	0	root	0
main	o	JJ	30	amod	31	0	root	0
stems	o	NNS	31	pobj	28	0	root	0
and	o	CC	32	cc	31	0	root	0
branches	o	NNS	33	conj	31	0	root	0
than	o	IN	34	prep	31	0	root	0
the	o	DT	35	det	37	0	root	0
wild	o	JJ	36	amod	37	0	root	0
type	o	NN	37	pobj	34	0	root	0
.	o	.	38	punct	24	0	root	0

By	o	IN	0	prep	17	0	root	0
contrast	o	NN	1	pobj	0	0	root	0
,	o	,	2	punct	17	0	root	0
those	o	DT	3	nsubj	17	0	root	0
that	o	WDT	4	nsubj	5	0	root	0
expressed	o	VBD	5	relcl	3	0	root	0
the	o	DT	6	det	10	0	root	0
wild	o	JJ	7	amod	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
type	o	NN	9	compound	10	0	root	0
form	o	NN	10	dobj	5	0	root	0
of	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	13	0	root	0
gene	o	NN	13	pobj	11	0	root	0
(	o	-LRB-	14	punct	13	0	root	0
GAI	o	NNP	15	appos	13	0	root	0
)	o	-RRB-	16	punct	13	0	root	0
had	o	VBD	17	ROOT	17	0	root	0
phenotypes	o	NNS	18	dobj	17	0	root	0
that	o	WDT	19	nsubj	20	0	root	0
were	o	VBD	20	relcl	18	0	root	0
not	o	RB	21	neg	20	0	root	0
significantly	o	RB	22	advmod	23	0	root	0
different	o	JJ	23	acomp	20	0	root	0
from	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	29	0	root	0
non	o	JJ	26	subtok	27	0	root	0
-	o	JJ	27	subtok	28	0	root	0
transgenic	o	JJ	28	amod	29	0	root	0
controls	o	NNS	29	pobj	24	0	root	0
,	o	,	30	punct	18	0	root	0
except	o	IN	31	prep	18	0	root	0
for	o	IN	32	prep	31	0	root	0
early	o	JJ	33	amod	36	0	root	0
and	o	CC	34	cc	33	0	root	0
high	o	JJ	35	conj	33	0	root	0
frequency	o	NN	36	pobj	32	0	root	0
of	o	IN	37	prep	36	0	root	0
flowering	o	VBG	38	pcomp	37	0	root	0
(	o	-LRB-	39	punct	40	0	root	0
Table	o	NNP	40	conj	18	0	root	0
1	o	CD	41	nummod	40	0	root	0
)	o	-RRB-	42	punct	40	0	root	0
[	o	-LRB-	43	punct	44	0	root	0
25	o	CD	44	appos	40	0	root	0
]	o	-RRB-	45	punct	40	0	root	0
.	o	.	46	punct	17	0	root	0

DELLA	o	NNP	0	compound	1	0	root	0
proteins	o	NNS	1	ROOT	1	0	root	0
,	o	,	2	punct	1	0	root	0
which	o	WDT	3	nsubj	4	0	root	0
contain	o	VBP	4	relcl	1	0	root	0
an	o	DT	5	det	9	0	root	0
N	o	JJ	6	compound	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
terminal	o	JJ	8	amod	9	0	root	0
DELLA	o	NNP	9	nmod	21	0	root	0
(	o	-LRB-	10	punct	9	0	root	0
asp	o	NNP	11	nmod	19	0	root	0
-	o	HYPH	12	punct	19	0	root	0
glu	o	NN	13	nmod	19	0	root	0
-	o	HYPH	14	punct	19	0	root	0
leu	o	NNP	15	nmod	19	0	root	0
-	o	HYPH	16	punct	17	0	root	0
leu	o	NN	17	amod	19	0	root	0
-	o	HYPH	18	punct	19	0	root	0
ala	o	NNP	19	nmod	21	0	root	0
)	o	-RRB-	20	punct	21	0	root	0
domain	o	NN	21	dobj	4	0	root	0
essential	o	JJ	22	amod	21	0	root	0
for	o	IN	23	prep	22	0	root	0
GA	o	NNP	24	npadvmod	26	0	root	0
-	o	HYPH	25	punct	26	0	root	0
dependent	o	JJ	26	amod	28	0	root	0
proteasomal	o	NN	27	compound	28	0	root	0
degradation	o	NN	28	pobj	23	0	root	0
,	o	,	29	punct	21	0	root	0
repress	o	VB	30	conj	21	0	root	0
GA	o	NNP	31	compound	32	0	root	0
responses	o	NNS	32	dobj	30	0	root	0
[	o	-LRB-	33	punct	34	0	root	0
28	o	CD	34	appos	32	0	root	0
]	o	-RRB-	35	punct	32	0	root	0
.	o	.	36	punct	1	0	root	0

The	o	DT	0	det	8	0	root	0
GID1-GA	o	NN	1	compound	2	0	root	0
complex	o	NN	2	amod	8	0	root	0
down	o	RB	3	advmod	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
regulates	o	VBZ	5	amod	8	0	root	0
DELLA	o	NNP	6	compound	7	0	root	0
repressor	o	NN	7	compound	8	0	root	0
proteins	o	NNS	8	ROOT	8	0	root	0
,	o	,	9	punct	8	0	root	0
consequently	o	RB	10	advmod	11	0	root	0
stimulating	o	VBG	11	acl	8	0	root	0
plant	o	NN	12	compound	13	0	root	0
growth	o	NN	13	dobj	11	0	root	0
and	o	CC	14	cc	13	0	root	0
development	o	NN	15	conj	13	0	root	0
[	o	-LRB-	16	punct	8	0	root	0
29	o	CD	17	appos	8	0	root	0
]	o	-RRB-	18	punct	8	0	root	0
.	o	.	19	punct	8	0	root	0

Hybrid	o	JJ	0	amod	1	0	HasPropety	17
aspen	o	NN	1	nsubj	7	0	root	0
(	o	-LRB-	2	punct	6	0	root	0
P.	o	NNP	3	compound	6	0	root	0
tremula	o	NN	4	nmod	6	0	root	0
×	o	CD	5	compound	6	0	root	0
P.	o	NNP	6	compound	7	0	root	0
tremuloides	o	NNP	7	nsubj	13	0	root	0
)	o	-RRB-	8	punct	7	0	root	0
over	o	RB	9	prep	7	0	root	0
-	o	HYPH	10	punct	11	0	root	0
expressing	o	VBG	11	amod	12	0	root	0
GID1	o	NNP	12	pobj	9	0	root	0
were	o	VBD	13	ROOT	13	0	root	0
about	o	RB	14	advmod	15	0	root	0
40	o	CD	15	nummod	16	0	root	0
%	o	NN	16	npadvmod	17	0	root	0
taller	o	JJR	17	acomp	13	17	HasQuantity	14
than	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	21	0	root	0
wild	QL	JJ	20	amod	21	20	Qualifies	14
type	QL	NN	21	pobj	18	0	root	0
after	QL	IN	22	prep	13	0	root	0
nine	QL	CD	23	nummod	24	0	root	0
weeks	QL	NNS	24	pobj	22	0	root	0
in	QL	IN	25	prep	24	0	root	0
the	QL	DT	26	det	27	0	root	0
greenhouse	QL	NN	27	pobj	25	0	root	0
[	o	-LRB-	28	punct	29	0	root	0
19	o	CD	29	npadvmod	13	0	root	0
]	o	-RRB-	30	punct	13	0	root	0
.	o	.	31	punct	13	0	root	0

SEM	o	NNP	0	compound	2	0	root	0
–	o	:	1	punct	2	0	root	0
EDS	o	NNP	2	compound	3	0	root	0
analysis	o	NN	3	ROOT	3	0	root	0
of	o	IN	4	prep	3	0	root	0
sorbent	o	NN	5	pobj	4	0	root	0
for	o	IN	6	prep	5	0	root	0
reactions	o	NNS	7	pobj	6	0	root	0
undertaken	o	VBN	8	acl	7	0	root	0
with	o	IN	9	prep	8	0	root	0
different	o	JJ	10	amod	12	0	root	0
SO2	o	NNP	11	compound	12	0	root	0
concentrations	o	NNS	12	pobj	9	0	root	0
,	o	,	13	punct	3	0	root	0
showing	o	VBG	14	acl	3	0	root	0
error	o	NN	15	compound	16	15	HasQuantity	18
bars	o	NNS	16	dobj	14	0	root	0
of	o	IN	17	prep	16	0	root	0
+1	o	CD	18	nummod	19	0	root	0
%	o	NN	19	pobj	17	0	root	0
.	o	.	20	punct	3	0	root	0

There	o	EX	0	expl	1	0	root	0
are	o	VBP	1	ROOT	1	0	root	0
caveats	o	NNS	2	attr	1	0	root	0
to	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	5	0	root	0
results	o	NNS	5	pobj	3	0	root	0
reported	o	VBN	6	acl	5	0	root	0
here	o	RB	7	advmod	6	0	root	0
.	o	.	8	punct	1	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
measured	o	VBD	1	ROOT	1	0	root	0
depressive	o	JJ	2	amod	3	0	root	0
symptoms	o	NNS	3	dobj	1	0	root	0
using	o	VBG	4	acl	3	0	root	0
validated	o	VBN	5	amod	6	0	root	0
instruments	o	NNS	6	dobj	4	0	root	0
,	o	,	7	punct	6	0	root	0
such	o	JJ	8	amod	9	0	root	0
as	o	IN	9	prep	6	0	root	0
the	o	DT	10	det	13	0	root	0
General	o	NNP	11	compound	13	0	root	0
Health	o	NNP	12	compound	13	0	root	0
Questionnaire	o	NNP	13	pobj	9	0	root	0
and	o	CC	14	cc	13	0	root	0
CES	o	NNP	15	compound	17	0	root	0
-	o	HYPH	16	punct	17	0	root	0
D	o	NNP	17	conj	13	0	root	0
,	o	,	18	punct	6	0	root	0
and	o	CC	19	cc	6	0	root	0
information	o	NN	20	dobj	1	0	root	0
on	o	IN	21	prep	20	0	root	0
prescribed	o	JJ	22	amod	25	0	root	0
antidepressant	o	JJ	23	compound	24	0	root	0
medication	o	NN	24	compound	25	0	root	0
use	o	NN	25	pobj	21	0	root	0
(	o	-LRB-	26	punct	25	0	root	0
26	o	CD	27	appos	25	0	root	0
,	o	,	28	punct	25	0	root	0
29	o	CD	29	appos	25	0	root	0
,	o	,	30	punct	25	0	root	0
49	o	CD	31	appos	25	0	root	0
)	o	-RRB-	32	punct	25	0	root	0
.	o	.	33	punct	1	0	root	0

These	o	DT	0	det	1	0	root	0
instruments	o	NNS	1	nsubjpass	4	0	root	0
are	o	VBP	2	auxpass	4	0	root	0
not	o	RB	3	neg	4	0	root	0
designed	o	VBN	4	ccomp	23	0	root	0
to	o	TO	5	aux	6	0	root	0
make	o	VB	6	xcomp	4	0	root	0
a	o	DT	7	det	9	0	root	0
psychiatric	o	JJ	8	amod	9	0	root	0
diagnosis	o	NN	9	dobj	6	0	root	0
of	o	IN	10	prep	9	0	root	0
first	o	JJ	11	amod	15	0	root	0
or	o	CC	12	cc	11	0	root	0
recurrent	o	JJ	13	conj	11	0	root	0
major	o	JJ	14	amod	15	0	root	0
depression	o	NN	15	pobj	10	0	root	0
(	o	-LRB-	16	punct	15	0	root	0
26	o	CD	17	appos	15	0	root	0
,	o	,	18	punct	15	0	root	0
29	o	CD	19	appos	15	0	root	0
)	o	-RRB-	20	punct	15	0	root	0
;	o	:	21	punct	23	0	root	0
they	o	PRP	22	nsubj	23	0	root	0
defined	o	VBD	23	ROOT	23	0	root	0
only	o	RB	24	advmod	26	0	root	0
partially	o	RB	25	advmod	26	0	root	0
overlapping	o	VBG	26	amod	28	0	root	0
case	o	NN	27	compound	28	0	root	0
populations	o	NNS	28	dobj	23	0	root	0
and	o	CC	29	cc	23	0	root	0
some	o	DT	30	det	31	0	root	0
misclassification	o	NN	31	nsubj	32	0	root	0
occurred	o	VBD	32	conj	23	0	root	0
because	o	IN	33	mark	37	0	root	0
antidepressants	o	NNS	34	nsubjpass	37	0	root	0
are	o	VBP	35	auxpass	37	0	root	0
also	o	RB	36	advmod	37	0	root	0
prescribed	o	VBN	37	advcl	32	0	root	0
for	o	IN	38	prep	37	0	root	0
conditions	o	NNS	39	pobj	38	0	root	0
other	o	JJ	40	amod	39	0	root	0
than	o	IN	41	prep	40	0	root	0
depression	o	NN	42	pobj	41	0	root	0
.	o	.	43	punct	32	0	root	0

Nevertheless	o	RB	0	advmod	15	0	root	0
,	o	,	1	punct	15	0	root	0
the	o	DT	2	det	3	0	root	0
associations	o	NNS	3	nsubj	15	0	root	0
of	o	IN	4	prep	3	0	root	0
manifest	o	DT	5	amod	6	0	root	0
CHD	o	NN	6	pobj	4	0	root	0
and	o	CC	7	cc	3	0	root	0
stroke	o	NN	8	conj	3	0	root	0
with	o	IN	9	prep	8	0	root	0
depressive	o	JJ	10	amod	11	0	root	0
symptoms	o	NNS	11	pobj	9	0	root	0
in	o	IN	12	prep	11	0	root	0
our	o	PRP$	13	poss	14	0	root	0
study	o	NN	14	pobj	12	0	root	0
are	o	VBP	15	ROOT	15	0	root	0
in	o	IN	16	prep	15	0	root	0
agreement	o	NN	17	pobj	16	0	root	0
with	o	IN	18	prep	17	0	root	0
previous	o	JJ	19	amod	20	0	root	0
research	o	NN	20	pobj	18	0	root	0
linking	o	VBG	21	acl	20	0	root	0
vascular	o	JJ	22	amod	23	0	root	0
disease	o	NN	23	dobj	21	0	root	0
to	o	IN	24	prep	21	0	root	0
depressive	o	JJ	25	amod	26	0	root	0
symptoms	o	NNS	26	pobj	24	0	root	0
and	o	CC	27	cc	26	0	root	0
clinical	o	JJ	28	amod	29	0	root	0
depression	o	NN	29	conj	26	0	root	0
(	o	-LRB-	30	punct	26	0	root	0
4	o	CD	31	appos	26	0	root	0
,	o	,	32	punct	26	0	root	0
35–38	o	CD	33	nummod	26	0	root	0
,	o	,	34	punct	26	0	root	0
44	o	CD	35	appos	26	0	root	0
)	o	-RRB-	36	punct	26	0	root	0
.	o	.	37	punct	15	0	root	0

Furthermore	o	RB	0	advmod	2	0	root	0
,	o	,	1	punct	2	0	root	0
in	o	IN	2	ROOT	2	0	root	0
a	o	DT	3	det	5	0	root	0
validation	o	NN	4	compound	5	4	HasQuantity	7
study	o	NN	5	pobj	2	0	root	0
of	o	IN	6	prep	5	0	root	0
274	o	CD	7	nummod	9	0	root	0
elderly	o	JJ	8	amod	9	0	root	0
participants	o	NNS	9	pobj	6	0	root	0
from	o	IN	10	prep	9	0	root	0
our	o	PRP$	11	poss	12	0	root	0
cohort	o	NN	12	pobj	10	0	root	0
,	o	,	13	punct	12	0	root	0
sensitivity	o	NN	14	conj	12	14	HasQuantity	45
and	o	CC	15	cc	14	0	root	0
specificity	o	NN	16	conj	14	0	root	0
of	o	IN	17	prep	12	0	root	0
the	o	DT	18	det	20	18	HasPropety	14
questionnaire	o	NN	19	compound	20	0	root	0
measures	o	NNS	20	pobj	17	0	root	0
with	o	IN	21	prep	20	0	root	0
depression	o	NN	22	pobj	21	0	root	0
diagnosed	o	VBN	23	acl	22	0	root	0
based	o	VBN	24	prep	23	0	root	0
on	o	IN	25	prep	24	0	root	0
structured	o	JJ	26	amod	28	0	root	0
psychiatric	o	JJ	27	amod	28	0	root	0
interview	o	NN	28	pobj	25	0	root	0
as	o	IN	29	mark	32	0	root	0
the	o	DT	30	det	31	0	root	0
criterion	o	NN	31	nsubj	32	0	root	0
are	o	VBP	32	advcl	2	0	root	0
high	o	JJ	33	acomp	32	0	root	0
,	o	,	34	punct	32	0	root	0
almost	o	RB	35	advmod	36	0	root	0
90	o	CD	36	nummod	37	0	root	0
%	o	NN	37	pobj	2	0	root	0
for	QL	IN	38	prep	37	38	Qualifies	35
CES	QL	NNP	39	npadvmod	41	0	root	0
-	QL	HYPH	40	punct	41	0	root	0
D	QL	NNP	41	amod	43	0	root	0
depressive	QL	JJ	42	amod	43	0	root	0
symptoms	QL	NNS	43	pobj	38	0	root	0
and	o	CC	44	cc	43	0	root	0
approximately	o	RB	45	advmod	46	0	root	0
80	o	CD	46	nummod	47	0	root	0
%	o	NN	47	pobj	2	0	root	0
for	QL	IN	48	prep	47	48	Qualifies	45
GHQ	QL	NNP	49	compound	50	0	root	0
symptoms	QL	NNS	50	pobj	48	0	root	0
.	o	.	51	punct	2	0	root	0

The	o	DT	0	det	3	0	root	0
Sleipner	o	NNP	1	compound	3	1	HasQuantity	10
plume	o	NN	2	compound	3	0	root	0
profile	o	NN	3	ROOT	3	0	root	0
,	o	,	4	punct	3	0	root	0
viewed	o	VBD	5	acl	3	0	root	0
from	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	8	0	root	0
southeast	o	NN	8	pobj	6	0	root	0
,	o	,	9	punct	3	0	root	0
circa	o	NN	10	amod	3	0	root	0
July	o	NNP	11	npadvmod	10	0	root	0
2002	o	CD	12	nummod	11	0	root	0
.	o	.	13	punct	3	0	root	0

The	o	DT	0	det	1	0	root	0
figure	o	NN	1	nsubj	2	0	root	0
shows	o	VBZ	2	ROOT	2	0	root	0
the	o	DT	3	det	4	0	root	0
distribution	o	NN	4	dobj	2	0	root	0
of	o	IN	5	prep	4	0	root	0
injected	o	VBN	6	amod	7	0	root	0
CO2	o	NN	7	pobj	5	0	root	0
after	o	IN	8	prep	2	0	root	0
5	o	CD	9	nummod	10	0	root	0
Mt	o	NNP	10	pobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
injected	o	VBN	12	amod	13	12	HasQuantity	9
CO2	o	NN	13	pobj	11	13	HasPropety	12
(	o	-LRB-	14	punct	17	0	root	0
Bickle	o	NNP	15	nmod	17	0	root	0
et	o	FW	16	compound	17	0	root	0
al	o	NNP	17	appos	13	0	root	0
.	o	NNP	18	punct	2	0	root	0
,	o	,	19	punct	18	0	root	0
2007	o	CD	20	npadvmod	18	0	root	0
)	o	-RRB-	21	punct	2	0	root	0
.	o	.	22	punct	2	0	root	0

The	o	DT	0	det	3	0	root	0
nine	o	CD	1	nummod	3	0	root	0
plume	o	NN	2	compound	3	2	HasQuantity	1
layers	o	NNS	3	nsubj	4	0	root	0
are	o	VBP	4	ROOT	4	0	root	0
well	o	RB	5	advmod	6	0	root	0
defined	o	VBN	6	acomp	4	0	root	0
aerially	o	RB	7	advmod	6	0	root	0
,	o	,	8	punct	4	0	root	0
having	o	VBG	9	aux	10	0	root	0
ponded	o	VBN	10	advcl	4	0	root	0
beneath	o	IN	11	prep	10	0	root	0
intra	o	JJ	12	subtok	13	0	root	0
-	o	JJ	13	subtok	14	0	root	0
formational	o	JJ	14	amod	15	0	root	0
shales	o	NNS	15	pobj	11	0	root	0
within	o	IN	16	prep	10	0	root	0
the	o	DT	17	det	19	0	root	0
Utsira	o	NNP	18	compound	19	0	root	0
Sand	o	NNP	19	pobj	16	0	root	0
.	o	.	20	punct	4	0	root	0

The	o	DT	0	det	1	0	root	0
uncertainty	o	NN	1	nsubj	6	0	root	0
relating	o	VBG	2	acl	1	0	root	0
to	o	IN	3	prep	2	0	root	0
layer	o	NN	4	compound	5	0	root	0
thickness	o	NN	5	pobj	3	0	root	0
is	o	VBZ	6	ROOT	6	0	root	0
high	o	JJ	7	acomp	6	0	root	0
.	o	.	8	punct	6	0	root	0

The	o	DT	0	det	2	0	root	0
ninth	o	JJ	1	amod	2	1	HasPropety	3
layer	o	NN	2	nsubj	4	0	root	0
first	o	RB	3	advmod	4	3	HasQuantity	6
appeared	o	VBD	4	ROOT	4	0	root	0
in	o	IN	5	prep	4	0	root	0
1999	o	CD	6	pobj	5	0	root	0
,	o	,	7	punct	4	0	root	0
indicating	o	VBG	8	advcl	4	0	root	0
