of	o	IN	3	prep	2	0	root	0
this	o	DT	4	det	5	0	root	0
layer	o	NN	5	pobj	3	0	root	0
is	o	VBZ	6	advcl	16	0	root	0
in	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	10	0	root	0
decimeter	o	NN	9	compound	10	0	root	0
range	o	NN	10	pobj	7	0	root	0
,	o	,	11	punct	16	0	root	0
it	o	PRP	12	nsubjpass	16	0	root	0
can	o	MD	13	aux	16	0	root	0
not	o	RB	14	neg	16	0	root	0
be	o	VB	15	auxpass	16	0	root	0
detected	o	VBN	16	ROOT	16	0	root	0
with	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
seismic	o	JJ	19	amod	20	0	root	0
wavelengths	o	NNS	20	pobj	17	0	root	0
typically	o	RB	21	advmod	22	0	root	0
available	o	JJ	22	amod	20	0	root	0
from	o	IN	23	prep	22	0	root	0
surface	o	NN	24	npadvmod	26	0	root	0
-	o	HYPH	25	punct	26	0	root	0
seismic	o	JJ	26	amod	27	0	root	0
measurements	o	NNS	27	pobj	23	0	root	0
.	o	.	28	punct	16	0	root	0

However	o	RB	0	advmod	5	0	root	0
,	o	,	1	punct	5	0	root	0
this	o	DT	2	det	3	0	root	0
layer	o	NN	3	nsubjpass	5	0	root	0
is	o	VBZ	4	auxpass	5	0	root	0
known	o	VBN	5	ROOT	5	0	root	0
to	o	TO	6	aux	7	0	root	0
be	o	VB	7	xcomp	5	0	root	0
a	o	DT	8	det	10	0	root	0
significant	o	JJ	9	amod	10	0	root	0
constraint	o	NN	10	attr	7	0	root	0
to	o	IN	11	prep	10	0	root	0
fluid	o	JJ	12	amod	13	0	root	0
migration	o	NN	13	pobj	11	0	root	0
due	o	IN	14	prep	7	0	root	0
to	o	IN	15	pcomp	14	0	root	0
its	o	PRP$	16	poss	18	0	root	0
low	o	JJ	17	amod	18	0	root	0
permeability	o	NN	18	pobj	14	0	root	0
(	o	-LRB-	19	punct	18	0	root	0
Wiese	o	NNP	20	compound	22	0	root	0
et	o	FW	21	nmod	22	0	root	0
al	o	NNP	22	appos	18	0	root	0
.	o	NNP	23	punct	5	0	root	0
,	o	,	24	punct	23	0	root	0
2010	o	CD	25	npadvmod	23	0	root	0
)	o	-RRB-	26	punct	5	0	root	0
.	o	.	27	punct	5	0	root	0

The	o	DT	0	det	1	0	root	0
validity	o	NN	1	nsubjpass	13	0	root	0
of	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	6	0	root	0
Framingham	o	NNP	4	compound	6	0	root	0
risk	o	NN	5	compound	6	0	root	0
scores	o	NNS	6	pobj	2	0	root	0
as	o	IN	7	prep	1	0	root	0
measures	o	NNS	8	nsubjpass	13	0	root	0
of	o	IN	9	prep	8	0	root	0
vascular	o	JJ	10	amod	11	0	root	0
risk	o	NN	11	pobj	9	0	root	0
was	o	VBD	12	auxpass	13	0	root	0
supported	o	VBN	13	ROOT	13	0	root	0
in	o	IN	14	prep	13	0	root	0
our	o	PRP$	15	poss	16	0	root	0
study	o	NN	16	pobj	14	0	root	0
,	o	,	17	punct	13	0	root	0
as	o	IN	18	mark	21	0	root	0
they	o	PRP	19	nsubj	21	0	root	0
strongly	o	RB	20	advmod	21	0	root	0
predicted	o	VBD	21	advcl	13	0	root	0
incidence	o	NN	22	dobj	21	0	root	0
of	o	IN	23	prep	22	0	root	0
subsequent	o	JJ	24	amod	29	0	root	0
(	o	-LRB-	25	punct	29	0	root	0
manifest	o	DT	26	amod	29	0	root	0
)	o	-RRB-	27	punct	29	0	root	0
vascular	o	JJ	28	amod	29	0	root	0
disease	o	NN	29	pobj	23	0	root	0
.	o	.	30	punct	13	0	root	0

Age-	o	NNP	0	nmod	6	0	HasQuantity	40
and	o	CC	1	cc	0	0	root	0
sex	o	NN	2	npadvmod	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
adjusted	o	VBN	4	amod	6	0	root	0
odds	o	NNS	5	compound	6	0	root	0
ratio	o	NN	6	nsubj	13	0	root	0
for	o	IN	7	prep	6	0	root	0
10	o	CD	8	nummod	9	0	root	0
%	o	NN	9	compound	10	0	root	0
increment	o	NN	10	pobj	7	10	HasQuantity	8
in	o	IN	11	prep	10	0	root	0
risk	o	NN	12	pobj	11	12	HasPropety	10
was	o	VBD	13	ROOT	13	0	root	0
2.84	o	CD	14	attr	13	0	root	0
(	o	-LRB-	15	punct	14	0	root	0
95	QL	CD	16	nummod	17	16	Qualifies	23
%	QL	NN	17	nmod	19	0	root	0
confidence	QL	NN	18	compound	19	18	HasQuantity	16
interval	QL	NN	19	appos	14	0	root	0
[	QL	-LRB-	20	punct	23	0	root	0
CI	QL	NNP	21	nmod	23	0	root	0
]	QL	-RRB-	22	punct	23	0	root	0
1.66–4.88	o	CD	23	appos	19	0	root	0
)	o	-RRB-	24	punct	19	0	root	0
for	o	IN	25	prep	14	0	root	0
the	o	DT	26	det	33	0	root	0
stroke	o	NN	27	compound	28	27	HasPropety	0
risk	o	NN	28	compound	33	0	root	0
score	o	NN	29	compound	31	0	root	0
-	o	HYPH	30	punct	31	0	root	0
incident	o	NN	31	compound	33	0	root	0
stroke	o	NN	32	compound	33	0	root	0
association	o	NN	33	pobj	25	0	root	0
and	o	CC	34	cc	33	0	root	0
2.25	o	CD	35	conj	33	0	root	0
(	o	-LRB-	36	punct	35	0	root	0
95	QL	CD	37	nummod	38	37	Qualifies	40
%	QL	NN	38	compound	40	0	root	0
CI	QL	NNP	39	compound	40	39	HasQuantity	37
1.92–2.65	o	CD	40	appos	35	0	root	0
)	o	-RRB-	41	punct	35	0	root	0
for	o	IN	42	prep	33	0	root	0
the	o	DT	43	det	50	0	root	0
CHD	o	NNP	44	compound	50	44	HasPropety	0
risk	o	NN	45	compound	50	0	root	0
score	o	NN	46	compound	48	0	root	0
-	o	HYPH	47	punct	48	0	root	0
incident	o	NN	48	compound	50	0	root	0
CHD	o	NN	49	compound	50	0	root	0
association	o	NN	50	pobj	42	0	root	0
.	o	.	51	punct	13	0	root	0

The	o	DT	0	det	3	0	root	0
corresponding	o	VBG	1	amod	3	0	root	0
odds	o	NNS	2	compound	3	2	HasQuantity	29
ratios	o	NNS	3	nsubj	15	0	root	0
for	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	6	0	root	0
associations	o	NNS	6	pobj	4	0	root	0
of	o	IN	7	prep	6	0	root	0
CVD	o	NNP	8	compound	9	8	HasPropety	2
risk	o	NN	9	compound	10	0	root	0
score	o	NN	10	pobj	7	0	root	0
with	o	IN	11	prep	10	0	root	0
stroke	o	NN	12	pobj	11	0	root	0
and	o	CC	13	cc	12	0	root	0
CHD	o	NNP	14	conj	12	14	HasPropety	2
were	o	VBD	15	ROOT	15	0	root	0
1.34	o	CD	16	nummod	21	0	root	0
(	o	-LRB-	17	punct	21	0	root	0
95	QL	CD	18	nummod	19	18	Qualifies	21
%	QL	NN	19	compound	21	0	root	0
CI	QL	NNP	20	compound	21	20	HasQuantity	18
1.11–1.62	o	CD	21	attr	15	0	root	0
)	o	-RRB-	22	punct	21	0	root	0
and	o	CC	23	cc	15	0	root	0
2.14	o	CD	24	conj	15	0	root	0
(	o	-LRB-	25	punct	29	0	root	0
95	QL	CD	26	nummod	27	26	Qualifies	29
%	QL	NN	27	compound	29	0	root	0
CI	QL	NNP	28	compound	29	28	HasQuantity	26
1.85–2.48	o	CD	29	appos	24	0	root	0
)	o	-RRB-	30	punct	29	0	root	0
,	o	,	31	punct	24	0	root	0
respectively	o	RB	32	advmod	24	0	root	0
.	o	.	33	punct	15	0	root	0

Cranial	o	JJ	0	compound	1	0	HasPropety	4
MRI	o	NNP	1	nsubj	2	0	root	0
performed	o	VBD	2	ROOT	2	0	root	0
at	o	IN	3	prep	2	0	root	0
age	o	NN	4	pobj	3	4	HasQuantity	5
2.5	o	CD	5	nummod	6	0	root	0
years	o	NNS	6	npadvmod	2	0	root	0
.	o	.	7	punct	2	0	root	0

Fig	o	NNP	0	nsubj	3	0	root	0
.	o	.	1	punct	0	0	root	0
12	o	CD	2	nummod	0	0	root	0
shows	o	VBZ	3	ROOT	3	0	root	0
the	o	DT	4	det	5	0	root	0
results	o	NNS	5	dobj	3	0	root	0
for	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	10	0	root	0
AWI	o	NNP	8	compound	9	0	root	0
LDDoS	o	JJ	9	compound	10	0	root	0
attack	o	NN	10	pobj	6	0	root	0
.	o	.	11	punct	3	0	root	0

Our	o	PRP$	0	poss	4	0	root	0
CPR	o	NNP	1	npadvmod	3	0	root	0
-	o	HYPH	2	punct	3	0	root	0
based	o	VBN	3	amod	4	0	root	0
approach	o	NN	4	nsubj	5	0	root	0
is	o	VBZ	5	ROOT	5	0	root	0
still	o	RB	6	advmod	5	0	root	0
effective	o	JJ	7	acomp	5	0	root	0
–	o	:	8	punct	5	0	root	0
the	o	DT	9	det	10	0	root	0
difference	o	NN	10	attr	5	0	root	0
in	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
average	o	JJ	13	amod	14	0	root	0
CPR	o	NNP	14	pobj	11	0	root	0
for	o	IN	15	prep	10	0	root	0
normal	o	JJ	16	amod	18	0	root	0
TCP	o	NNP	17	compound	18	0	root	0
flows	o	NNS	18	pobj	15	0	root	0
and	o	CC	19	cc	10	0	root	0
LDDoS	o	JJ	20	compound	21	0	root	0
flows	o	NNS	21	nsubj	22	0	root	0
is	o	VBZ	22	conj	5	0	root	0
evident	o	JJ	23	acomp	22	0	root	0
.	o	.	24	punct	22	0	root	0

However	o	RB	0	advmod	28	0	root	0
,	o	,	1	punct	28	0	root	0
as	o	IN	2	mark	4	0	root	0
Tb	o	NNP	3	nsubj	4	3	HasQuantity	6
decreases	QL	VBZ	4	advcl	20	4	Qualifies	6
(	o	-LRB-	5	punct	4	0	root	0
from	o	IN	6	prep	4	0	root	0
10	o	CD	7	nummod	8	0	root	0
ms	o	NN	8	pobj	6	0	root	0
to	o	IN	9	prep	6	0	root	0
0.1	o	CD	10	nummod	11	0	root	0
ms	o	NNS	11	pobj	9	0	root	0
)	o	-RRB-	12	punct	4	0	root	0
,	o	,	13	punct	20	0	root	0
the	o	DT	14	det	16	0	root	0
average	o	JJ	15	amod	16	0	root	0
CAS	o	NNP	16	nsubj	20	0	root	0
of	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	19	0	root	0
attack	o	NN	19	pobj	17	0	root	0
flows	o	VBZ	20	nsubj	28	0	root	0
under	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	26	0	root	0
CAS	o	NNP	23	npadvmod	25	0	root	0
-	o	HYPH	24	punct	25	0	root	0
based	o	VBN	25	amod	26	0	root	0
approach	o	NN	26	pobj	21	0	root	0
also	o	RB	27	advmod	28	0	root	0
decreases	o	VBZ	28	ROOT	28	0	root	0
.	o	.	29	punct	28	0	root	0

When	o	WRB	0	advmod	2	0	root	0
Tb	o	NNP	1	nsubj	2	1	HasQuantity	3
is	o	VBZ	2	advcl	19	0	root	0
around	o	RB	3	advmod	4	0	root	0
0.5	o	CD	4	nummod	5	0	root	0
ms	o	NNS	5	attr	2	0	root	0
,	o	,	6	punct	19	0	root	0
the	o	DT	7	det	9	0	root	0
average	o	JJ	8	amod	9	0	root	0
CAS	o	NNP	9	nsubj	19	0	root	0
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	14	0	root	0
normal	o	JJ	12	amod	14	0	root	0
TCP	o	NNP	13	compound	14	0	root	0
flows	o	NNS	14	pobj	10	0	root	0
and	o	CC	15	cc	9	0	root	0
the	o	DT	16	det	18	0	root	0
LDDoS	o	NN	17	compound	18	0	root	0
flows	o	NNS	18	conj	9	0	root	0
is	o	VBZ	19	ROOT	19	0	root	0
about	o	IN	20	advmod	22	0	root	0
the	o	DT	21	det	22	0	root	0
same	o	JJ	22	attr	19	0	root	0
.	o	.	23	punct	19	0	root	0

The	o	DT	0	det	1	0	root	0
combination	o	NN	1	nsubjpass	35	0	root	0
of	o	IN	2	prep	1	0	root	0
electron	o	NN	3	nmod	9	0	root	0
and	o	CC	4	cc	3	0	root	0
heavy	o	JJ	5	amod	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
ion	o	NN	7	conj	3	0	root	0
energy	o	NN	8	compound	9	0	root	0
distributions	o	NNS	9	pobj	2	0	root	0
that	o	WDT	10	nsubj	11	0	root	0
make	o	VBP	11	relcl	9	0	root	0
up	o	RP	12	prt	11	0	root	0
category-2	o	NN	13	dobj	11	0	root	0
,	o	,	14	punct	1	0	root	0
suggestive	o	JJ	15	amod	1	0	root	0
of	o	IN	16	prep	15	0	root	0
a	o	DT	17	det	19	0	root	0
downward	o	JJ	18	amod	19	0	root	0
current	o	NN	19	pobj	16	0	root	0
and	o	CC	20	cc	19	0	root	0
category-4	o	NNS	21	conj	19	0	root	0
with	o	IN	22	prep	19	0	root	0
both	o	DT	23	preconj	27	0	root	0
up	o	RB	24	advmod	26	0	root	0
-	o	HYPH	25	punct	26	0	root	0
going	o	VBG	26	amod	27	0	root	0
electrons	o	NNS	27	pobj	22	0	root	0
and	o	CC	28	cc	27	0	root	0
heavy	o	JJ	29	amod	31	0	root	0
-	o	HYPH	30	punct	31	0	root	0
ions	o	NNS	31	conj	27	0	root	0
,	o	,	32	punct	1	0	root	0
is	o	VBZ	33	auxpass	35	0	root	0
only	o	RB	34	advmod	35	0	root	0
considered	o	VBN	35	ROOT	35	0	root	0
for	o	IN	36	prep	35	0	root	0
those	o	DT	37	det	40	0	root	0
electron	o	NN	38	compound	39	0	root	0
precipitation	o	NN	39	compound	40	0	root	0
signatures	o	NNS	40	pobj	36	0	root	0
that	o	WDT	41	nsubj	42	0	root	0
have	o	VBP	42	relcl	40	0	root	0
electron	o	NN	43	compound	45	0	root	0
energy	o	NN	44	compound	45	0	root	0
distributions	o	NNS	45	dobj	42	0	root	0
with	o	IN	46	prep	42	0	root	0
a	o	DT	47	det	49	0	root	0
significant	o	JJ	48	amod	49	0	root	0
asymmetry	o	NN	49	pobj	46	0	root	0
.	o	.	50	punct	35	0	root	0

For	o	IN	0	prep	12	0	root	0
these	o	DT	1	det	2	0	root	0
signatures	o	NNS	2	pobj	0	0	root	0
,	o	,	3	punct	12	0	root	0
up	o	RB	4	advmod	6	0	root	0
-	o	HYPH	5	punct	6	0	root	0
going	o	VBG	6	amod	7	0	root	0
electrons	o	NNS	7	nsubj	12	0	root	0
and	o	CC	8	cc	7	0	root	0
heavy	o	JJ	9	amod	11	0	root	0
-	o	HYPH	10	punct	11	0	root	0
ions	o	NNS	11	conj	7	0	root	0
are	o	VBP	12	ROOT	12	0	root	0
the	o	DT	13	det	16	0	root	0
most	o	RBS	14	advmod	15	0	root	0
common	o	JJ	15	amod	16	0	root	0
combination	o	NN	16	attr	12	0	root	0
,	o	,	17	punct	12	0	root	0
while	o	IN	18	mark	33	0	root	0
the	o	DT	19	det	20	0	root	0
combination	o	NN	20	nsubj	33	0	root	0
of	o	IN	21	prep	20	0	root	0
up	o	RB	22	advmod	24	0	root	0
-	o	HYPH	23	punct	24	0	root	0
going	o	VBG	24	amod	25	0	root	0
electrons	o	NNS	25	pobj	21	0	root	0
and	o	CC	26	cc	25	0	root	0
down	o	RB	27	advmod	29	0	root	0
-	o	HYPH	28	punct	29	0	root	0
going	o	VBG	29	amod	32	0	root	0
heavy	o	JJ	30	amod	32	0	root	0
-	o	HYPH	31	punct	32	0	root	0
ions	o	NNS	32	conj	25	0	root	0
occur	o	VBP	33	advcl	12	0	root	0
almost	o	RB	34	advmod	35	0	root	0
half	o	RB	35	npadvmod	37	0	root	0
as	o	RB	36	advmod	37	0	root	0
often	o	RB	37	advmod	33	0	root	0
.	o	.	38	punct	12	0	root	0

Even	o	RB	0	advmod	1	0	root	0
after	o	IN	1	prep	19	0	root	0
discounting	o	VBG	2	pcomp	1	0	root	0
upward	o	JJ	3	amod	5	0	root	0
net	o	JJ	4	amod	5	0	root	0
flux	o	NN	5	dobj	2	0	root	0
of	o	IN	6	prep	5	0	root	0
electrons	o	NNS	7	pobj	6	0	root	0
from	o	IN	8	prep	2	0	root	0
those	o	DT	9	det	10	0	root	0
signatures	o	NNS	10	pobj	8	0	root	0
with	o	IN	11	prep	2	0	root	0
isotropic	o	JJ	12	amod	15	0	root	0
electron	o	NN	13	compound	14	0	root	0
energy	o	NN	14	compound	15	0	root	0
distribution	o	NN	15	pobj	11	0	root	0
,	o	,	16	punct	19	0	root	0
category-4	o	NNS	17	nsubj	19	17	HasQuantity	33
still	o	RB	18	advmod	19	0	root	0
make	o	VB	19	ROOT	19	0	root	0
up	o	RP	20	prt	19	0	root	0
the	o	DT	21	det	24	0	root	0
second	o	RB	22	advmod	23	0	root	0
largest	o	JJS	23	amod	24	0	root	0
group	o	NN	24	dobj	19	0	root	0
and	o	CC	25	cc	19	0	root	0
when	o	WRB	26	advmod	27	0	root	0
added	o	VBN	27	csubj	31	0	root	0
together	o	RB	28	advmod	27	0	root	0
with	o	IN	29	prep	27	0	root	0
category-2	o	NNS	30	pobj	29	0	root	0
occur	o	VBP	31	conj	19	0	root	0
on	o	IN	32	prep	31	0	root	0
10	o	CD	33	nummod	34	0	root	0
%	o	NN	34	pobj	32	0	root	0
of	o	IN	35	prep	34	0	root	0
MEX	o	NN	36	compound	37	36	HasPropety	17
orbits	o	NNS	37	pobj	35	0	root	0
.	o	.	38	punct	31	0	root	0

The	o	DT	0	det	2	0	root	0
combined	o	JJ	1	amod	2	0	root	0
average	QL	NN	2	nsubj	6	2	Qualifies	7
of	o	IN	3	prep	2	0	root	0
these	o	DT	4	det	5	0	root	0
measures	o	NNS	5	pobj	3	5	HasQuantity	7
is	o	VBZ	6	ROOT	6	0	root	0
−0.43	o	NN	7	attr	6	0	root	0
±	o	CD	8	nummod	7	0	root	0
0.05	o	CD	9	nummod	11	0	root	0
percentage	o	NN	10	compound	11	0	root	0
points	o	NNS	11	conj	7	0	root	0
per	o	IN	12	prep	11	0	root	0
year	o	NN	13	pobj	12	0	root	0
,	o	,	14	punct	7	0	root	0
giving	o	VBG	15	advcl	6	0	root	0
−1.6	o	NNP	16	dative	15	0	root	0
±	o	CD	17	dobj	15	0	root	0
0.2	o	CD	18	nummod	19	0	root	0
%	o	NN	19	nmod	21	0	root	0
annual	o	JJ	20	amod	21	20	HasQuantity	16
degradation	o	NN	21	dobj	15	0	root	0
.	o	.	22	punct	6	0	root	0

The	o	DT	0	det	1	0	root	0
similarity	o	NN	1	nsubj	7	0	root	0
of	o	IN	2	prep	1	0	root	0
results	o	NNS	3	pobj	2	0	root	0
from	o	IN	4	prep	3	0	root	0
different	o	JJ	5	amod	6	0	root	0
methods	o	NNS	6	pobj	4	0	root	0
gives	o	VBZ	7	ccomp	24	0	root	0
us	o	PRP	8	dative	7	0	root	0
confidence	o	NN	9	dobj	7	0	root	0
that	o	IN	10	mark	14	0	root	0
the	o	DT	11	det	13	0	root	0
underlying	o	JJ	12	amod	13	0	root	0
trend	o	NN	13	nsubj	14	0	root	0
is	o	VBZ	14	acl	9	0	root	0
robust	o	JJ	15	acomp	14	0	root	0
:	o	:	16	punct	24	0	root	0
the	o	DT	17	det	18	0	root	0
decline	o	NN	18	nsubj	24	0	root	0
in	o	IN	19	prep	18	0	root	0
load	o	NN	20	compound	21	0	root	0
factor	o	NN	21	pobj	19	0	root	0
with	o	IN	22	prep	18	0	root	0
age	o	NN	23	pobj	22	0	root	0
is	o	VBZ	24	ROOT	24	0	root	0
neither	o	CC	25	preconj	27	0	root	0
an	o	DT	26	det	27	0	root	0
artefact	o	NN	27	attr	24	0	root	0
of	o	IN	28	prep	27	0	root	0
systematic	o	JJ	29	amod	30	0	root	0
variation	o	NN	30	pobj	28	0	root	0
in	o	IN	31	prep	30	0	root	0
wind	o	NN	32	compound	33	0	root	0
speeds	o	NNS	33	pobj	31	0	root	0
nor	o	CC	34	cc	27	0	root	0
of	o	IN	35	conj	27	0	root	0
the	o	DT	36	det	38	0	root	0
continual	o	JJ	37	amod	38	0	root	0
improvement	o	NN	38	pobj	35	0	root	0
in	o	IN	39	prep	38	0	root	0
technology	o	NN	40	pobj	39	0	root	0
.	o	.	41	punct	24	0	root	0

Questions	o	NNS	0	nsubj	3	0	root	0
do	o	VBP	1	aux	3	0	root	0
however	o	RB	2	advmod	3	0	root	0
remain	o	VB	3	ROOT	3	0	root	0
as	o	IN	4	prep	3	0	root	0
to	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	8	0	root	0
exact	o	JJ	7	amod	8	0	root	0
form	o	NN	8	pobj	5	0	root	0
of	o	IN	9	prep	8	0	root	0
this	o	DT	10	det	11	0	root	0
degradation	o	NN	11	pobj	9	0	root	0
,	o	,	12	punct	3	0	root	0
for	o	IN	13	prep	3	0	root	0
example	o	NN	14	pobj	13	0	root	0
whether	o	IN	15	mark	17	0	root	0
it	o	PRP	16	nsubj	17	0	root	0
is	o	VBZ	17	ccomp	3	0	root	0
linear	o	JJ	18	acomp	17	0	root	0
,	o	,	19	punct	18	0	root	0
quadratic	o	JJ	20	conj	18	0	root	0
or	o	CC	21	cc	20	0	root	0
logarithmic	o	JJ	22	conj	20	0	root	0
with	o	IN	23	prep	22	0	root	0
age	o	NN	24	pobj	23	0	root	0
;	o	:	25	punct	17	0	root	0
or	o	CC	26	cc	17	0	root	0
how	o	WRB	27	advmod	31	0	root	0
degradation	o	NN	28	compound	29	0	root	0
rates	o	NNS	29	nsubj	31	0	root	0
are	o	VBP	30	aux	31	0	root	0
changing	o	VBG	31	conj	17	0	root	0
over	o	IN	32	prep	31	0	root	0
time	o	NN	33	pobj	32	0	root	0
and	o	CC	34	cc	31	0	root	0
whether	o	IN	35	mark	38	0	root	0
they	o	PRP	36	nsubj	38	0	root	0
will	o	MD	37	aux	38	0	root	0
be	o	VB	38	conj	31	0	root	0
lower	o	JJR	39	acomp	38	0	root	0
in	o	IN	40	prep	38	0	root	0
the	o	DT	41	det	42	0	root	0
future	o	NN	42	pobj	40	0	root	0
.	o	.	43	punct	3	0	root	0

Access	o	NN	0	nsubj	18	0	root	0
to	o	IN	1	prep	0	0	root	0
data	o	NNS	2	pobj	1	0	root	0
from	o	IN	3	prep	2	0	root	0
more	o	JJR	4	amod	5	0	root	0
farms	o	NNS	5	pobj	3	0	root	0
,	o	,	6	punct	0	0	root	0
and	o	CC	7	cc	0	0	root	0
a	o	DT	8	det	13	0	root	0
more	o	RBR	9	advmod	10	0	root	0
detailed	o	JJ	10	amod	13	0	root	0
wind	o	NN	11	compound	12	0	root	0
resource	o	NN	12	compound	13	0	root	0
assessment	o	NN	13	conj	0	0	root	0
for	o	IN	14	prep	13	0	root	0
each	o	DT	15	det	16	0	root	0
site	o	NN	16	pobj	14	0	root	0
will	o	MD	17	aux	18	0	root	0
be	o	VB	18	ROOT	18	0	root	0
fundamental	o	JJ	19	acomp	18	0	root	0
to	o	IN	20	prep	19	0	root	0
furthering	o	VBG	21	pcomp	20	0	root	0
our	o	PRP$	22	poss	23	0	root	0
understanding	o	NN	23	dobj	21	0	root	0
of	o	IN	24	prep	23	0	root	0
these	o	DT	25	det	26	0	root	0
issues	o	NNS	26	pobj	24	0	root	0
.	o	.	27	punct	18	0	root	0

The	o	DT	0	det	1	0	root	0
situation	o	NN	1	nsubj	7	0	root	0
for	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	6	0	root	0
45	o	CD	4	compound	5	0	root	0
°	o	NN	5	compound	6	0	root	0
case	o	NN	6	pobj	2	6	HasQuantity	4
is	o	VBZ	7	ROOT	7	0	root	0
more	o	RBR	8	advmod	9	0	root	0
interesting	o	JJ	9	acomp	7	0	root	0
(	o	-LRB-	10	punct	12	0	root	0
Fig	o	NNP	11	subtok	12	0	root	0
.	o	.	12	npadvmod	7	0	root	0
9	o	CD	13	nummod	12	0	root	0
)	o	-RRB-	14	punct	12	0	root	0
.	o	.	15	punct	7	0	root	0

Here	o	RB	0	advmod	3	0	root	0
the	o	DT	1	det	2	0	root	0
release	o	NN	2	nsubj	3	0	root	0
is	o	VBZ	3	ROOT	3	0	root	0
in	o	IN	4	prep	3	0	root	0
an	o	DT	5	det	6	0	root	0
intersection	o	NN	6	pobj	4	0	root	0
and	o	CC	7	cc	3	0	root	0
the	o	DT	8	det	9	0	root	0
flow	o	NN	9	nsubj	10	0	root	0
is	o	VBZ	10	conj	3	0	root	0
oblique	o	JJ	11	acomp	10	0	root	0
.	o	.	12	punct	10	0	root	0

In	o	IN	0	prep	13	0	root	0
this	o	DT	1	det	2	0	root	0
snapshot	QL	NN	2	pobj	0	2	Qualifies	7
,	o	,	3	punct	13	0	root	0
at	o	IN	4	prep	13	0	root	0
z	o	NN	5	meta	8	5	HasQuantity	7
=	o	SYM	6	punct	7	0	root	0
0.23	o	CD	7	nummod	8	0	root	0
H	o	NN	8	pobj	4	0	root	0
the	o	DT	9	det	11	0	root	0
whole	o	JJ	10	amod	11	0	root	0
plume	o	NN	11	nsubjpass	13	0	root	0
is	o	VBZ	12	auxpass	13	0	root	0
blown	o	VBN	13	ROOT	13	0	root	0
into	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
canyon	o	NN	16	compound	17	0	root	0
region	o	NN	17	pobj	14	0	root	0
between	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	20	0	root	0
cubes	o	NNS	20	pobj	18	0	root	0
in	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	25	0	root	0
y	o	NN	23	compound	25	0	root	0
-	o	HYPH	24	punct	25	0	root	0
direction	o	NN	25	pobj	21	0	root	0
and	o	CC	26	cc	20	0	root	0
none	o	NN	27	conj	20	0	root	0
in	o	IN	28	prep	27	0	root	0
the	o	DT	29	det	32	0	root	0
x	o	SYM	30	nummod	32	0	root	0
-	o	HYPH	31	punct	32	0	root	0
direction	o	NN	32	pobj	28	0	root	0
.	o	.	33	punct	13	0	root	0

Note	o	VB	0	ROOT	0	0	root	0
that	o	IN	1	mark	6	0	root	0
the	o	DT	2	det	3	0	root	0
flow	o	NN	3	nsubj	6	0	root	0
is	o	VBZ	4	aux	6	0	root	0
constantly	o	RB	5	advmod	6	0	root	0
changing	o	VBG	6	ccomp	0	0	root	0
and	o	CC	7	cc	6	0	root	0
that	o	IN	8	mark	10	0	root	0
this	o	DT	9	nsubj	10	0	root	0
is	o	VBZ	10	conj	6	0	root	0
literally	o	RB	11	advmod	10	0	root	0
a	o	DT	12	det	13	0	root	0
snapshot	o	NN	13	attr	10	0	root	0
.	o	.	14	punct	0	0	root	0

In	o	IN	0	prep	8	0	root	0
a	o	DT	1	det	3	0	root	0
different	o	JJ	2	amod	3	0	root	0
snapshot	o	NN	3	pobj	0	0	root	0
this	o	DT	4	det	5	0	root	0
might	o	NN	5	nsubj	8	0	root	0
of	o	IN	6	prep	8	0	root	0
course	o	NN	7	pobj	6	0	root	0
be	o	VB	8	ROOT	8	0	root	0
different	o	JJ	9	acomp	8	0	root	0
and	o	CC	10	cc	9	0	root	0
on	o	IN	11	prep	16	0	root	0
average	o	JJ	12	amod	11	0	root	0
the	o	DT	13	det	14	0	root	0
plume	o	NN	14	nsubj	16	0	root	0
would	o	MD	15	aux	16	0	root	0
be	o	VB	16	conj	8	0	root	0
equally	o	RB	17	advmod	18	0	root	0
likely	o	JJ	18	acomp	16	0	root	0
to	o	TO	19	aux	21	0	root	0
be	o	VB	20	auxpass	21	0	root	0
blown	o	VBN	21	xcomp	18	0	root	0
into	o	IN	22	prep	21	0	root	0
the	o	DT	23	det	24	0	root	0
gap	o	NN	24	pobj	22	0	root	0
in	o	IN	25	prep	24	0	root	0
the	o	DT	26	det	29	0	root	0
x	o	SYM	27	nummod	29	0	root	0
-	o	HYPH	28	punct	29	0	root	0
