the	o	DT	8	det	12	0	root	0
SOX2	o	NNP	9	nmod	12	0	root	0
open	o	JJ	10	amod	11	0	root	0
reading	o	NN	11	compound	12	0	root	0
frame	o	NN	12	pobj	7	0	root	0
with	o	IN	13	prep	6	0	root	0
that	o	DT	14	pobj	13	0	root	0
of	o	IN	15	prep	14	0	root	0
GFP	o	NNP	16	pobj	15	0	root	0
and	o	CC	17	cc	14	0	root	0
a	o	DT	18	det	21	0	root	0
neomycin	o	NN	19	compound	21	0	root	0
selection	o	NN	20	compound	21	0	root	0
cassette	o	NN	21	conj	14	0	root	0
(	o	-LRB-	22	punct	21	0	root	0
SV40-Neo	o	NNP	23	subtok	24	0	root	0
)	o	-RRB-	24	punct	21	0	root	0
.	o	.	25	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

After	o	IN	0	prep	15	0	root	0
infection	o	NN	1	pobj	0	0	root	0
with	o	IN	2	prep	1	0	root	0
rAAV	o	NN	3	amod	7	0	root	0
and	o	CC	4	cc	3	0	root	0
G418	o	VBZ	5	conj	3	0	root	0
drug	o	NN	6	compound	7	0	root	0
selection	o	NN	7	pobj	2	0	root	0
,	o	,	8	punct	15	0	root	0
a	o	DT	9	det	10	0	root	0
total	o	NN	10	nsubjpass	15	0	root	0
of	o	IN	11	prep	10	0	root	0
36	QA	CD	12	nummod	13	0	root	0
clones	QA	NNS	13	pobj	11	0	root	0
were	o	VBD	14	auxpass	15	0	root	0
expanded	ME	VBN	15	ROOT	15	15	HasQuantity	12
and	ME	CC	16	cc	15	0	root	0
screened	ME	VBN	17	conj	15	0	root	0
by	ME	IN	18	agent	17	0	root	0
Southern	ME	JJ	19	amod	20	0	root	0
blotting	ME	VBG	20	pobj	18	0	root	0
for	ME	IN	21	prep	17	0	root	0
homologous	ME	JJ	22	amod	24	0	root	0
recombination	ME	NN	23	compound	24	0	root	0
events	ME	NNS	24	pobj	21	0	root	0
.	o	.	25	punct	15	0	root	0
@@annotations@@
QA	0:(12,13)
ME	0:(15,24)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

Among	o	IN	0	prep	10	0	root	0
these	o	DT	1	det	2	0	root	0
clones	ME	NNS	2	pobj	0	2	HasPropety	10
,	o	,	3	punct	10	0	root	0
26	QA	CD	4	nummod	7	0	root	0
(	o	-LRB-	5	punct	7	0	root	0
72	QA	CD	6	nummod	7	0	root	0
%	QA	NN	7	nsubjpass	10	0	root	0
)	o	-RRB-	8	punct	7	0	root	0
were	o	VBD	9	auxpass	10	0	root	0
found	MP	VBN	10	ROOT	10	10	HasQuantity	6
to	MP	TO	11	aux	12	0	root	0
carry	MP	VB	12	xcomp	10	0	root	0
the	MP	DT	13	det	17	0	root	0
GFP	MP	NNP	14	compound	16	0	root	0
-	MP	HYPH	15	punct	16	0	root	0
Neo	MP	NNP	16	compound	17	0	root	0
cassette	MP	NN	17	dobj	12	0	root	0
in	MP	IN	18	prep	12	0	root	0
the	MP	DT	19	det	21	0	root	0
SOX2	MP	NNP	20	compound	21	0	root	0
locus	MP	NN	21	pobj	18	0	root	0
(	o	-LRB-	22	punct	25	0	root	0
Figure	o	NN	23	compound	24	0	root	0
S1A	o	NNP	24	nsubj	25	0	root	0
available	o	JJ	25	advcl	12	0	root	0
online	o	RB	26	advmod	25	0	root	0
)	o	-RRB-	27	punct	25	0	root	0
.	o	.	28	punct	10	0	root	0
@@annotations@@
QA	0:(4,4)	1:(6,7)
ME	0:(2,2)	1:(2,2)
MP	0:(10,21)
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel	0:(1,0)
MP_ME_Rel	0:(0,1)
QA_QL_Rel
Doc	S2213671113000921-994

No	o	DT	0	det	1	0	root	0
clones	o	NNS	1	nsubjpass	10	0	root	0
in	o	IN	2	prep	8	0	root	0
which	o	WDT	3	pobj	2	0	root	0
both	o	CC	4	det	6	0	root	0
SOX2	o	NNP	5	compound	6	0	root	0
alleles	o	NNS	6	nsubjpass	8	0	root	0
were	o	VBD	7	auxpass	8	0	root	0
disrupted	o	VBN	8	relcl	1	0	root	0
were	o	VBD	9	auxpass	10	0	root	0
isolated	o	VBN	10	ROOT	10	0	root	0
.	o	.	11	punct	10	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

Our	o	PRP$	0	poss	2	0	root	0
subsequent	o	JJ	1	amod	2	0	root	0
analysis	o	NN	2	nsubj	3	0	root	0
focused	o	VBD	3	ROOT	3	0	root	0
on	o	IN	4	prep	3	0	root	0
one	QA	CD	5	pobj	4	0	root	0
of	o	IN	6	prep	5	0	root	0
these	o	DT	7	det	8	0	root	0
clones	ME	NNS	8	pobj	6	8	HasQuantity	5
,	o	,	9	punct	5	0	root	0
clone	o	NN	10	appos	5	0	root	0
23	o	CD	11	nummod	10	0	root	0
(	o	-LRB-	12	punct	10	0	root	0
hSOX2	o	NNP	13	compound	15	0	root	0
-	o	HYPH	14	punct	15	0	root	0
23	o	CD	15	appos	10	0	root	0
)	o	-RRB-	16	punct	5	0	root	0
.	o	.	17	punct	3	0	root	0
@@annotations@@
QA	0:(5,5)
ME	0:(8,8)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

We	o	PRP	0	nsubj	1	0	root	0
confirmed	o	VBD	1	ROOT	1	0	root	0
appropriate	o	JJ	2	amod	3	0	root	0
gene	o	NN	3	dobj	1	0	root	0
targeting	o	VBG	4	acl	3	0	root	0
in	o	IN	5	prep	4	0	root	0
this	o	DT	6	det	7	0	root	0
clone	o	NN	7	pobj	5	0	root	0
using	o	VBG	8	advcl	1	0	root	0
multiple	o	JJ	9	amod	11	0	root	0
restriction	o	NN	10	compound	11	0	root	0
digests	o	NNS	11	dobj	8	0	root	0
followed	o	VBN	12	acl	11	0	root	0
by	o	IN	13	agent	12	0	root	0
Southern	o	JJ	14	amod	15	0	root	0
blotting	o	NN	15	pobj	13	0	root	0
(	o	-LRB-	16	punct	18	0	root	0
Figures	o	NNS	17	compound	18	0	root	0
1B	o	NN	18	appos	15	0	root	0
,	o	,	19	punct	18	0	root	0
S1B	o	JJ	20	conj	18	0	root	0
,	o	,	21	punct	20	0	root	0
and	o	CC	22	cc	20	0	root	0
S1C	o	NNP	23	subtok	24	0	root	0
)	o	-RRB-	24	punct	18	0	root	0
.	o	.	25	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

We	o	PRP	0	nsubj	3	0	root	0
did	o	VBD	1	aux	3	0	root	0
not	o	RB	2	neg	3	0	root	0
observe	o	VB	3	ROOT	3	0	root	0
nontargeted	o	VBN	4	amod	5	0	root	0
insertions	o	NNS	5	dobj	3	0	root	0
of	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	9	0	root	0
rAAV	o	JJ	8	amod	9	0	root	0
sequences	o	NNS	9	pobj	6	0	root	0
,	o	,	10	punct	3	0	root	0
and	o	CC	11	cc	3	0	root	0
cells	o	NNS	12	nsubj	13	0	root	0
exhibited	o	VBD	13	conj	3	0	root	0
a	o	DT	14	det	16	0	root	0
normal	o	JJ	15	amod	16	0	root	0
karyotype	o	NN	16	dobj	13	0	root	0
(	o	-LRB-	17	punct	20	0	root	0
data	o	NNS	18	nsubj	20	0	root	0
not	o	RB	19	neg	20	0	root	0
shown	o	VBN	20	relcl	16	0	root	0
)	o	-RRB-	21	punct	20	0	root	0
.	o	.	22	punct	13	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

Flow	o	NN	0	compound	1	0	root	0
cytometry	o	NN	1	nsubj	6	0	root	0
of	o	IN	2	prep	1	0	root	0
hSOX2	o	NNP	3	compound	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
23	o	CD	5	pobj	2	0	root	0
revealed	o	VBD	6	ROOT	6	0	root	0
that	o	IN	7	mark	13	0	root	0
the	o	DT	8	det	9	0	root	0
majority	o	NN	9	nsubj	13	0	root	0
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	12	0	root	0
cells	o	NNS	12	pobj	10	0	root	0
expressed	o	VBD	13	ccomp	6	0	root	0
GFP	o	NNP	14	dobj	13	0	root	0
(	o	-LRB-	15	punct	17	0	root	0
Figure	o	NNP	16	compound	17	0	root	0
1C	o	NN	17	appos	14	0	root	0
)	o	-RRB-	18	punct	14	0	root	0
.	o	.	19	punct	6	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

By	o	IN	0	prep	24	0	root	0
comparison	o	NN	1	pobj	0	0	root	0
,	o	,	2	punct	24	0	root	0
a	o	DT	3	det	7	0	root	0
drug	o	NN	4	npadvmod	6	0	root	0
-	o	HYPH	5	punct	6	0	root	0
selected	o	VBN	6	amod	7	0	root	0
clone	o	NN	7	nsubj	24	0	root	0
,	o	,	8	punct	7	0	root	0
hSOX2	o	NNP	9	appos	7	0	root	0
-	o	HYPH	10	punct	11	0	root	0
25	o	CD	11	nummod	9	0	root	0
,	o	,	12	punct	7	0	root	0
which	o	WDT	13	nsubj	14	0	root	0
was	o	VBD	14	relcl	7	0	root	0
negative	o	JJ	15	acomp	14	0	root	0
for	o	IN	16	prep	15	0	root	0
targeted	o	VBN	17	amod	18	0	root	0
insertion	o	NN	18	pobj	16	0	root	0
(	o	-LRB-	19	punct	20	0	root	0
Figure	o	NN	20	compound	21	0	root	0
S1A	o	NNP	21	appos	18	0	root	0
)	o	-RRB-	22	punct	18	0	root	0
,	o	,	23	punct	24	0	root	0
showed	o	VBD	24	ROOT	24	0	root	0
no	o	DT	25	det	30	0	root	0
detectable	o	JJ	26	amod	30	0	root	0
GFP	o	NNP	27	nmod	30	0	root	0
(	o	-LRB-	28	punct	30	0	root	0
Figure	o	NN	29	compound	30	0	root	0
S2A	o	NNP	30	dobj	24	0	root	0
)	o	-RRB-	31	punct	24	0	root	0
.	o	.	32	punct	24	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

Despite	o	IN	0	prep	11	0	root	0
only	o	RB	1	advmod	2	0	root	0
having	o	VBG	2	pcomp	0	0	root	0
one	o	CD	3	nummod	4	0	root	0
copy	o	NN	4	dobj	2	0	root	0
of	o	IN	5	prep	4	0	root	0
SOX2	o	NNP	6	pobj	5	0	root	0
,	o	,	7	punct	11	0	root	0
hSOX2	o	NNP	8	compound	10	0	root	0
-	o	HYPH	9	punct	10	0	root	0
23	o	CD	10	nsubj	11	0	root	0
had	o	VBD	11	ROOT	11	0	root	0
similar	o	JJ	12	amod	13	0	root	0
levels	o	NNS	13	dobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
SOX2	o	NNP	15	pobj	14	0	root	0
,	o	,	16	punct	15	0	root	0
OCT4	o	NNP	17	conj	15	0	root	0
,	o	,	18	punct	17	0	root	0
and	o	CC	19	cc	17	0	root	0
NANOG	o	NNP	20	compound	21	0	root	0
expression	o	NN	21	conj	17	0	root	0
as	o	IN	22	prep	21	0	root	0
hSOX2	o	NNP	23	pobj	22	0	root	0
-	o	HYPH	24	punct	25	0	root	0
25	o	CD	25	nummod	23	0	root	0
and	o	CC	26	cc	23	0	root	0
wild	o	JJ	27	amod	29	0	root	0
-	o	HYPH	28	punct	29	0	root	0
type	o	NN	29	conj	23	0	root	0
(	o	-LRB-	30	punct	31	0	root	0
WT	o	NN	31	appos	29	0	root	0
)	o	-RRB-	32	punct	31	0	root	0
hESCs	o	NNP	33	appos	23	0	root	0
(	o	-LRB-	34	punct	35	0	root	0
Figure	o	NNP	35	compound	36	0	root	0
S2B	o	NNP	36	appos	23	0	root	0
)	o	-RRB-	37	punct	23	0	root	0
.	o	.	38	punct	11	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

Moreover	o	RB	0	advmod	16	0	root	0
,	o	,	1	punct	16	0	root	0
the	o	DT	2	det	3	0	root	0
percentage	MP	NN	3	nsubj	16	3	HasQuantity	18
of	MP	IN	4	prep	3	0	root	0
GFP	MP	NNP	5	npadvmod	7	0	root	0
-	MP	HYPH	6	punct	7	0	root	0
positive	MP	JJ	7	amod	11	0	root	0
(	MP	-LRB-	8	punct	11	0	root	0
GFP+	MP	NNS	9	nmod	11	0	root	0
)	MP	-RRB-	10	punct	11	0	root	0
cells	MP	NNS	11	pobj	4	0	root	0
in	o	IN	12	prep	11	0	root	0
hSOX2	ME	NNP	13	compound	15	13	HasPropety	3
-	ME	HYPH	14	punct	15	0	root	0
23	ME	CD	15	pobj	12	0	root	0
was	o	VBD	16	ROOT	16	0	root	0
constant	o	JJ	17	acomp	16	0	root	0
over	QA	IN	18	prep	17	0	root	0
more	QA	JJR	19	amod	21	0	root	0
than	QA	IN	20	quantmod	21	0	root	0
20	QA	CD	21	nummod	22	0	root	0
passages	QA	NNS	22	pobj	18	0	root	0
.	QA	.	23	punct	16	0	root	0
@@annotations@@
QA	0:(18,23)
ME	0:(13,15)
MP	0:(3,11)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S2213671113000921-994

Immunofluorescence	o	NNP	0	nsubj	9	0	root	0
(	o	-LRB-	1	punct	4	0	root	0
IF	o	IN	2	nmod	4	0	root	0
)	o	-RRB-	3	punct	4	0	root	0
staining	o	NN	4	appos	0	0	root	0
of	o	IN	5	prep	4	0	root	0
hSOX2	o	NNP	6	compound	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
23	o	CD	8	pobj	5	0	root	0
showed	o	VBD	9	ROOT	9	0	root	0
that	o	IN	10	mark	16	0	root	0
100	QA	CD	11	nummod	12	0	root	0
%	QA	NN	12	nsubj	16	0	root	0
of	o	IN	13	prep	12	0	root	0
GFP+	ME	NNS	14	compound	15	14	HasPropety	16
cells	ME	NNS	15	pobj	13	0	root	0
expressed	MP	VBD	16	ccomp	9	16	HasQuantity	11
SOX2	MP	NNP	17	compound	18	0	root	0
protein	MP	NN	18	dobj	16	0	root	0
(	o	-LRB-	19	punct	21	0	root	0
Figure	o	NN	20	compound	21	0	root	0
S2C	o	NNP	21	appos	18	0	root	0
)	o	-RRB-	22	punct	18	0	root	0
.	o	.	23	punct	9	0	root	0
@@annotations@@
QA	0:(11,12)
ME	0:(14,15)
MP	0:(16,18)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S2213671113000921-994

Additionally	o	RB	0	advmod	6	0	root	0
,	o	,	1	punct	6	0	root	0
hSOX2	o	NNP	2	compound	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
23	o	CD	4	nummod	5	0	root	0
colonies	o	NNS	5	nsubj	6	0	root	0
had	o	VBD	6	ROOT	6	0	root	0
characteristic	o	JJ	7	amod	9	0	root	0
hESC	o	NN	8	compound	9	0	root	0
morphology	o	NN	9	dobj	6	0	root	0
(	o	-LRB-	10	punct	12	0	root	0
Figure	o	NNP	11	compound	12	0	root	0
S2D	o	NNP	12	appos	9	0	root	0
)	o	-RRB-	13	punct	9	0	root	0
and	o	CC	14	cc	6	0	root	0
expressed	o	VBD	15	conj	6	0	root	0
markers	o	NNS	16	dobj	15	0	root	0
of	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
undifferentiated	o	JJ	19	amod	20	0	root	0
state	o	NN	20	pobj	17	0	root	0
,	o	,	21	punct	16	0	root	0
such	o	JJ	22	amod	23	0	root	0
as	o	IN	23	prep	16	0	root	0
NANOG	o	NNP	24	pobj	23	0	root	0
(	o	-LRB-	25	punct	27	0	root	0
Figure	o	NNP	26	compound	27	0	root	0
S2E	o	NNP	27	appos	24	0	root	0
)	o	-RRB-	28	punct	27	0	root	0
.	o	.	29	punct	6	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

These	o	DT	0	det	1	0	root	0
results	o	NNS	1	nsubj	2	0	root	0
show	o	VBP	2	ROOT	2	0	root	0
that	o	IN	3	mark	14	0	root	0
this	o	DT	4	det	11	0	root	0
rAAV	o	NN	5	npadvmod	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
based	o	VBN	7	amod	11	0	root	0
gene	o	NN	8	npadvmod	10	0	root	0
-	o	HYPH	9	punct	10	0	root	0
targeting	o	VBG	10	amod	11	0	root	0
method	o	NN	11	nsubjpass	14	0	root	0
can	o	MD	12	aux	14	0	root	0
be	o	VB	13	auxpass	14	0	root	0
used	o	VBN	14	ccomp	2	0	root	0
to	o	TO	15	aux	17	0	root	0
efficiently	o	RB	16	advmod	17	0	root	0
disrupt	o	VB	17	xcomp	14	0	root	0
genes	o	NNS	18	dobj	17	0	root	0
by	o	IN	19	prep	17	0	root	0
homologous	o	JJ	20	amod	21	0	root	0
recombination	o	NN	21	pobj	19	0	root	0
.	o	.	22	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

In	o	IN	0	prep	10	0	root	0
addition	o	NN	1	pobj	0	0	root	0
,	o	,	2	punct	10	0	root	0
the	o	DT	3	det	7	0	root	0
SOX2-GFP	o	JJ	4	compound	5	0	root	0
hESC	o	NNP	5	compound	7	0	root	0
marker	o	NN	6	compound	7	0	root	0
line	o	NN	7	nsubjpass	10	0	root	0
can	o	MD	8	aux	10	0	root	0
be	o	VB	9	auxpass	10	0	root	0
used	o	VBN	10	ROOT	10	0	root	0
to	o	TO	11	aux	12	0	root	0
monitor	o	VB	12	xcomp	10	0	root	0
SOX2	o	NNP	13	compound	14	0	root	0
expression	o	NN	14	dobj	12	0	root	0
in	o	IN	15	prep	12	0	root	0
undifferentiated	o	JJ	16	amod	17	0	root	0
hESCs	o	NNP	17	pobj	15	0	root	0
.	o	.	18	punct	10	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2213671113000921-994

θ	o	LS	0	meta	4	0	root	0
=	o	SYM	1	punct	4	0	root	0
tan−1(w	o	NNP	2	nmod	4	0	root	0
/	o	SYM	3	punct	4	0	root	0
U	o	NN	4	ROOT	4	0	root	0
)	o	-RRB-	5	punct	4	0	root	0
against	o	IN	6	prep	4	0	root	0
mean	o	JJ	7	pobj	6	0	root	0
wind	o	NN	8	compound	9	0	root	0
speed	o	NN	9	pobj	6	0	root	0
(	o	-LRB-	10	punct	9	0	root	0
gate	ME	NN	11	compound	12	11	HasQuantity	14
midpoint	ME	NN	12	appos	9	0	root	0
=	o	SYM	13	punct	12	0	root	0
180	QA	CD	14	compound	15	0	root	0
m	QA	NN	15	appos	12	0	root	0
)	o	-RRB-	16	punct	9	0	root	0
.	o	.	17	punct	4	0	root	0
@@annotations@@
QA	0:(14,15)
ME	0:(11,12)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0167610513001001-739

Median	QL	JJ	0	amod	2	0	Qualifies	4
wind	ME	NN	1	compound	2	1	HasPropety	2
speed	MP	NN	2	nsubj	3	2	HasQuantity	4
is	o	VBZ	3	ROOT	3	0	root	0
7.83	QA	CD	4	compound	5	0	root	0
m	QA	NN	5	compound	6	0	root	0
s−1	QA	NN	6	attr	3	0	root	0
.	o	.	7	punct	3	0	root	0
@@annotations@@
QA	0:(4,6)
ME	0:(1,1)
MP	0:(2,2)
QL	0:(0,0)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S0167610513001001-739

The	o	DT	0	det	2	0	root	0
numerical	o	JJ	1	amod	2	0	root	0
model	o	NN	2	nsubjpass	8	0	root	0
described	o	VBN	3	acl	2	0	root	0
in	o	IN	4	prep	3	0	root	0
Section	o	NN	5	pobj	4	0	root	0
2	o	CD	6	nummod	5	0	root	0
is	o	VBZ	7	auxpass	8	0	root	0
used	o	VBN	8	ROOT	8	0	root	0
to	o	TO	9	aux	10	0	root	0
simulate	o	VB	10	xcomp	8	0	root	0
the	o	DT	11	det	16	0	root	0
large	o	JJ	12	amod	14	0	root	0
-	o	HYPH	13	punct	14	0	root	0
scale	o	NN	14	compound	16	0	root	0
laboratory	o	NN	15	compound	16	0	root	0
experiments	o	NNS	16	dobj	10	0	root	0
presented	o	VBN	17	acl	16	0	root	0
in	o	IN	18	prep	17	0	root	0
Steenhauer	o	NNP	19	compound	21	0	root	0
et	o	FW	20	compound	21	0	root	0
al	o	NNP	21	pobj	18	0	root	0
.	o	.	22	punct	8	0	root	0
(	o	-LRB-	23	punct	24	0	root	0
2011a	o	CD	24	parataxis	8	0	root	0
)	o	-RRB-	25	punct	24	0	root	0
.	o	.	26	punct	8	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0378383912000130-3601

Fig	o	NNP	0	nsubj	3	0	root	0
.	o	.	1	punct	0	0	root	0
5	o	CD	2	nummod	0	0	root	0
illustrates	o	VBZ	3	ROOT	3	0	root	0
the	o	DT	4	det	7	0	root	0
set	o	NN	5	compound	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
up	o	NN	7	dobj	3	0	root	0
in	o	IN	8	prep	7	0	root	0
a	o	DT	9	det	11	0	root	0
Cartesian	o	JJ	10	amod	11	0	root	0
system	o	NN	11	pobj	8	0	root	0
with	o	IN	12	prep	3	0	root	0
x	o	,	13	punct	12	0	root	0
and	o	CC	14	cc	12	0	root	0
z	o	NN	15	nsubj	16	0	root	0
coordinates	o	NNS	16	conj	12	0	root	0
in	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	22	0	root	0
horizontal	o	JJ	19	amod	22	0	root	0
and	o	CC	20	cc	19	0	root	0
vertical	o	JJ	21	conj	19	0	root	0
directions	o	NNS	22	pobj	17	0	root	0
respectively	o	RB	23	advmod	22	0	root	0
,	o	,	24	punct	12	0	root	0
and	o	CC	25	cc	12	0	root	0
with	o	IN	26	conj	12	0	root	0
the	o	DT	27	det	28	0	root	0
origin	o	NN	28	pobj	26	0	root	0
at	o	IN	29	prep	3	0	root	0
the	o	DT	30	det	33	0	root	0
initial	o	JJ	31	amod	33	0	root	0
shoreline	o	NN	32	compound	33	0	root	0
position	o	NN	33	pobj	29	0	root	0
.	o	.	34	punct	3	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0378383912000130-3601

The	o	DT	0	det	1	0	root	0
experiments	ME	NNS	1	nsubj	2	1	HasPropety	2
involved	MP	VBD	2	ROOT	2	2	HasQuantity	3
two	QA	CD	3	nummod	5	0	root	0
beach	ME	NN	4	compound	5	4	HasPropety	7
materials	ME	NNS	5	dobj	2	0	root	0
with	o	IN	6	prep	5	0	root	0
nominal	MP	JJ	7	amod	9	7	HasQuantity	11
sediment	MP	NN	8	compound	9	0	root	0
diameters	MP	NNS	9	pobj	6	0	root	0
of	o	IN	10	prep	9	0	root	0
1.5	QA	CD	11	nummod	12	0	root	0
mm	QA	NNS	12	pobj	10	0	root	0
and	QA	CC	13	cc	12	0	root	0
8.5	QA	CD	14	nummod	15	0	root	0
mm	QA	NNS	15	conj	12	0	root	0
.	o	.	16	punct	2	0	root	0
@@annotations@@
QA	0:(3,5)	1:(11,15)
ME	0:(1,1)	1:(4,5)
MP	0:(2,2)	1:(7,9)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel
Doc	S0378383912000130-3601

The	o	DT	0	det	6	0	root	0
dam	o	NN	1	compound	3	0	root	0
-	o	HYPH	2	punct	3	0	root	0
break	o	NN	3	compound	6	0	root	0
set	o	NN	4	compound	6	0	root	0
-	o	HYPH	5	punct	6	0	root	0
up	o	NN	6	nsubjpass	8	0	root	0
is	o	VBZ	7	auxpass	8	0	root	0
simulated	o	VBN	8	ROOT	8	0	root	0
through	o	IN	9	prep	8	0	root	0
a	o	DT	10	det	12	0	root	0
water	o	NN	11	compound	12	0	root	0
reservoir	o	NN	12	pobj	9	0	root	0
with	o	IN	13	prep	12	0	root	0
initial	MP	JJ	14	amod	16	14	HasQuantity	20
water	MP	NN	15	compound	16	0	root	0
depth	MP	NN	16	pobj	13	0	root	0
in	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	19	0	root	0
reservoir	ME	NN	19	pobj	17	19	HasPropety	14
600	QA	CD	20	nummod	21	0	root	0
mm	QA	NNS	21	npadvmod	8	0	root	0
for	o	IN	22	prep	21	0	root	0
experimental	o	JJ	23	amod	24	0	root	0
series	o	NN	24	compound	25	0	root	0
R60PER015	o	JJ	25	pobj	22	0	root	0
of	o	IN	26	prep	25	0	root	0
the	o	DT	27	det	34	0	root	0
1.5	QA	CD	28	nummod	29	0	root	0
mm	QA	NN	29	nmod	30	0	root	0
beach	ME	NN	30	nmod	33	30	HasQuantity	28
and	o	CC	31	cc	30	0	root	0
experimental	o	JJ	32	conj	30	0	root	0
series	o	NN	33	compound	34	0	root	0
R60PER085	o	NNS	34	pobj	26	0	root	0
of	o	IN	35	prep	34	0	root	0
the	o	DT	36	det	39	0	root	0
8.5	QA	CD	37	nummod	38	0	root	0
mm	QA	NN	38	compound	39	0	root	0
beach	ME	NN	39	pobj	35	39	HasQuantity	37
.	o	.	40	punct	8	0	root	0
@@annotations@@
QA	0:(20,21)	1:(28,29)	2:(37,38)
ME	0:(19,19)	1:(30,30)	2:(39,39)
MP	0:(14,16)
QL
QA_ME_Rel	0:(1,1)	1:(2,2)
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0378383912000130-3601

An	o	DT	0	det	3	0	root	0
initial	o	JJ	1	amod	3	0	root	0
water	ME	NN	2	compound	3	2	HasPropety	3
level	MP	NN	3	nsubjpass	24	3	HasQuantity	5
of	o	IN	4	prep	3	0	root	0
62	QA	CD	5	nummod	6	0	root	0
mm	QA	NNS	6	pobj	4	0	root	0
in	QL	IN	7	prep	3	7	Qualifies	5
front	QL	NN	8	pobj	7	0	root	0
of	QL	IN	9	prep	8	0	root	0
the	QL	DT	10	det	11	0	root	0
beach	QL	NN	11	pobj	9	0	root	0
and	o	CC	12	cc	3	0	root	0
a	o	DT	13	det	16	0	root	0
corresponding	o	VBG	14	amod	16	0	root	0
groundwater	ME	NN	15	compound	16	15	HasPropety	16
level	MP	NN	16	conj	3	16	HasQuantity	18
of	o	IN	17	prep	16	0	root	0
62	QA	CD	18	nummod	19	0	root	0
mm	QA	NNS	19	pobj	17	0	root	0
within	QL	IN	20	prep	16	20	Qualifies	18
the	QL	DT	21	det	22	0	root	0
beach	QL	NN	22	pobj	20	0	root	0
were	o	VBD	23	auxpass	24	0	root	0
used	o	VBN	24	ROOT	24	0	root	0
in	o	IN	25	prep	24	0	root	0
both	o	DT	26	det	27	0	root	0
cases	o	NNS	27	pobj	25	0	root	0
