produced	o	VBN	15	acl	14
by	o	IN	16	agent	15
De	o	NNP	17	compound	19
la	o	NNP	18	compound	19
Rocha	o	NNP	19	pobj	16
(	o	-LRB-	20	punct	19
2003	o	CD	21	npadvmod	19
)	o	-RRB-	22	punct	19
,	o	,	23	punct	5
despite	o	IN	24	prep	5
different	o	JJ	25	amod	26
methodologies	o	NNS	26	pobj	24
and	o	CC	27	cc	26
specific	o	JJ	28	amod	30
sampling	o	NN	29	compound	30
intervals	o	NNS	30	conj	26
(	o	-LRB-	31	punct	32
Fig	o	NNP	32	nmod	34
.	o	.	33	punct	32
S2	o	NNP	34	appos	26
)	o	-RRB-	35	punct	26
.	o	.	36	punct	5

XRD	o	NNP	0	compound	1
analysis	o	NN	1	nsubj	2
showed	o	VBD	2	ROOT	2
sponge	o	NN	3	compound	4
spicules	o	NNS	4	nsubj	15
from	o	IN	5	prep	4
the	o	DT	6	det	10
Eocene	o	NNP	7	nmod	9
/	o	SYM	8	punct	9
Oligocene	o	NNP	9	compound	10
interval	o	NN	10	pobj	5
of	o	IN	11	prep	10
this	o	DT	12	det	13
site	o	NN	13	pobj	11
to	o	TO	14	aux	15
be	o	VB	15	ccomp	2
amorphous	o	JJ	16	amod	17
opal	o	NN	17	attr	15
(	o	-LRB-	18	punct	21
De	o	NNP	19	compound	21
la	o	NNP	20	compound	21
Rocha	o	NNP	21	appos	17
,	o	,	22	punct	21
2003	o	CD	23	npadvmod	21
)	o	-RRB-	24	punct	21
.	o	.	25	punct	2

In	o	IN	0	ROOT	0
extremely	o	RB	1	advmod	2
arid	o	JJ	2	amod	3
regions	o	NNS	3	pobj	0
on	o	IN	4	prep	3
Earth	o	NNP	5	pobj	4
,	o	,	6	punct	3
such	o	JJ	7	amod	8
as	o	IN	8	prep	3
the	o	DT	9	det	11
Atacama	o	NNP	10	compound	11
Desert	o	NNP	11	pobj	8
,	o	,	12	punct	11
nitrate	o	NN	13	conj	11
,	o	,	14	punct	13
sulfate	o	NN	15	conj	13
and	o	CC	16	cc	15
perchlorate	o	NN	17	compound	18
salts	o	NNS	18	conj	15
form	o	VBP	19	pobj	0
in	o	IN	20	prep	19
the	o	DT	21	det	22
atmosphere	o	NN	22	pobj	20
and	o	CC	23	cc	19
accumulate	o	VB	24	conj	19
on	o	IN	25	prep	24
the	o	DT	26	det	27
surface	o	NN	27	pobj	25
from	o	IN	28	prep	24
dry	o	JJ	29	amod	30
deposition	o	NN	30	pobj	28
according	o	VBG	31	prep	24
to	o	IN	32	prep	31
diagnostic	o	JJ	33	amod	34
evidence	o	NN	34	pobj	32
in	o	IN	35	prep	34
their	o	PRP$	36	poss	38
oxygen	o	NN	37	compound	38
isotopes	o	NNS	38	pobj	35
.	o	.	39	punct	0

Salts	o	NNS	0	nsubj	6
of	o	IN	1	prep	0
similar	o	JJ	2	amod	3
oxyanions	o	NNS	3	pobj	1
should	o	MD	4	aux	6
have	o	VB	5	aux	6
formed	o	VBN	6	ROOT	6
in	o	IN	7	prep	6
the	o	DT	8	det	9
atmosphere	o	NN	9	pobj	7
of	o	IN	10	prep	9
Mars	o	NNP	11	pobj	10
because	o	IN	12	prep	6
of	o	IN	13	pcomp	12
comparable	o	JJ	14	amod	16
photochemical	o	JJ	15	amod	16
reactions	o	NNS	16	pobj	12
.	o	.	17	punct	6

We	o	PRP	0	nsubj	1
use	o	VBP	1	ROOT	1
a	o	DT	2	det	5
1-D	o	JJ	3	amod	5
photochemical	o	JJ	4	amod	5
model	o	NN	5	dobj	1
to	o	TO	6	aux	7
calculate	o	VB	7	xcomp	1
the	o	DT	8	det	10
deposition	o	NN	9	compound	10
rates	o	NNS	10	dobj	7
of	o	IN	11	prep	10
sulfate	o	NN	12	pobj	11
,	o	,	13	punct	12
nitrogen	o	NN	14	compound	15
oxyanions	o	NNS	15	conj	12
,	o	,	16	punct	15
and	o	CC	17	cc	15
perchlorate	o	NN	18	conj	15
from	o	IN	19	prep	18
Mars	o	NNP	20	compound	21
’	o	POS	21	compound	22
atmosphere	o	NN	22	pobj	19
,	o	,	23	punct	1
given	o	VBN	24	prep	1
a	o	DT	25	det	27
plausible	o	JJ	26	amod	27
range	o	NN	27	pobj	24
of	o	IN	28	prep	27
volcanic	o	JJ	29	amod	30
fluxes	o	NNS	30	pobj	28
of	o	IN	31	prep	30
sulfur-	o	JJ	32	nmod	37
and	o	CC	33	cc	32
chlorine	o	NN	34	npadvmod	36
-	o	HYPH	35	punct	36
containing	o	VBG	36	amod	37
gases	o	NNS	37	pobj	31
in	o	IN	38	prep	24
the	o	DT	39	det	40
past	o	NN	40	pobj	38
.	o	.	41	punct	1

To	o	TO	0	aux	1
calculate	o	VB	1	advcl	8
integrated	o	JJ	2	amod	3
fluxes	o	NNS	3	dobj	1
over	o	IN	4	prep	1
time	o	NN	5	pobj	4
,	o	,	6	punct	8
we	o	PRP	7	nsubj	8
assume	o	VBP	8	ROOT	8
that	o	IN	9	mark	27
throughout	o	IN	10	prep	27
the	o	DT	11	det	14
last	o	JJ	12	amod	14
3	QA	CD	13	nummod	14
byr	QA	NN	14	pobj	10
(	o	-LRB-	15	punct	14
the	o	DT	16	det	18
Amazonian	o	JJ	17	amod	18
eon	o	NN	18	appos	14
)	o	-RRB-	19	punct	18
,	o	,	20	punct	27
the	o	DT	21	det	24
typical	o	JJ	22	amod	24
background	o	NN	23	compound	24
atmosphere	o	NN	24	nsubj	27
would	o	MD	25	aux	27
have	o	VB	26	aux	27
been	o	VBN	27	ccomp	8
similar	o	JJ	28	acomp	27
to	o	IN	29	prep	28
today	o	NN	30	nmod	35
’s	o	POS	31	nmod	35
cold	o	JJ	32	amod	35
and	o	CC	33	cc	32
dry	o	JJ	34	conj	32
environment	o	NN	35	pobj	29
.	o	.	36	punct	8

If	o	IN	0	mark	5
the	o	DT	1	det	2
soil	o	NN	2	nsubjpass	5
has	o	VBZ	3	aux	5
been	o	VBN	4	auxpass	5
mixed	o	VBN	5	advcl	39
by	o	IN	6	agent	5
impact	o	NN	7	compound	8
perturbations	o	NNS	8	pobj	6
to	o	IN	9	prep	8
a	o	DT	10	det	12
characteristic	o	JJ	11	amod	12
depth	o	NN	12	pobj	9
of	o	IN	13	prep	12
∼	QA	NN	14	nmod	16
2	QA	CD	15	nummod	16
m	QA	NN	16	pobj	13
during	o	IN	17	prep	5
this	o	DT	18	det	19
time	o	NN	19	pobj	17
,	o	,	20	punct	5
given	o	VBN	21	prep	5
a	o	DT	22	det	27
time	o	NN	23	npadvmod	25
-	o	HYPH	24	punct	25
average	o	JJ	25	amod	27
volcanic	o	JJ	26	amod	27
flux	o	NN	27	pobj	21
0.1	QA	CD	28	nummod	29
%	QA	NN	29	appos	27
of	o	IN	30	prep	29
the	o	DT	31	det	35
modern	o	JJ	32	amod	35
terrestrial	o	JJ	33	amod	35
volcanic	o	JJ	34	amod	35
flux	o	NN	35	pobj	30
,	o	,	36	punct	39
the	o	DT	37	det	38
model	o	NN	38	nsubj	39
suggests	o	VBZ	39	ROOT	39
that	o	IN	40	mark	45
the	o	DT	41	det	42
soil	o	NN	42	nsubj	45
would	o	MD	43	aux	45
have	o	VB	44	aux	45
accumulated	o	VBN	45	ccomp	39
1.0–1.7	QA	CD	46	dobj	45
wt.%	QA	NN	47	conj	45
SO42-	o	NNP	48	dobj	47
and	o	CC	49	cc	48
0.2–0.4	QA	CD	50	conj	48
wt.%	QA	NNP	51	advcl	45
N	o	NN	52	npadvmod	45
in	o	IN	53	prep	45
the	o	DT	54	det	55
form	o	NN	55	pobj	53
of	o	IN	56	prep	55
pernitrate	o	NN	57	pobj	56
(	o	-LRB-	58	punct	59
peroxynitrate	o	NNP	59	parataxis	57
)	o	-RRB-	60	punct	59
or	o	CC	61	cc	59
nitrate	o	NN	62	conj	59
.	o	.	63	punct	39

The	o	DT	0	det	3
calculated	o	JJ	1	amod	3
sulfate	o	NN	2	compound	3
concentration	o	NN	3	nsubj	4
is	o	VBZ	4	ROOT	4
consistent	o	JJ	5	acomp	4
with	o	IN	6	prep	5
in	o	IN	7	prep	6
situ	o	JJ	8	compound	9
observations	o	NNS	9	pobj	7
of	o	IN	10	prep	9
soils	o	NNS	11	pobj	10
from	o	IN	12	prep	11
rovers	o	NNS	13	pobj	12
and	o	CC	14	cc	13
landers	o	NNS	15	conj	13
and	o	CC	16	cc	15
orbital	o	JJ	17	amod	19
gamma	o	NN	18	compound	19
ray	o	NN	19	compound	20
spectroscopy	o	NN	20	appos	11
.	o	.	21	punct	4

However	o	RB	0	advmod	5
,	o	,	1	punct	5
nitrates	o	NNS	2	nsubj	5
or	o	CC	3	cc	2
pernitrates	o	NNS	4	conj	2
are	o	VBP	5	ROOT	5
yet	o	RB	6	advmod	9
to	o	TO	7	aux	9
be	o	VB	8	auxpass	9
detected	o	VBN	9	xcomp	5
.	o	.	10	punct	5

The	o	DT	0	det	2
modeled	o	VBN	1	amod	2
formation	o	NN	2	nsubj	16
of	o	IN	3	prep	2
perchlorate	o	NN	4	pobj	3
via	o	IN	5	prep	2
purely	o	RB	6	advmod	10
gas	o	NN	7	compound	9
-	o	HYPH	8	punct	9
phase	o	NN	9	compound	10
oxidation	o	NN	10	pobj	5
of	o	IN	11	prep	10
volcanically	o	RB	12	advmod	14
-	o	HYPH	13	punct	14
derived	o	VBN	14	amod	15
chlorine	o	NN	15	pobj	11
is	o	VBZ	16	ROOT	16
insufficient	o	JJ	17	acomp	16
by	o	IN	18	prep	16
orders	o	NNS	19	pobj	18
of	o	IN	20	prep	19
magnitude	o	NN	21	pobj	20
to	o	TO	22	aux	23
explain	o	VB	23	acl	21
0.4–0.6	QA	CD	24	amod	26
wt.%	QA	WDT	25	compound	26
ClO4-	o	NN	26	dobj	23
measured	o	VBN	27	acl	26
by	o	IN	28	agent	27
NASA	o	NNP	29	compound	30
’s	o	POS	30	compound	32
Phoenix	o	NNP	31	compound	32
Lander	o	NNP	32	pobj	28
.	o	.	33	punct	16

The	o	DT	0	det	3
far	o	RB	1	advmod	2
smaller	o	JJR	2	amod	3
amount	o	NN	3	nsubj	21
of	o	IN	4	prep	3
ozone	o	NN	5	pobj	4
in	o	IN	6	prep	3
the	o	DT	7	det	9
martian	o	JJ	8	amod	9
atmosphere	o	NN	9	pobj	6
compared	o	VBN	10	prep	3
to	o	IN	11	prep	10
the	o	DT	12	det	14
terrestrial	o	JJ	13	amod	14
atmosphere	o	NN	14	pobj	11
and	o	CC	15	cc	14
the	o	DT	16	det	20
colder	o	JJR	17	amod	20
,	o	,	18	punct	20
drier	o	JJR	19	amod	20
conditions	o	NNS	20	conj	14
are	o	VBP	21	ROOT	21
the	o	DT	22	det	23
cause	o	NN	23	nmod	26
of	o	IN	24	prep	23
lower	o	JJR	25	amod	26
rates	o	NNS	26	attr	21
of	o	IN	27	prep	26
gas	o	NN	28	compound	29
phase	o	NN	29	compound	30
oxidation	o	NN	30	pobj	27
of	o	IN	31	prep	30
chlorine	o	NN	32	compound	33
volatiles	o	NNS	33	pobj	31
to	o	TO	34	prep	26
perchloric	o	JJ	35	amod	36
acid	o	NN	36	pobj	34
.	o	.	37	punct	21

Our	o	PRP$	0	poss	1
calculations	o	NNS	1	nsubj	2
imply	o	VBP	2	ROOT	2
that	o	IN	3	mark	11
non	o	JJ	4	subtok	5
-	o	JJ	5	punct	8
gas	o	JJ	6	compound	8
-	o	HYPH	7	punct	8
phase	o	NN	8	compound	9
processes	o	NNS	9	nsubj	11
not	o	RB	10	neg	11
included	o	VBN	11	ccomp	2
in	o	IN	12	prep	11
the	o	DT	13	det	15
photochemical	o	JJ	14	amod	15
model	o	NN	15	pobj	12
,	o	,	16	punct	15
such	o	JJ	17	amod	18
as	o	IN	18	prep	15
heterogeneous	o	JJ	19	amod	20
reactions	o	NNS	20	pobj	18
,	o	,	21	punct	2
are	o	VBP	22	conj	2
likely	o	RB	23	advmod	24
important	o	JJ	24	acomp	22
for	o	IN	25	prep	24
the	o	DT	26	det	27
formation	o	NN	27	pobj	25
of	o	IN	28	prep	27
perchlorate	o	NN	29	pobj	28
and	o	CC	30	cc	22
are	o	VBP	31	conj	22
yet	o	RB	32	advmod	35
to	o	TO	33	aux	35
be	o	VB	34	auxpass	35
identified	o	VBN	35	xcomp	31
.	o	.	36	punct	2

Based	o	VBN	0	prep	17
on	o	IN	1	prep	0
culture	o	NN	2	compound	3
experiments	o	NNS	3	pobj	1
(	o	-LRB-	4	punct	3
Sutton	o	NNP	5	compound	7
et	o	FW	6	compound	7
al	o	NNP	7	appos	3
.	o	NNP	8	punct	0
,	o	,	9	punct	8
2013	o	CD	10	npadvmod	8
)	o	-RRB-	11	punct	8
,	o	,	12	punct	17
it	o	PRP	13	nsubjpass	17
has	o	VBZ	14	aux	17
recently	o	RB	15	advmod	17
been	o	VBN	16	auxpass	17
suggested	o	VBN	17	ROOT	17
that	o	IN	18	mark	26
the	o	DT	19	det	24
diatom	o	NN	20	compound	22
silicon	o	NN	21	compound	22
isotope	o	NN	22	compound	24
fractionation	o	NN	23	compound	24
factor	o	NN	24	nsubj	26
may	o	MD	25	aux	26
be	o	VB	26	ccomp	17
species	o	NNS	27	attr	26
dependent	o	JJ	28	amod	27
,	o	,	29	punct	27
and	o	CC	30	cc	26
in	o	IN	31	prep	38
particular	o	JJ	32	amod	31
that	o	IN	33	mark	38
the	o	DT	34	det	35
genus	o	NN	35	nsubj	38
Chaetoceros	o	NNP	36	appos	35
may	o	MD	37	aux	38
have	o	VB	38	conj	26
a	o	DT	39	det	41
significantly	o	RB	40	advmod	41
larger	o	JJR	41	dobj	38
,	o	,	42	punct	38
and	o	CC	43	cc	38
the	o	DT	44	det	45
species	o	NNS	45	conj	38
Fragilariopsis	o	NNP	46	nsubj	47
kerguelensis	o	NN	47	relcl	45
,	o	,	48	punct	45
a	o	DT	49	det	52
significantly	o	RB	50	advmod	51
smaller	o	JJR	51	amod	52
30ε	o	NNS	52	appos	45
than	o	IN	53	prep	52
the	o	DT	54	det	57
widely	o	RB	55	advmod	56
accepted	o	VBN	56	amod	57
value	o	NN	57	pobj	53
of	o	IN	58	prep	57
∼	QA	NN	59	compound	60
−1‰	QA	IN	60	pobj	58
(	o	-LRB-	61	punct	66
De	o	NNP	62	nmod	66
la	o	FW	63	nmod	66
Rocha	o	NNP	64	nmod	66
et	o	FW	65	nmod	66
al	o	NNP	66	appos	57
.	o	NNP	67	punct	66
,	o	,	68	punct	67
1997	o	CD	69	npadvmod	67
)	o	-RRB-	70	punct	66
.	o	.	71	punct	17

Our	o	PRP$	0	poss	6
previous	o	JJ	1	amod	6
Southern	o	NNP	2	compound	3
Ocean	o	NNP	3	compound	6
core	o	NN	4	nmod	6
top	o	JJ	5	amod	6
study	o	NN	6	nsubj	7
included	o	VBD	7	ROOT	7
Antarctic	o	NNP	8	compound	9
Peninsula	o	NNP	9	compound	10
sediments	o	NNS	10	dobj	7
containing	o	VBG	11	acl	10
Chaetoceros	o	NNP	12	nmod	14
sp	o	NN	13	subtok	14
.	o	NNP	14	dobj	11
and	o	CC	15	cc	14
Pacific	o	NNP	16	compound	18
sector	o	NN	17	compound	18
sediments	o	NNS	18	conj	14
containing	o	VBG	19	acl	18
F.	o	NNP	20	compound	21
kerguelensis	o	NN	21	dobj	19
(	o	-LRB-	22	punct	25
Egan	o	NNP	23	nmod	25
et	o	FW	24	nmod	25
al	o	NNP	25	appos	21
.	o	NNP	26	punct	7
,	o	,	27	punct	26
2012	o	CD	28	npadvmod	26
)	o	-RRB-	29	punct	26
.	o	.	30	punct	7

The	o	DT	0	det	2
size	o	NN	1	compound	2
fractions	o	NNS	2	nsubj	4
analysed	o	VBD	3	acl	2
had	o	VBD	4	ROOT	4
up	o	IN	5	quantmod	7
to	o	TO	6	quantmod	7
40	QA	CD	7	nummod	8
%	QA	NN	8	compound	9
differences	o	NNS	9	dobj	4
in	o	IN	10	prep	9
the	o	DT	11	det	12
abundance	o	NN	12	pobj	10
of	o	IN	13	prep	12
these	o	DT	14	det	15
diatoms	o	NNS	15	pobj	13
(	o	-LRB-	16	punct	18
Fig	o	NNP	17	subtok	18
.	o	.	18	punct	4
5	o	CD	19	nummod	18
)	o	-RRB-	20	punct	4
.	o	.	21	punct	4

However	o	RB	0	advmod	3
,	o	,	1	punct	3
there	o	EX	2	expl	3
is	o	VBZ	3	ROOT	3
no	o	DT	4	neg	5
detectable	o	JJ	5	amod	6
δ30Si	o	NNP	6	attr	3
offset	o	NN	7	acl	6
between	o	IN	8	prep	7
size	o	NN	9	compound	10
fractions	o	NNS	10	pobj	8
in	o	IN	11	prep	10
the	o	DT	12	det	15
core	o	NN	13	compound	14
tops	o	NNS	14	compound	15
TAN127	o	IN	15	pobj	11
or	o	CC	16	cc	15
385	o	CD	17	conj	15
(	o	-LRB-	18	punct	19
Fig	o	NNP	19	nmod	21
.	o	.	20	punct	19
5a	o	NNS	21	conj	6
and	o	CC	22	cc	21
b	o	LS	23	conj	21
)	o	-RRB-	24	punct	21
,	o	,	25	punct	3
whilst	o	IN	26	prep	36
in	o	IN	27	prep	26
KC08A	o	NNP	28	pobj	27
(	o	-LRB-	29	punct	32
Fig	o	NNP	30	nmod	32
.	o	.	31	punct	30
5c	o	CD	32	pobj	26
)	o	-RRB-	33	punct	32
,	o	,	34	punct	36
there	o	EX	35	expl	36
is	o	VBZ	36	advcl	3
a	o	DT	37	det	40
slight	o	JJ	38	amod	40
negative	o	JJ	39	amod	40
offset	o	NN	40	attr	36
of	o	IN	41	prep	40
the	o	DT	42	det	43
12–20	QA	CD	43	pobj	41
μm	QA	NN	44	nummod	45
fraction	o	NN	45	appos	40
which	o	WDT	46	nsubj	47
is	o	VBZ	47	relcl	45
opposite	o	JJ	48	acomp	47
to	o	IN	49	prep	48
that	o	DT	50	pobj	49
expected	o	VBN	51	acl	50
if	o	IN	52	mark	57
the	o	DT	53	det	54
abundance	o	NN	54	nsubj	57
of	o	IN	55	prep	54
Chaetoceros	o	NNP	56	pobj	55
was	o	VBD	57	advcl	51
the	o	DT	58	det	59
cause	o	NN	59	attr	57
(	o	-LRB-	60	punct	66
the	o	DT	61	det	64
suggested	o	VBN	62	amod	64
larger	o	JJR	63	amod	64
fractionation	o	NN	64	nsubj	66
would	o	MD	65	aux	66
act	o	VB	66	conj	36
to	o	TO	67	aux	68
lower	o	VB	68	advcl	66
δ30Si	o	NNP	69	dobj	68
in	o	IN	70	prep	68
the	o	DT	71	det	74
smaller	o	JJR	72	amod	74
size	o	NN	73	compound	74
fractions	o	NNS	74	pobj	70
)	o	-RRB-	75	punct	68
.	o	.	76	punct	3

Rather	o	RB	0	advmod	13
,	o	,	1	punct	13
the	o	DT	2	det	4
δ30Si	o	NNP	3	compound	4
values	o	NNS	4	nsubj	13
of	o	IN	5	prep	4
size	o	NN	6	compound	7
fractions	o	NNS	7	pobj	5
between	QA	IN	8	prep	7
2	QA	CD	9	pobj	8
and	QA	CC	10	cc	9
20	QA	CD	11	conj	9
μm	QA	NN	12	aux	13
display	o	NN	13	ROOT	13
a	o	DT	14	det	16
good	o	JJ	15	amod	16
correlation	o	NN	16	dobj	13
(	o	-LRB-	17	punct	16
r2	QA	NNP	18	appos	16
=	QA	SYM	19	punct	20
0.92	QA	CD	20	appos	18
,	o	,	21	punct	18
Fig	o	NNP	22	npadvmod	18
.	o	.	23	punct	16
2a	o	CD	24	appos	16
)	o	-RRB-	25	punct	16
with	o	IN	26	prep	13
surface	o	NN	27	compound	30
silicic	o	JJ	28	amod	30
acid	o	NN	29	compound	30
concentration	o	NN	30	pobj	26
and	o	CC	31	cc	30
,	o	,	32	punct	30
where	o	WRB	33	advmod	48
the	o	DT	34	det	36
water	o	NN	35	compound	36
source	o	NN	36	nsubjpass	43
δ30Si	o	NNP	37	appos	36
and	o	CC	38	cc	36
silicic	o	JJ	39	amod	41
acid	o	NN	40	compound	41
concentration	o	NN	41	conj	36
are	o	VBP	42	auxpass	43
known	o	VBN	43	relcl	30
or	o	CC	44	cc	43
can	o	MD	45	aux	48
be	o	VB	46	auxpass	48
reasonably	o	RB	47	advmod	48
estimated	o	VBN	48	conj	43
,	o	,	49	punct	50
converge	o	VB	50	conj	13
on	o	IN	51	prep	50
an	o	DT	52	det	54
apparent	o	JJ	53	amod	54
30ε	o	NNS	54	pobj	51
of	o	IN	55	prep	54
∼	QA	NNS	56	pobj	55
–	QA	:	57	punct	58
1‰	QA	CD	58	nummod	62
(	o	-LRB-	59	punct	62
Egan	o	NNP	60	nmod	62
et	o	FW	61	nmod	62
al	o	NNP	62	npadvmod	50
.	o	NNP	63	punct	62
,	o	,	64	punct	63
2012	o	CD	65	npadvmod	63
;	o	:	66	punct	50
Fripiat	o	NNP	67	compound	69
et	o	FW	68	compound	69
al	o	NNP	69	dep	13
.	o	NNP	70	punct	69
,	o	,	71	punct	72
2011c	o	CD	72	appos	69
)	o	-RRB-	73	punct	69
.	o	.	74	punct	13

This	o	DT	0	nsubj	1
suggests	o	VBZ	1	ROOT	1
that	o	IN	2	mark	11
whilst	o	IN	3	advmod	6
inter	o	JJ	4	subtok	5
-	o	JJ	5	subtok	6
specific	o	JJ	6	amod	7
differences	o	NNS	7	nsubj	11
in	o	IN	8	prep	7
fractionation	o	NN	9	compound	10
factor	o	NN	10	pobj	8
exist	o	VBP	11	advcl	26
in	o	IN	12	prep	11
culture	o	NN	13	pobj	12
,	o	,	14	punct	11
in	o	IN	15	prep	26
the	o	DT	16	det	18
natural	o	JJ	17	amod	18
environment	o	NN	18	pobj	15
the	o	DT	19	det	20
presence	o	NN	20	nsubj	26
of	o	IN	21	prep	20
such	o	JJ	22	amod	23
species	o	NNS	23	pobj	21
does	o	VBZ	24	aux	26
not	o	RB	25	neg	26
yield	o	VB	26	ccomp	1
a	o	DT	27	det	29
large	o	JJ	28	amod	29
offset	o	NN	29	dobj	26
in	o	IN	30	prep	29
the	o	DT	31	det	33
δ30Si	o	NNP	32	compound	33
signature	o	NN	33	pobj	30
of	o	IN	34	prep	33
the	o	DT	35	det	37
diatom	o	NN	36	compound	37
population	o	NN	37	pobj	34
as	o	IN	38	prep	29
a	o	DT	39	det	40
whole	o	NN	40	pobj	38
.	o	.	41	punct	1

Although	o	IN	0	mark	9
a	o	DT	1	det	4
down	o	RP	2	amod	4
core	o	NN	3	compound	4
effect	o	NN	4	nsubjpass	9
can	o	MD	5	aux	9
not	o	RB	6	neg	9
be	o	VB	7	auxpass	9
completely	o	RB	8	advmod	9
ruled	o	VBN	9	advcl	48
out	o	RP	10	prt	9
,	o	,	11	punct	9
the	o	DT	12	det	14
good	o	JJ	13	amod	14
agreement	o	NN	14	nsubj	48
between	o	IN	15	prep	14
the	o	DT	16	det	18
2–10	QA	CD	17	compound	18
μm	QA	NN	18	pobj	15
and	o	CC	19	cc	18
10–20	QA	CD	20	conj	18
μm	QA	NN	21	pobj	15
size	o	NN	22	compound	23
fractions	o	NNS	23	pobj	15
in	o	IN	24	prep	14
our	o	PRP$	25	poss	26
record	o	NN	26	pobj	24
from	o	IN	27	prep	26
Site	o	NN	28	pobj	27
1090	o	CD	29	nummod	28
(	o	-LRB-	30	punct	14
Fig	o	NNP	31	subtok	32
.	o	.	32	appos	14
6	o	CD	33	appos	32
)	o	-RRB-	34	punct	14
and	o	CC	35	cc	14
our	o	PRP$	36	poss	40
previous	o	JJ	37	amod	40
core	o	NN	38	amod	40
top	o	JJ	39	amod	40
study	o	NN	40	nsubj	48
(	o	-LRB-	41	punct	40
Figs	o	NNP	42	appos	40
.	o	.	43	punct	40
2	o	CD	44	nummod	43
and	o	CC	45	cc	44
5	o	CD	46	conj	44
)	o	-RRB-	47	punct	40
suggest	o	VBP	48	ROOT	48
that	o	IN	49	mark	57
changes	o	NNS	50	nsubj	57
in	o	IN	51	prep	50
the	o	DT	52	det	53
species	o	NNS	53	pobj	51
specific	o	JJ	54	amod	56
fractionation	o	NN	55	compound	56
factor	o	NN	56	appos	50
are	o	VBP	57	ccomp	48
unlikely	o	JJ	58	acomp	57
to	o	TO	59	aux	60
be	o	VB	60	xcomp	58
the	o	DT	61	det	63
dominant	o	JJ	62	amod	63
driver	o	NN	63	attr	60
of	o	IN	64	prep	63
Site	o	NN	65	nmod	68
1090	o	CD	66	nummod	65
diatom	o	NN	67	compound	68
δ30Si	o	NNP	68	compound	69
variation	o	NN	69	pobj	64
.	o	.	70	punct	48

Fig	o	NNP	0	nsubj	3
.	o	.	1	punct	0
8	o	CD	2	nummod	0
shows	o	VBZ	3	ROOT	3
the	o	DT	4	det	10
in	o	IN	5	nmod	10
situ	o	JJ	6	pobj	5
ATR	o	NNP	7	compound	9
-	o	HYPH	8	punct	9
FTIR	o	NNP	9	compound	10
spectra	o	NN	10	dobj	3
of	o	IN	11	prep	10
the	o	DT	12	det	15
oxidized	o	VBN	13	amod	15
iron	o	NN	14	compound	15
surface	o	NN	15	pobj	11
with	o	IN	16	prep	3
pre	o	JJ	17	subtok	18
-	o	JJ	18	subtok	19
adsorbed	o	VBN	19	amod	21
Mefp-1	o	NNP	20	compound	21
film	o	NN	21	pobj	16
obtained	o	VBN	22	acl	21
after	o	IN	23	prep	22
exposure	o	NN	24	pobj	23
to	o	IN	25	prep	24
the	o	DT	26	det	30
10	QA	CD	27	nummod	29
μM	QA	NNP	28	compound	29
FeCl3	o	NNP	29	compound	30
solution	o	NN	30	pobj	25
for	o	IN	31	prep	30
different	o	JJ	32	amod	33
times	o	NNS	33	pobj	31
.	o	.	34	punct	3

Comparing	o	VBG	0	advcl	19
with	o	IN	1	prep	0
the	o	DT	2	det	6
15	QA	CD	3	nummod	4
min	QA	NN	4	compound	5
Mefp-1	o	NNP	5	compound	6
spectrum	o	NN	6	pobj	1
(	o	-LRB-	7	punct	6
Fig	o	NNP	8	nmod	10
.	o	.	9	punct	10
6a	o	CD	10	appos	6
)	o	-RRB-	11	punct	6
,	o	,	12	punct	19
the	o	DT	13	det	14
intensity	o	NN	14	nsubj	19
of	o	IN	15	prep	14
negative	o	JJ	16	amod	18
water	o	NN	17	compound	18
band	o	NN	18	pobj	15
is	o	VBZ	19	ROOT	19
relatively	o	RB	20	advmod	21
larger	o	JJR	21	acomp	19
after	o	IN	22	prep	19
exposing	o	VBG	23	pcomp	22
the	o	DT	24	det	26
Mefp-1	o	NNP	25	compound	26
layer	o	NN	26	dobj	23
to	o	IN	27	prep	23
the	o	DT	28	det	30
FeCl3	o	NNP	29	compound	30
solution	o	NN	30	pobj	27
(	o	-LRB-	31	punct	34
Fig	o	NNP	32	nmod	34
.	o	.	33	punct	34
8a	o	CD	34	appos	30
)	o	-RRB-	35	punct	34
,	o	,	36	punct	30
which	o	WDT	37	nsubj	38
indicates	o	VBZ	38	relcl	30
that	o	IN	39	mark	42
water	o	NN	40	nsubjpass	42
is	o	VBZ	41	auxpass	42
released	o	VBN	42	ccomp	38
from	o	IN	43	prep	42
the	o	DT	44	det	49
pre	o	JJ	45	subtok	46
-	o	JJ	46	subtok	47
adsorbed	o	VBN	47	amod	49
Mefp-1	o	NNP	48	compound	49
layer	o	NN	49	pobj	43
.	o	.	50	punct	19

Therefore	o	RB	0	advmod	3
,	o	,	1	punct	3
it	o	PRP	2	nsubj	3
is	o	VBZ	3	ROOT	3
reasonable	o	JJ	4	acomp	3
to	o	TO	5	aux	6
conclude	o	VB	6	xcomp	3
that	o	IN	7	dobj	6
the	o	DT	8	det	9
addition	o	NN	9	pobj	7
of	o	IN	10	prep	9
the	o	DT	11	det	12
Fe3	o	NNS	12	pobj	10
+	o	CC	13	cc	3
makes	o	VBZ	14	conj	3
the	o	DT	15	det	17
Mefp-1	o	NNP	16	compound	17
film	o	VB	17	nsubj	19
more	o	RBR	18	advmod	19
compact	o	JJ	19	ccomp	14
