complexity	o	NN	18	pobj	14	0	root	0
;	o	:	19	punct	23	0	root	0
however	o	RB	20	advmod	23	0	root	0
,	o	,	21	punct	23	0	root	0
this	o	DT	22	nsubj	23	0	root	0
comes	o	VBZ	23	ROOT	23	0	root	0
at	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	26	0	root	0
expense	o	NN	26	pobj	24	0	root	0
of	o	IN	27	prep	26	0	root	0
suboptimal	o	JJ	28	amod	29	0	root	0
resilience	o	NN	29	pobj	27	0	root	0
,	o	,	30	punct	29	0	root	0
a	o	DT	31	det	34	0	root	0
weaker	o	JJR	32	amod	34	0	root	0
adversarial	o	JJ	33	amod	34	0	root	0
model	o	NN	34	conj	29	0	root	0
,	o	,	35	punct	34	0	root	0
and	o	CC	36	cc	34	0	root	0
,	o	,	37	punct	23	0	root	0
most	o	RBS	38	advmod	39	0	root	0
importantly	o	RB	39	advmod	23	0	root	0
,	o	,	40	punct	41	0	root	0
constants	o	NNS	41	conj	23	0	root	0
in	o	IN	42	prep	41	0	root	0
the	o	DT	43	det	45	0	root	0
complexity	o	NN	44	compound	45	0	root	0
bounds	o	NNS	45	pobj	42	0	root	0
that	o	WDT	46	nsubj	47	0	root	0
make	o	VBP	47	relcl	41	0	root	0
the	o	DT	48	det	50	0	root	0
resulting	o	VBG	49	amod	50	0	root	0
algorithm	o	NN	50	nsubj	51	0	root	0
inferior	o	JJ	51	ccomp	47	0	root	0
to	o	TO	52	prep	51	0	root	0
our	o	PRP$	53	poss	54	0	root	0
solution	o	NN	54	pobj	52	0	root	0
for	o	IN	55	prep	54	0	root	0
any	o	DT	56	det	58	0	root	0
practical	o	JJ	57	amod	58	0	root	0
range	o	NN	58	pobj	55	0	root	0
of	o	IN	59	prep	58	0	root	0
parameters	o	NNS	60	pobj	59	0	root	0
.	o	.	61	punct	23	0	root	0

Moreover	o	RB	0	advmod	22	0	root	0
,	o	,	1	punct	22	0	root	0
as	o	IN	2	mark	3	0	root	0
formalized	o	VBN	3	advcl	22	0	root	0
in	o	IN	4	prep	3	0	root	0
[	o	-LRB-	5	punct	4	0	root	0
13	o	CD	6	pobj	4	0	root	0
]	o	-RRB-	7	punct	3	0	root	0
and	o	CC	8	cc	3	0	root	0
demonstrated	o	VBN	9	conj	3	0	root	0
in	o	IN	10	prep	9	0	root	0
Section	o	NN	11	pobj	10	0	root	0
7	o	CD	12	nummod	11	0	root	0
,	o	,	13	punct	9	0	root	0
for	o	IN	14	prep	9	0	root	0
a	o	DT	15	det	17	0	root	0
wide	o	JJ	16	amod	17	0	root	0
range	o	NN	17	pobj	14	0	root	0
of	o	IN	18	prep	17	0	root	0
scenarios	o	NNS	19	pobj	18	0	root	0
our	o	PRP$	20	poss	21	0	root	0
algorithm	o	NN	21	nsubj	22	0	root	0
achieves	o	VBZ	22	ROOT	22	0	root	0
constant	o	JJ	23	amod	25	0	root	0
stabilization	o	NN	24	compound	25	0	root	0
time	o	NN	25	dobj	22	0	root	0
.	o	.	26	punct	22	0	root	0

Considering	o	VBG	0	prep	7	0	root	0
the	o	DT	1	det	4	0	root	0
severe	o	JJ	2	amod	4	0	root	0
fault	o	NN	3	compound	4	0	root	0
model	o	NN	4	pobj	0	0	root	0
,	o	,	5	punct	7	0	root	0
we	o	PRP	6	nsubj	7	0	root	0
conclude	o	VBP	7	ROOT	7	0	root	0
that	o	IN	8	mark	16	0	root	0
despite	o	IN	9	prep	16	0	root	0
not	o	RB	10	neg	11	0	root	0
being	o	VBG	11	pcomp	9	0	root	0
optimal	o	JJ	12	acomp	11	0	root	0
,	o	,	13	punct	16	0	root	0
our	o	PRP$	14	poss	15	0	root	0
algorithm	o	NN	15	nsubj	16	0	root	0
performs	o	VBZ	16	ccomp	7	0	root	0
satisfactory	o	JJ	17	acomp	16	0	root	0
with	o	IN	18	prep	17	0	root	0
respect	o	NN	19	pobj	18	0	root	0
to	o	TO	20	prep	19	0	root	0
this	o	DT	21	det	23	0	root	0
quality	o	NN	22	compound	23	0	root	0
measure.	o	.	23	pobj	20	0	root	0
•	o	SYM	24	punct	25	0	root	0
Resilience	o	NN	25	dep	29	0	root	0
:	o	:	26	punct	29	0	root	0
It	o	PRP	27	nsubjpass	29	0	root	0
is	o	VBZ	28	auxpass	29	0	root	0
known	o	VBN	29	conj	7	0	root	0
that	o	IN	30	mark	33	0	root	0
3f+1	o	CD	31	compound	32	0	root	0
nodes	o	NNS	32	nsubj	33	0	root	0
are	o	VBP	33	ccomp	29	0	root	0
necessary	o	JJ	34	acomp	33	0	root	0
to	o	TO	35	aux	36	0	root	0
tolerate	o	VB	36	xcomp	33	0	root	0
f	o	NNP	37	nummod	38	0	root	0
faults	o	NNS	38	dobj	36	0	root	0
[	o	-LRB-	39	punct	38	0	root	0
25	o	CD	40	appos	38	0	root	0
,	o	,	41	punct	38	0	root	0
14	o	CD	42	appos	38	0	root	0
]	o	-RRB-	43	punct	38	0	root	0
unless	o	IN	44	mark	47	0	root	0
cryptographic	o	JJ	45	amod	46	0	root	0
tools	o	NNS	46	nsubj	47	0	root	0
are	o	VBP	47	advcl	36	0	root	0
available	o	JJ	48	acomp	47	0	root	0
.	o	.	49	punct	29	0	root	0

Since	o	IN	0	mark	7	0	root	0
the	o	DT	1	det	2	0	root	0
complexity	o	NN	2	nsubj	7	0	root	0
incurred	o	VBN	3	acl	2	0	root	0
by	o	IN	4	agent	3	0	root	0
cryptographic	o	JJ	5	amod	6	0	root	0
tools	o	NNS	6	pobj	4	0	root	0
is	o	VBZ	7	advcl	15	0	root	0
prohibitive	o	JJ	8	acomp	7	0	root	0
in	o	IN	9	prep	7	0	root	0
our	o	PRP$	10	poss	11	0	root	0
setting	o	NN	11	pobj	9	0	root	0
,	o	,	12	punct	15	0	root	0
our	o	PRP$	13	poss	14	0	root	0
algorithm	o	NN	14	nsubj	15	0	root	0
features	o	VBZ	15	ROOT	15	0	root	0
optimal	o	JJ	16	amod	17	0	root	0
resilience.	o	.	17	dobj	15	0	root	0
•	o	SYM	18	punct	19	0	root	0
Delays	o	NNS	19	dobj	15	0	root	0
:	o	:	20	punct	19	0	root	0
As	o	IN	21	mark	22	0	root	0
mentioned	o	VBN	22	advcl	28	0	root	0
,	o	,	23	punct	28	0	root	0
the	o	DT	24	det	25	0	root	0
delay	o	NN	25	nsubj	28	0	root	0
of	o	IN	26	prep	25	0	root	0
wires	o	NNS	27	pobj	26	0	root	0
is	o	VBZ	28	acl	19	0	root	0
outside	o	IN	29	prep	28	0	root	0
our	o	PRP$	30	poss	31	0	root	0
control	o	NN	31	pobj	29	0	root	0
.	o	.	32	punct	15	0	root	0

Taking	o	VBG	0	advcl	13	0	root	0
dmin+	o	SYM	1	subtok	2	0	root	0
and	o	CC	2	cc	3	0	root	0
dmax+	o	SYM	3	conj	0	0	root	0
into	o	IN	4	prep	0	0	root	0
account	o	NN	5	pobj	4	0	root	0
in	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	10	0	root	0
quick	o	JJ	8	amod	10	0	root	0
cycle	o	NN	9	compound	10	0	root	0
machine	o	NN	10	pobj	6	0	root	0
,	o	,	11	punct	13	0	root	0
we	o	PRP	12	nsubj	13	0	root	0
make	o	VBP	13	ROOT	13	0	root	0
best	o	JJS	14	amod	15	0	root	0
use	o	NN	15	dobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
available	o	JJ	18	amod	19	0	root	0
bounds	o	NNS	19	pobj	16	0	root	0
in	o	IN	20	prep	13	0	root	0
terms	o	NNS	21	pobj	20	0	root	0
of	o	IN	22	prep	21	0	root	0
the	o	DT	23	det	25	0	root	0
final	o	JJ	24	amod	25	0	root	0
frequency	o	NN	25	pobj	22	0	root	0
/	o	CC	26	punct	30	0	root	0
synchrony	o	NN	27	compound	30	0	root	0
trade	o	NN	28	compound	30	0	root	0
-	o	.	29	punct	30	0	root	0
off	o	NN	30	appos	25	0	root	0
.	o	.	31	punct	13	0	root	0

The	o	DT	0	det	1	0	root	0
delays	o	NNS	1	nsubj	9	0	root	0
incurred	o	VBN	2	acl	1	0	root	0
by	o	IN	3	agent	2	0	root	0
the	o	DT	4	det	5	0	root	0
computations	o	NNS	5	pobj	3	0	root	0
performed	o	VBN	6	acl	5	0	root	0
at	o	IN	7	prep	6	0	root	0
nodes	o	NNS	8	pobj	7	0	root	0
are	o	VBP	9	ROOT	9	0	root	0
proportional	o	JJ	10	acomp	9	0	root	0
to	o	TO	11	prep	10	0	root	0
the	o	DT	12	det	13	0	root	0
depths	o	NNS	13	pobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
involved	o	VBN	16	amod	17	0	root	0
circuits	o	NNS	17	pobj	14	0	root	0
.	o	.	18	punct	9	0	root	0

Again	o	RB	0	advmod	8	0	root	0
,	o	,	1	punct	8	0	root	0
the	o	DT	2	det	3	0	root	0
implementation	o	NN	3	nsubj	8	0	root	0
of	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	7	0	root	0
threshold	o	NN	6	compound	7	0	root	0
gates	o	NNS	7	pobj	4	0	root	0
is	o	VBZ	8	ROOT	8	0	root	0
the	o	DT	9	det	12	0	root	0
dominant	o	JJ	10	amod	12	0	root	0
cost	o	NN	11	compound	12	0	root	0
factor	o	NN	12	attr	8	0	root	0
here	o	RB	13	advmod	8	0	root	0
.	o	.	14	punct	8	0	root	0

The	o	DT	0	det	2	0	root	0
sorting	o	VBG	1	compound	2	0	root	0
network	o	NN	2	nsubj	12	0	root	0
by	o	IN	3	prep	2	0	root	0
Ajtai	o	NNP	4	compound	6	0	root	0
et	o	CC	5	compound	6	0	root	0
al	o	NNP	6	pobj	3	0	root	0
.	o	.	7	punct	2	0	root	0
[	o	-LRB-	8	punct	9	0	root	0
48	o	CD	9	nmod	11	0	root	0
]	o	-RRB-	10	punct	9	0	root	0
exhibits	o	VBZ	11	nsubj	12	0	root	0
depth	o	NN	12	ROOT	12	0	root	0
O(logn	o	NNP	13	dobj	12	0	root	0
)	o	-RRB-	14	punct	12	0	root	0
.	o	.	15	punct	12	0	root	0

Assuming	o	VBG	0	advcl	9	0	root	0
constant	o	JJ	1	amod	4	0	root	0
fan	o	NN	2	compound	4	0	root	0
-	o	.	3	punct	4	0	root	0
in	o	NN	4	dobj	0	0	root	0
of	o	IN	5	prep	4	0	root	0
gates	o	NNS	6	pobj	5	0	root	0
,	o	,	7	punct	9	0	root	0
this	o	DT	8	nsubj	9	0	root	0
is	o	VBZ	9	ROOT	9	0	root	0
clearly	o	RB	10	advmod	9	0	root	0
asymptotically	o	RB	11	advmod	12	0	root	0
optimal	o	JJ	12	acomp	9	0	root	0
if	o	IN	13	mark	25	0	root	0
the	o	DT	14	det	15	0	root	0
decision	o	NN	15	nsubj	25	0	root	0
when	o	WRB	16	advmod	18	0	root	0
to	o	TO	17	aux	18	0	root	0
increase	o	VB	18	acl	15	0	root	0
the	o	DT	19	det	22	0	root	0
logical	o	JJ	20	amod	21	0	root	0
clock	o	NN	21	compound	22	0	root	0
Lv	o	NNP	22	dobj	18	0	root	0
next	o	RB	23	advmod	18	0	root	0
indeed	o	RB	24	advmod	25	0	root	0
depends	o	VBZ	25	advcl	9	0	root	0
on	o	IN	26	prep	25	0	root	0
all	o	DT	27	det	30	0	root	0
n−1	o	JJ	28	amod	30	0	root	0
input	o	NN	29	compound	30	0	root	0
signals	o	NNS	30	pobj	26	0	root	0
of	o	IN	31	prep	30	0	root	0
v	o	NNP	32	pcomp	31	0	root	0
from	o	IN	33	prep	32	0	root	0
remote	o	JJ	34	amod	35	0	root	0
nodes	o	NNS	35	pobj	33	0	root	0
.	o	.	36	punct	9	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
conclude	o	VBP	1	ccomp	28	0	root	0
that	o	IN	2	mark	20	0	root	0
,	o	,	3	punct	20	0	root	0
so	o	RB	4	advmod	5	0	root	0
far	o	RB	5	advmod	20	0	root	0
as	o	IN	6	prep	5	0	root	0
within	o	IN	7	prep	6	0	root	0
our	o	PRP$	8	poss	9	0	root	0
control	o	NN	9	pobj	7	0	root	0
,	o	,	10	punct	20	0	root	0
the	o	DT	11	det	13	0	root	0
design	o	NN	12	compound	13	0	root	0
goal	o	NN	13	nsubjpass	20	0	root	0
of	o	IN	14	prep	13	0	root	0
minimizing	o	VBG	15	pcomp	14	0	root	0
the	o	DT	16	det	18	0	root	0
incurred	o	VBN	17	amod	18	0	root	0
delays	o	NNS	18	dobj	15	0	root	0
is	o	VBZ	19	auxpass	20	0	root	0
met	o	VBN	20	ccomp	1	0	root	0
by	o	IN	21	agent	20	0	root	0
our	o	PRP$	22	poss	23	0	root	0
algorithm.	o	.	23	pobj	21	0	root	0
•	o	SYM	24	punct	25	0	root	0
Metastability	o	NN	25	npadvmod	20	0	root	0
:	o	:	26	punct	28	0	root	0
We	o	PRP	27	nsubj	28	0	root	0
discussed	o	VBD	28	ROOT	28	0	root	0
several	o	JJ	29	amod	31	0	root	0
effective	o	JJ	30	amod	31	0	root	0
measures	o	NNS	31	dobj	28	0	root	0
to	o	TO	32	aux	33	0	root	0
prevent	o	VB	33	relcl	31	0	root	0
metastability	o	NN	34	dobj	33	0	root	0
in	o	IN	35	prep	33	0	root	0
Section	o	NN	36	pobj	35	0	root	0
6	o	CD	37	nummod	36	0	root	0
.	o	.	38	punct	28	0	root	0

Our	o	PRP$	0	poss	1	0	root	0
experiments	o	NNS	1	nsubj	2	0	root	0
support	o	VBP	2	ROOT	2	0	root	0
our	o	PRP$	3	poss	5	0	root	0
theoretical	o	JJ	4	amod	5	0	root	0
finding	o	NN	5	dobj	2	0	root	0
that	o	IN	6	nsubj	14	0	root	0
,	o	,	7	punct	14	0	root	0
after	o	IN	8	prep	14	0	root	0
stabilization	o	NN	9	pobj	8	0	root	0
,	o	,	10	punct	14	0	root	0
metastability	o	NN	11	nsubj	14	0	root	0
may	o	MD	12	aux	14	0	root	0
not	o	RB	13	neg	14	0	root	0
occur	o	VB	14	acl	5	0	root	0
in	o	IN	15	prep	14	0	root	0
absence	o	NN	16	pobj	15	0	root	0
of	o	IN	17	prep	16	0	root	0
further	o	JJ	18	amod	19	0	root	0
faults	o	NNS	19	pobj	17	0	root	0
.	o	.	20	punct	2	0	root	0

However	o	RB	0	advmod	40	0	root	0
,	o	,	1	punct	40	0	root	0
since	o	IN	2	mark	4	0	root	0
metastability	o	NN	3	nsubj	4	0	root	0
is	o	VBZ	4	advcl	40	0	root	0
an	o	DT	5	det	7	0	root	0
elusive	o	JJ	6	amod	7	0	root	0
problem	o	NN	7	attr	4	0	root	0
for	o	IN	8	prep	11	0	root	0
which	o	WDT	9	pobj	8	0	root	0
it	o	PRP	10	nsubj	11	0	root	0
is	o	VBZ	11	relcl	7	0	root	0
difficult	o	JJ	12	acomp	11	0	root	0
to	o	TO	13	aux	14	0	root	0
transfer	o	VB	14	xcomp	11	0	root	0
insights	o	NNS	15	dobj	14	0	root	0
and	o	CC	16	cc	15	0	root	0
observations	o	NNS	17	conj	15	0	root	0
to	o	TO	18	prep	14	0	root	0
other	o	JJ	19	amod	20	0	root	0
modes	o	NNS	20	pobj	18	0	root	0
of	o	IN	21	prep	20	0	root	0
operation	o	NN	22	pobj	21	0	root	0
of	o	IN	23	prep	22	0	root	0
a	o	DT	24	det	26	0	root	0
given	o	VBN	25	amod	26	0	root	0
system	o	NN	26	pobj	23	0	root	0
—	o	,	27	punct	11	0	root	0
let	o	VB	28	xcomp	11	0	root	0
alone	o	RB	29	advmod	28	0	root	0
to	o	TO	30	prep	28	0	root	0
different	o	JJ	31	amod	33	0	root	0
implementation	o	NN	32	compound	33	0	root	0
technology	o	NN	33	pobj	30	0	root	0
—	o	,	34	punct	33	0	root	0
a	o	DT	35	det	37	0	root	0
mathematical	o	JJ	36	amod	37	0	root	0
treatment	o	NN	37	nsubj	40	0	root	0
of	o	IN	38	prep	37	0	root	0
metastability	o	NN	39	pobj	38	0	root	0
is	o	VBZ	40	ROOT	40	0	root	0
highly	o	RB	41	advmod	42	0	root	0
desirable	o	JJ	42	acomp	40	0	root	0
.	o	.	43	punct	40	0	root	0

Our	o	PRP$	0	poss	1	0	root	0
model	o	NN	1	nsubj	2	0	root	0
opens	o	VBZ	2	ROOT	2	0	root	0
up	o	RP	3	prt	2	0	root	0
various	o	JJ	4	amod	6	0	root	0
possible	o	JJ	5	amod	6	0	root	0
approaches	o	NNS	6	dobj	2	0	root	0
to	o	TO	7	prep	6	0	root	0
this	o	DT	8	det	9	0	root	0
issue	o	NN	9	pobj	7	0	root	0
.	o	.	10	punct	2	0	root	0

For	o	IN	0	prep	4	0	root	0
one	o	CD	1	pobj	0	0	root	0
,	o	,	2	punct	4	0	root	0
it	o	PRP	3	nsubj	4	0	root	0
is	o	VBZ	4	ROOT	4	0	root	0
feasible	o	JJ	5	acomp	4	0	root	0
to	o	TO	6	aux	7	0	root	0
switch	o	VB	7	xcomp	4	0	root	0
to	o	TO	8	prep	7	0	root	0
a	o	DT	9	det	12	0	root	0
more	o	RBR	10	advmod	11	0	root	0
accurate	o	JJ	11	amod	12	0	root	0
description	o	NN	12	pobj	8	0	root	0
of	o	IN	13	prep	12	0	root	0
signals	o	NNS	14	pobj	13	0	root	0
in	o	IN	15	prep	7	0	root	0
terms	o	NNS	16	pobj	15	0	root	0
of	o	IN	17	prep	16	0	root	0
signals	o	NNS	18	poss	20	0	root	0
'	o	POS	19	case	18	0	root	0
voltages	o	NNS	20	pobj	17	0	root	0
as	o	IN	21	prep	20	0	root	0
continuous	o	JJ	22	amod	23	0	root	0
functions	o	NNS	23	pobj	21	0	root	0
of	o	IN	24	prep	23	0	root	0
time	o	NN	25	pobj	24	0	root	0
.	o	.	26	punct	4	0	root	0

Another	o	DT	0	det	1	0	root	0
option	o	NN	1	nsubj	9	0	root	0
choosing	o	VBG	2	acl	1	0	root	0
an	o	DT	3	det	5	0	root	0
intermediate	o	JJ	4	amod	5	0	root	0
level	o	NN	5	dobj	2	0	root	0
of	o	IN	6	prep	5	0	root	0
complexity	o	NN	7	pobj	6	0	root	0
would	o	MD	8	aux	9	0	root	0
be	o	VB	9	ROOT	9	0	root	0
to	o	TO	10	aux	11	0	root	0
add	o	VB	11	xcomp	9	0	root	0
an	o	DT	12	det	15	0	root	0
additional	o	JJ	13	amod	15	0	root	0
signal	o	NN	14	compound	15	0	root	0
state	o	NN	15	dobj	11	0	root	0
(	o	-LRB-	16	punct	18	0	root	0
e.g.	o	.	17	advmod	18	0	root	0
⊥	o	SYM	18	appos	15	0	root	0
)	o	-RRB-	19	punct	18	0	root	0
for	o	IN	20	prep	11	0	root	0
“	o	``	21	punct	24	0	root	0
invalid	o	JJ	22	amod	24	0	root	0
”	o	''	23	compound	24	0	root	0
signals	o	NNS	24	pobj	20	0	root	0
,	o	,	25	punct	24	0	root	0
representing	o	VBG	26	acl	24	0	root	0
e.g.	o	NNP	27	advmod	28	0	root	0
creeping	o	VBG	28	dobj	26	0	root	0
or	o	CC	29	cc	28	0	root	0
oscillating	o	VBG	30	amod	31	0	root	0
signals	o	NNS	31	conj	28	0	root	0
.	o	.	32	punct	9	0	root	0

Assigning	o	VBG	0	advcl	13	0	root	0
appropriate	o	JJ	1	amod	2	0	root	0
probabilities	o	NNS	2	dobj	0	0	root	0
of	o	IN	3	prep	2	0	root	0
metastability	o	NN	4	compound	5	0	root	0
propagation	o	NN	5	pobj	3	0	root	0
and	o	CC	6	cc	5	0	root	0
decay	o	NN	7	conj	5	0	root	0
to	o	TO	8	prep	0	0	root	0
modules	o	NNS	9	pobj	8	0	root	0
,	o	,	10	punct	13	0	root	0
this	o	DT	11	nsubj	13	0	root	0
would	o	MD	12	aux	13	0	root	0
enable	o	VB	13	ROOT	13	0	root	0
a	o	DT	14	det	17	0	root	0
unified	o	JJ	15	amod	17	0	root	0
probabilistic	o	JJ	16	amod	17	0	root	0
analysis	o	NN	17	dobj	13	0	root	0
of	o	IN	18	prep	17	0	root	0
metastability	o	NN	19	compound	20	0	root	0
generation	o	NN	20	pobj	18	0	root	0
,	o	,	21	punct	20	0	root	0
propagation	o	NN	22	conj	20	0	root	0
,	o	,	23	punct	22	0	root	0
and	o	CC	24	cc	22	0	root	0
decay	o	NN	25	conj	22	0	root	0
within	o	IN	26	prep	17	0	root	0
a	o	DT	27	det	29	0	root	0
modeling	o	NN	28	compound	29	0	root	0
framework	o	NN	29	pobj	26	0	root	0
using	o	VBG	30	acl	29	0	root	0
discrete	o	JJ	31	amod	33	0	root	0
state	o	NN	32	compound	33	0	root	0
representations	o	NNS	33	dobj	30	0	root	0
.	o	.	34	punct	13	0	root	0

Such	o	JJ	0	predet	2	0	root	0
an	o	DT	1	det	2	0	root	0
approach	o	NN	2	nsubj	4	0	root	0
could	o	MD	3	aux	4	0	root	0
yield	o	VB	4	ccomp	18	0	root	0
entirely	o	RB	5	advmod	6	0	root	0
unconditional	o	JJ	6	amod	7	0	root	0
guarantees	o	NNS	7	dobj	4	0	root	0
on	o	IN	8	prep	7	0	root	0
system	o	NN	9	compound	10	0	root	0
recovery	o	NN	10	pobj	8	0	root	0
;	o	:	11	punct	18	0	root	0
in	o	IN	12	prep	18	0	root	0
contrast	o	NN	13	pobj	12	0	root	0
,	o	,	14	punct	18	0	root	0
our	o	PRP$	15	poss	17	0	root	0
current	o	JJ	16	amod	17	0	root	0
description	o	NN	17	nsubj	18	0	root	0
requires	o	VBZ	18	ROOT	18	0	root	0
an	o	DT	19	det	22	0	root	0
a	o	FW	20	det	22	0	root	0
priori	o	FW	21	amod	22	0	root	0
guarantee	o	NN	22	dobj	18	0	root	0
that	o	IN	23	mark	27	0	root	0
metastability	o	NN	24	nsubjpass	27	0	root	0
is	o	VBZ	25	auxpass	27	0	root	0
sufficiently	o	RB	26	advmod	27	0	root	0
contained	o	VBN	27	acl	22	0	root	0
during	o	IN	28	prep	27	0	root	0
the	o	DT	29	det	31	0	root	0
stabilization	o	NN	30	compound	31	0	root	0
process.	o	.	31	pobj	28	0	root	0
•	o	SYM	32	punct	33	0	root	0
Connectivity	o	NN	33	dep	18	0	root	0
:	o	:	34	punct	33	0	root	0
The	o	DT	35	det	36	0	root	0
algorithm	o	NN	36	nsubj	41	0	root	0
presented	o	VBN	37	acl	36	0	root	0
in	o	IN	38	prep	37	0	root	0
this	o	DT	39	det	40	0	root	0
work	o	NN	40	pobj	38	0	root	0
requires	o	VBZ	41	conj	18	0	root	0
to	o	TO	42	aux	43	0	root	0
connect	o	VB	43	xcomp	41	0	root	0
all	o	DT	44	det	45	0	root	0
pairs	o	NNS	45	dobj	43	0	root	0
of	o	IN	46	prep	45	0	root	0
nodes	o	NNS	47	pobj	46	0	root	0
and	o	CC	48	cc	43	0	root	0
is	o	VBZ	49	conj	43	0	root	0
therefore	o	RB	50	advmod	49	0	root	0
not	o	RB	51	neg	52	0	root	0
scalable	o	JJ	52	acomp	49	0	root	0
.	o	DT	53	punct	41	0	root	0

Unfortunately	o	RB	0	advmod	4	0	root	0
,	o	,	1	punct	4	0	root	0
it	o	PRP	2	nsubjpass	4	0	root	0
is	o	VBZ	3	auxpass	4	0	root	0
known	o	VBN	4	ROOT	4	0	root	0
that	o	IN	5	mark	10	0	root	0
Ω(n2	o	NN	6	nummod	8	0	root	0
)	o	-RRB-	7	punct	8	0	root	0
links	o	NNS	8	nsubjpass	10	0	root	0
are	o	VBP	9	auxpass	10	0	root	0
required	o	VBN	10	ccomp	4	0	root	0
for	o	IN	11	prep	10	0	root	0
tolerating	o	VBG	12	pcomp	11	0	root	0
f∈Ω(n	o	NN	13	nmod	15	0	root	0
)	o	-RRB-	14	punct	15	0	root	0
faults	o	NNS	15	dobj	12	0	root	0
in	o	IN	16	prep	12	0	root	0
the	o	DT	17	det	19	0	root	0
worst	o	JJS	18	amod	19	0	root	0
case	o	NN	19	pobj	16	0	root	0
[	o	-LRB-	20	punct	19	0	root	0
26	o	CD	21	appos	19	0	root	0
,	o	,	22	punct	19	0	root	0
27	o	CD	23	appos	19	0	root	0
]	o	-RRB-	24	punct	19	0	root	0
.	o	.	25	punct	4	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
argued	o	VBD	1	ccomp	17	0	root	0
for	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	4	0	root	0
assumption	o	NN	4	pobj	2	0	root	0
of	o	IN	5	prep	4	0	root	0
worst	o	JJS	6	amod	8	0	root	0
-	o	.	7	punct	8	0	root	0
case	o	JJ	8	compound	9	0	root	0
behavior	o	NN	9	pobj	5	0	root	0
of	o	IN	10	prep	9	0	root	0
faulty	o	JJ	11	amod	12	0	root	0
nodes	o	NNS	12	pobj	10	0	root	0
;	o	:	13	punct	17	0	root	0
however	o	RB	14	advmod	17	0	root	0
,	o	,	15	punct	17	0	root	0
it	o	PRP	16	nsubj	17	0	root	0
appears	o	VBZ	17	ROOT	17	0	root	0
reasonable	o	JJ	18	oprd	17	0	root	0
that	o	IN	19	mark	24	0	root	0
typical	o	JJ	20	amod	21	0	root	0
systems	o	NNS	21	nsubj	24	0	root	0
will	o	MD	22	aux	24	0	root	0
not	o	RB	23	neg	24	0	root	0
exhibit	o	VB	24	ccomp	17	0	root	0
a	o	DT	25	det	29	0	root	0
worst	o	JJS	26	amod	28	0	root	0
-	o	.	27	punct	28	0	root	0
case	o	JJ	28	compound	29	0	root	0
distribution	o	NN	29	dobj	24	0	root	0
of	o	IN	30	prep	29	0	root	0
faults	o	NNS	31	pobj	30	0	root	0
within	o	IN	32	prep	31	0	root	0
the	o	DT	33	det	34	0	root	0
system	o	NN	34	pobj	32	0	root	0
.	o	.	35	punct	17	0	root	0

Indeed	o	RB	0	advmod	5	0	root	0
,	o	,	1	punct	5	0	root	0
many	o	JJ	2	amod	4	0	root	0
interesting	o	JJ	3	amod	4	0	root	0
scenarios	o	NNS	4	nsubj	5	0	root	0
justify	o	VBP	5	ROOT	5	0	root	0
to	o	TO	6	aux	7	0	root	0
assume	o	VB	7	xcomp	5	0	root	0
a	o	DT	8	det	12	0	root	0
much	o	RB	9	advmod	10	0	root	0
more	o	RBR	10	advmod	11	0	root	0
benign	o	JJ	11	amod	12	0	root	0
distribution	o	NN	12	dobj	7	0	root	0
of	o	IN	13	prep	12	0	root	0
faults	o	NNS	14	pobj	13	0	root	0
.	o	.	15	punct	5	0	root	0

In	o	IN	0	prep	35	0	root	0
the	o	DT	1	det	3	0	root	0
extreme	o	JJ	2	amod	3	0	root	0
case	o	NN	3	pobj	0	0	root	0
where	o	WRB	4	advmod	7	0	root	0
faults	o	NNS	5	nsubjpass	7	0	root	0
are	o	VBP	6	auxpass	7	0	root	0
distributed	o	VBN	7	relcl	3	0	root	0
uniformly	o	RB	8	advmod	7	0	root	0
and	o	CC	9	cc	8	0	root	0
independently	o	RB	10	conj	8	0	root	0
at	o	IN	11	prep	7	0	root	0
random	o	JJ	12	amod	11	0	root	0
with	o	IN	13	prep	7	0	root	0
a	o	DT	14	det	16	0	root	0
constant	o	JJ	15	amod	16	0	root	0
probability	o	NN	16	pobj	13	16	HasQuantity	20
,	o	,	17	punct	18	0	root	0
say	o	VB	18	parataxis	35	0	root	0
,	o	,	19	punct	18	0	root	0
10	o	CD	20	nummod	21	0	root	0
%	o	NN	21	npadvmod	18	0	root	0
,	o	,	22	punct	18	0	root	0
of	o	IN	23	prep	18	0	root	0
a	o	DT	24	det	25	0	root	0
node	ME	NN	25	nsubj	26	25	HasPropety	16
being	o	VBG	26	pcomp	23	26	Qualifies	20
faulty	o	JJ	27	acomp	26	0	root	0
,	o	,	28	punct	35	0	root	0
node	o	NN	29	compound	30	0	root	0
degrees	o	NNS	30	nsubj	35	0	root	0
